example_id,label
te_0000225,0.3508161
te_0000226,0.34814262
te_0000227,0.1197282
te_0000228,0.6230587
te_0000229,0.6984237
te_0000230,0.900761
te_0000231,0.30385125
te_0000232,0.6466171
te_0000233,0.026443176
te_0000234,0.055193447
te_0000235,0.023855494
te_0000236,0.5859345
te_0000237,0.67125624
te_0000238,0.77293
te_0000239,0.059944794
te_0000240,0.39241758
te_0000241,0.31572902
te_0000242,0.74148655
te_0000243,0.5231856
te_0000244,0.49595588
te_0000245,0.15631929
te_0000246,0.7029994
te_0000247,0.7193529
te_0000248,0.5956785
te_0000249,0.5281573
te_0000250,0.68914473
te_0000251,0.43750158
te_0000252,0.6055806
te_0000253,0.84569496
te_0000254,0.47458184
te_0000255,0.82202137
te_0000256,0.7000743
te_0000257,0.8356336
te_0000258,0.78018874
te_0000259,0.78461075
te_0000260,0.8115814
te_0000261,0.09073989
te_0000262,0.48929936
te_0000263,0.33998734
te_0000264,0.25990826
te_0000265,0.7330111
te_0000266,0.30682066
te_0000267,0.40474942
te_0000268,0.59104
te_0000269,0.13299832
te_0000270,0.3252374
te_0000271,0.5888515
te_0000272,0.39660633
te_0000273,0.88859904
te_0000274,0.05080761
te_0000275,0.83703506
te_0000276,0.6459961
te_0000277,0.5894274
te_0000278,0.54094
te_0000279,0.16031945
te_0000280,0.84085596
te_0000281,0.12931977
te_0000282,0.74518317
te_0000283,0.2246366
te_0000284,0.29390782
te_0000285,0.53156585
te_0000286,0.47341484
te_0000287,0.35916847
te_0000288,0.69479704
te_0000289,0.34596473
te_0000290,0.5304521
te_0000291,0.9302965
te_0000292,0.46221924
te_0000293,0.14481021
te_0000294,0.7537417
te_0000295,0.34232494
te_0000296,0.7351565
te_0000297,0.8373381
te_0000298,0.7364363
te_0000299,0.43098962
te_0000300,0.15740696
te_0000301,0.2602985
te_0000302,0.28527993
te_0000303,0.5551654
te_0000304,0.7518969
te_0000305,0.06382673
te_0000306,0.051322207
te_0000307,0.8120847
te_0000308,0.7271882
te_0000309,0.46372956
te_0000310,0.6934326
te_0000311,0.6046403
te_0000312,0.3810578
te_0000313,0.44251457
te_0000314,0.5717863
te_0000315,0.80831164
te_0000316,0.17489375
te_0000317,0.77080196
te_0000318,0.79454786
te_0000319,0.59491605
te_0000320,0.5000083
te_0000321,0.7947934
te_0000322,0.8622042
te_0000323,0.39572123
te_0000324,0.96138155
te_0000325,0.9150164
te_0000326,0.65619606
te_0000327,0.9084072
te_0000328,0.6245972
te_0000329,0.20935398
te_0000330,0.45397303
te_0000331,0.9096834
te_0000332,0.642757
te_0000333,0.7586879
te_0000334,0.11587238
te_0000335,0.6677836
te_0000336,0.62762254
te_0000337,0.03512668
te_0000338,0.7678932
te_0000339,0.6455682
te_0000340,0.93478435
te_0000341,0.3131474
te_0000342,0.7544337
te_0000343,0.7428816
te_0000344,0.6993548
te_0000345,0.61494654
te_0000346,0.045810297
te_0000347,0.5990569
te_0000348,0.7894936
te_0000349,0.13896939
te_0000350,0.19323616
te_0000351,0.2213732
te_0000352,0.8957067
te_0000353,0.14810616
te_0000354,0.88820887
te_0000355,0.42013904
te_0000356,0.72099894
te_0000357,0.58686984
te_0000358,0.1258538
te_0000359,0.56824946
te_0000360,0.31165862
te_0000361,0.023537045
te_0000362,0.4974705
te_0000363,0.64286315
te_0000364,0.92165005
te_0000365,0.28257242
te_0000366,0.93852127
te_0000367,0.8400566
te_0000368,0.789699
te_0000369,0.768769
te_0000370,0.5801913
te_0000371,0.82403183
te_0000372,0.27607247
te_0000373,0.24532363
te_0000374,0.9163634
te_0000375,0.054823294
te_0000376,0.3528088
te_0000377,0.8623116
te_0000378,0.8146727
te_0000379,0.1052049
te_0000380,0.7917674
te_0000381,0.7552531
te_0000382,0.7414873
te_0000383,0.06474377
te_0000384,0.92431
te_0000385,0.5245878
te_0000386,0.362803
te_0000387,0.5965747
te_0000388,0.8645236
te_0000389,0.030762667
te_0000390,0.72024554
te_0000391,0.8032381
te_0000392,0.84190917
te_0000393,0.83749896
te_0000394,0.41523167
te_0000395,0.27669936
te_0000396,0.31385157
te_0000397,0.26591122
te_0000398,0.45824128
te_0000399,0.83245385
te_0000400,0.59413326
te_0000401,0.838325
te_0000402,0.7256713
te_0000403,0.42392126
te_0000404,0.7303375
te_0000405,0.8842773
te_0000406,0.12625499
te_0000407,0.6918278
te_0000408,0.809168
te_0000409,0.25862953
te_0000410,0.88764197
te_0000411,0.5762392
te_0000412,0.4486192
te_0000413,0.61805725
te_0000414,0.06406452
te_0000415,0.6719257
te_0000416,0.12041888
te_0000417,0.8309157
te_0000418,0.7178636
te_0000419,0.9141172
te_0000420,0.6533607
te_0000421,0.873934
te_0000422,0.35888416
te_0000423,0.8235421
te_0000424,0.9584191
te_0000425,0.94628847
te_0000426,0.2773691
te_0000427,0.2191568
te_0000428,0.8998475
te_0000429,0.15896142
te_0000430,0.69628435
te_0000431,0.4798988
te_0000432,0.34781244
te_0000433,0.88227963
te_0000434,0.48553053
te_0000435,0.7848923
te_0000436,0.27747974
te_0000437,0.165202
te_0000438,0.19387761
te_0000439,0.08744645
te_0000440,0.7929219
te_0000441,0.7312697
te_0000442,0.6071232
te_0000443,0.7348458
te_0000444,0.04499756
te_0000445,0.5864303
te_0000446,0.64591
te_0000447,0.8784462
te_0000448,0.64880174
te_0000449,0.56885624
te_0000450,0.7112691
te_0000451,0.35261393
te_0000452,0.1933617
te_0000453,0.9003006
te_0000454,0.2515747
te_0000455,0.09923429
te_0000456,0.03800907
te_0000457,0.8101722
te_0000458,0.7112741
te_0000459,0.889909
te_0000460,0.76225203
te_0000461,0.7050899
te_0000462,0.873902
te_0000463,0.47861835
te_0000464,0.8985879
te_0000465,0.25109637
te_0000466,0.76987165
te_0000467,0.20339896
te_0000468,0.7354289
te_0000469,0.5481498
te_0000470,0.91256374
te_0000471,0.95987725
te_0000472,0.8259962
te_0000473,0.18240383
te_0000474,0.71909726
te_0000475,0.07160535
te_0000476,0.4776932
te_0000477,0.82658577
te_0000478,0.6887165
te_0000479,0.8911574
te_0000480,0.55950606
te_0000481,0.17632751
te_0000482,0.9227115
te_0000483,0.92655516
te_0000484,0.75486815
te_0000485,0.86985946
te_0000486,0.89748067
te_0000487,0.73442036
te_0000488,0.6584399
te_0000489,0.74220455
te_0000490,0.1292332
te_0000491,0.7768775
te_0000492,0.97200584
te_0000493,0.43783548
te_0000494,0.18362184
te_0000495,0.36978036
te_0000496,0.15967278
te_0000497,0.3257475
te_0000498,0.5905406
te_0000499,0.30661258
te_0000500,0.59860647
te_0000501,0.2632098
te_0000502,0.7305219
te_0000503,0.11240352
te_0000504,0.831019
te_0000505,0.9257682
te_0000506,0.8793171
te_0000507,0.6847799
te_0000508,0.07119169
te_0000509,0.86355823
te_0000510,0.56285816
te_0000511,0.73562807
te_0000512,0.6275441
te_0000513,0.6071974
te_0000514,0.89278305
te_0000515,0.757399
te_0000516,0.20999782
te_0000517,0.71970266
te_0000518,0.7029724
te_0000519,0.061329644
te_0000520,0.548637
te_0000521,0.5032556
te_0000522,0.16001233
te_0000523,0.33870634
te_0000524,0.033897102
te_0000525,0.12586632
te_0000526,0.37387595
te_0000527,0.75799644
te_0000528,0.6663333
te_0000529,0.8197979
te_0000530,0.9460962
te_0000531,0.5239661
te_0000532,0.8320581
te_0000533,0.32887384
te_0000534,0.67190903
te_0000535,0.7645414
te_0000536,0.9528195
te_0000537,0.7314204
te_0000538,0.9036897
te_0000539,0.4826057
te_0000540,0.15111667
te_0000541,0.6966242
te_0000542,0.06740428
te_0000543,0.34341913
te_0000544,0.810294
te_0000545,0.42443642
te_0000546,0.42380884
te_0000547,0.74918103
te_0000548,0.665647
te_0000549,0.9040301
te_0000550,0.8138877
te_0000551,0.81701005
te_0000552,0.90963566
te_0000553,0.8650067
te_0000554,0.8613926
te_0000555,0.57386476
te_0000556,0.6926201
te_0000557,0.40281853
te_0000558,0.9236817
te_0000559,0.3335511
te_0000560,0.031909756
te_0000561,0.67275876
te_0000562,0.8308621
te_0000563,0.3487115
te_0000564,0.9333584
te_0000565,0.314581
te_0000566,0.47663644
te_0000567,0.7484299
te_0000568,0.8070606
te_0000569,0.2009368
te_0000570,0.8196013
te_0000571,0.2484493
te_0000572,0.20723589
te_0000573,0.5783069
te_0000574,0.836625
te_0000575,0.86060995
te_0000576,0.21372911
te_0000577,0.095180385
te_0000578,0.13219579
te_0000579,0.24889518
te_0000580,0.71102184
te_0000581,0.63685304
te_0000582,0.28568816
te_0000583,0.42034456
te_0000584,0.57703733
te_0000585,0.8361747
te_0000586,0.71562886
te_0000587,0.82884485
te_0000588,0.863714
te_0000589,0.7519822
te_0000590,0.60320246
te_0000591,0.796196
te_0000592,0.14118172
te_0000593,0.228677
te_0000594,0.5372524
te_0000595,0.09037076
te_0000596,0.7494546
te_0000597,0.8527921
te_0000598,0.21458702
te_0000599,0.8676041
te_0000600,0.5969534
te_0000601,0.430026
te_0000602,0.829431
te_0000603,0.63122207
te_0000604,0.26511046
te_0000605,0.087574475
te_0000606,0.5261302
te_0000607,0.93551683
te_0000608,0.027188618
te_0000609,0.54353654
te_0000610,0.7344116
te_0000611,0.8657718
te_0000612,0.3314452
te_0000613,0.71339154
te_0000614,0.8842813
te_0000615,0.3626164
te_0000616,0.80266416
te_0000617,0.62435174
te_0000618,0.25182736
te_0000619,0.13511881
te_0000620,0.97257304
te_0000621,0.25309065
te_0000622,0.38085917
te_0000623,0.25326818
te_0000624,0.06945781
te_0000625,0.7980246
te_0000626,0.3990194
te_0000627,0.7100781
te_0000628,0.659044
te_0000629,0.9283655
te_0000630,0.6170714
te_0000631,0.2845785
te_0000632,0.050531007
te_0000633,0.6157701
te_0000634,0.24480376
te_0000635,0.06417991
te_0000636,0.93694687
te_0000637,0.12127016
te_0000638,0.21934102
te_0000639,0.9251475
te_0000640,0.8361816
te_0000641,0.49060616
te_0000642,0.5061394
te_0000643,0.78006774
te_0000644,0.5746226
te_0000645,0.6656617
te_0000646,0.22638662
te_0000647,0.8699814
te_0000648,0.4711076
te_0000649,0.49939847
te_0000650,0.35120392
te_0000651,0.32641816
te_0000652,0.36105198
te_0000653,0.70824796
te_0000654,0.11590932
te_0000655,0.04140157
te_0000656,0.6547812
te_0000657,0.043766033
te_0000658,0.9524664
te_0000659,0.10273042
te_0000660,0.42255878
te_0000661,0.90929204
te_0000662,0.85836446
te_0000663,0.8939026
te_0000664,0.8825278
te_0000665,0.19688438
te_0000666,0.28004792
te_0000667,0.2579531
te_0000668,0.13406032
te_0000669,0.5046782
te_0000670,0.69578034
te_0000671,0.5358851
te_0000672,0.405737
te_0000673,0.6018075
te_0000674,0.7739716
te_0000675,0.23059238
te_0000676,0.39163655
te_0000677,0.86139756
te_0000678,0.5407812
te_0000679,0.8287878
te_0000680,0.37442338
te_0000681,0.25829425
te_0000682,0.6762058
te_0000683,0.8404338
te_0000684,0.54803455
te_0000685,0.6660741
te_0000686,0.62934756
te_0000687,0.42708665
te_0000688,0.8413033
te_0000689,0.7396769
te_0000690,0.9094581
te_0000691,0.30441636
te_0000692,0.5658684
te_0000693,0.20673
te_0000694,0.4423117
te_0000695,0.1958488
te_0000696,0.16062656
te_0000697,0.032899465
te_0000698,0.8888339
te_0000699,0.47590587
te_0000700,0.045080498
te_0000701,0.532052
te_0000702,0.18693112
te_0000703,0.6359132
te_0000704,0.02752311
te_0000705,0.6846408
te_0000706,0.18126488
te_0000707,0.73922485
te_0000708,0.1942265
te_0000709,0.4701522
te_0000710,0.4549033
te_0000711,0.8531945
te_0000712,0.35820904
te_0000713,0.7557717
te_0000714,0.9119052
te_0000715,0.8869821
te_0000716,0.94616723
te_0000717,0.8362362
te_0000718,0.23282687
te_0000719,0.7821766
te_0000720,0.46992075
te_0000721,0.33010978
te_0000722,0.1316586
te_0000723,0.46141624
te_0000724,0.3799075
te_0000725,0.14327274
te_0000726,0.32155538
te_0000727,0.62759686
te_0000728,0.64749444
te_0000729,0.33459702
te_0000730,0.4390295
te_0000731,0.029477006
te_0000732,0.5089259
te_0000733,0.28426862
te_0000734,0.24264212
te_0000735,0.18620706
te_0000736,0.33141258
te_0000737,0.8584158
te_0000738,0.13608506
te_0000739,0.8262913
te_0000740,0.052062918
te_0000741,0.27139685
te_0000742,0.6059154
te_0000743,0.47122923
te_0000744,0.87876076
te_0000745,0.8409986
te_0000746,0.6555889
te_0000747,0.6594597
te_0000748,0.69473
te_0000749,0.26474184
te_0000750,0.3082455
te_0000751,0.11351575
te_0000752,0.7167768
te_0000753,0.14551638
te_0000754,0.29709402
te_0000755,0.7585911
te_0000756,0.779252
te_0000757,0.87787026
te_0000758,0.4504013
te_0000759,0.60427064
te_0000760,0.16621588
te_0000761,0.3217868
te_0000762,0.6713765
te_0000763,0.28149873
te_0000764,0.36595482
te_0000765,0.025685586
te_0000766,0.47709757
te_0000767,0.69608545
te_0000768,0.91962737
te_0000769,0.64371115
te_0000770,0.6094624
te_0000771,0.80983645
te_0000772,0.42008796
te_0000773,0.42072242
te_0000774,0.79181254
te_0000775,0.12557414
te_0000776,0.025066204
te_0000777,0.6153836
te_0000778,0.082915284
te_0000779,0.73192924
te_0000780,0.21248826
te_0000781,0.22370547
te_0000782,0.9251839
te_0000783,0.9199129
te_0000784,0.796447
te_0000785,0.20202067
te_0000786,0.1310082
te_0000787,0.7636691
te_0000788,0.3644391
te_0000789,0.88588303
te_0000790,0.539539
te_0000791,0.9204237
te_0000792,0.5497094
te_0000793,0.6510413
te_0000794,0.6472833
te_0000795,0.36620483
te_0000796,0.7450016
te_0000797,0.49337986
te_0000798,0.8528786
te_0000799,0.37029424
te_0000800,0.85116833
te_0000801,0.065571606
te_0000802,0.06932552
te_0000803,0.924902
te_0000804,0.39971098
te_0000805,0.8912772
te_0000806,0.67313135
te_0000807,0.771273
te_0000808,0.3731542
te_0000809,0.25612843
te_0000810,0.77546245
te_0000811,0.88078004
te_0000812,0.8294561
te_0000813,0.22568253
te_0000814,0.879529
te_0000815,0.40835834
te_0000816,0.85121036
te_0000817,0.2328796
te_0000818,0.096556075
te_0000819,0.11674346
te_0000820,0.5137586
te_0000821,0.15427469
te_0000822,0.17033333
te_0000823,0.3772738
te_0000824,0.047136046
te_0000825,0.021144744
te_0000826,0.5453451
te_0000827,0.88514084
te_0000828,0.5223195
te_0000829,0.6954553
te_0000830,0.115643255
te_0000831,0.89107406
te_0000832,0.15857644
te_0000833,0.7493496
te_0000834,0.14566012
te_0000835,0.23098814
te_0000836,0.70705026
te_0000837,0.06545183
te_0000838,0.38597694
te_0000839,0.1443213
te_0000840,0.7041279
te_0000841,0.7563666
te_0000842,0.6209319
te_0000843,0.11030355
te_0000844,0.80931693
te_0000845,0.423118
te_0000846,0.8928673
te_0000847,0.70187885
te_0000848,0.84798527
te_0000849,0.8215356
te_0000850,0.19407931
te_0000851,0.90969443
te_0000852,0.030005097
te_0000853,0.8353003
te_0000854,0.83216614
te_0000855,0.4032283
te_0000856,0.47804546
te_0000857,0.80677366
te_0000858,0.4334644
te_0000859,0.49527106
te_0000860,0.14685076
te_0000861,0.58485174
te_0000862,0.4966734
te_0000863,0.286678
te_0000864,0.8492251
te_0000865,0.27460083
te_0000866,0.4749799
te_0000867,0.9388824
te_0000868,0.20994528
te_0000869,0.6788045
te_0000870,0.7909445
te_0000871,0.6423691
te_0000872,0.80087775
te_0000873,0.086430416
te_0000874,0.6288326
te_0000875,0.6940386
te_0000876,0.13339859
te_0000877,0.10381515
te_0000878,0.3444858
te_0000879,0.19677974
te_0000880,0.720554
te_0000881,0.8508165
te_0000882,0.11816355
te_0000883,0.1246002
te_0000884,0.21456984
te_0000885,0.85107243
te_0000886,0.44608086
te_0000887,0.9132736
te_0000888,0.11077582
te_0000889,0.85517514
te_0000890,0.47386906
te_0000891,0.629508
te_0000892,0.4389134
te_0000893,0.47304142
te_0000894,0.15314548
te_0000895,0.9019424
te_0000896,0.5564311
te_0000897,0.53118
te_0000898,0.37602967
te_0000899,0.76076895
te_0000900,0.48891923
te_0000901,0.81356245
te_0000902,0.8402987
te_0000903,0.83048356
te_0000904,0.2749081
te_0000905,0.80580926
te_0000906,0.27901837
te_0000907,0.8829407
te_0000908,0.26645848
te_0000909,0.7239867
te_0000910,0.53731966
te_0000911,0.923458
te_0000912,0.6154283
te_0000913,0.8972988
te_0000914,0.58493894
te_0000915,0.6800166
te_0000916,0.93594944
te_0000917,0.108379245
te_0000918,0.8425727
te_0000919,0.76705486
te_0000920,0.14487016
te_0000921,0.35825798
te_0000922,0.6955269
te_0000923,0.46421725
te_0000924,0.8298175
te_0000925,0.7283981
te_0000926,0.5906381
te_0000927,0.8360273
te_0000928,0.21446447
te_0000929,0.031014785
te_0000930,0.8879088
te_0000931,0.09413652
te_0000932,0.8389989
te_0000933,0.786724
te_0000934,0.54129803
te_0000935,0.039602917
te_0000936,0.60075665
te_0000937,0.93692267
te_0000938,0.058607366
te_0000939,0.8182974
te_0000940,0.76725084
te_0000941,0.8590787
te_0000942,0.732072
te_0000943,0.03448618
te_0000944,0.2796772
te_0000945,0.73915505
te_0000946,0.8313426
te_0000947,0.21859002
te_0000948,0.21535178
te_0000949,0.91474664
te_0000950,0.8015764
te_0000951,0.77783436
te_0000952,0.7315295
te_0000953,0.77124524
te_0000954,0.7882138
te_0000955,0.843215
te_0000956,0.040212106
te_0000957,0.87432027
te_0000958,0.5706563
te_0000959,0.3732068
te_0000960,0.76659566
te_0000961,0.56287074
te_0000962,0.79924935
te_0000963,0.833773
te_0000964,0.2327496
te_0000965,0.762017
te_0000966,0.53114194
te_0000967,0.9485222
te_0000968,0.30672413
te_0000969,0.8994751
te_0000970,0.90101904
te_0000971,0.16930106
te_0000972,0.5361405
te_0000973,0.24390866
te_0000974,0.2761627
te_0000975,0.47566137
te_0000976,0.91567194
te_0000977,0.06627744
te_0000978,0.030219067
te_0000979,0.93420666
te_0000980,0.11533211
te_0000981,0.33031684
te_0000982,0.25114048
te_0000983,0.92298466
te_0000984,0.13868877
te_0000985,0.9159373
te_0000986,0.6557119
te_0000987,0.05133002
te_0000988,0.82233775
te_0000989,0.19637658
te_0000990,0.9404829
te_0000991,0.7698341
te_0000992,0.90661603
te_0000993,0.8825946
te_0000994,0.6663751
te_0000995,0.86416537
te_0000996,0.90513134
te_0000997,0.9605159
te_0000998,0.23684044
te_0000999,0.4608228
te_0001000,0.74778545
te_0001001,0.21270075
te_0001002,0.7838524
te_0001003,0.024917426
te_0001004,0.72133636
te_0001005,0.30587444
te_0001006,0.66594726
te_0001007,0.9186563
te_0001008,0.34037834
te_0001009,0.88500684
te_0001010,0.112447396
te_0001011,0.5220653
te_0001012,0.8552898
te_0001013,0.3073719
te_0001014,0.8185989
te_0001015,0.84550273
te_0001016,0.6757431
te_0001017,0.025588257
te_0001018,0.8017081
te_0001019,0.89861184
te_0001020,0.9501688
te_0001021,0.9090572
te_0001022,0.94065946
te_0001023,0.8624753
te_0001024,0.44394702
te_0001025,0.36574078
te_0001026,0.031387895
te_0001027,0.117136545
te_0001028,0.6047428
te_0001029,0.76056594
te_0001030,0.9362823
te_0001031,0.6296585
te_0001032,0.76440436
te_0001033,0.92808
te_0001034,0.7518025
te_0001035,0.10899776
te_0001036,0.95579016
te_0001037,0.59261876
te_0001038,0.54876727
te_0001039,0.09394871
te_0001040,0.81492054
te_0001041,0.27166572
te_0001042,0.5887855
te_0001043,0.6397082
te_0001044,0.2649141
te_0001045,0.7414152
te_0001046,0.16107647
te_0001047,0.20426774
te_0001048,0.9082034
te_0001049,0.80862504
te_0001050,0.9055861
te_0001051,0.39475647
te_0001052,0.1513169
te_0001053,0.7795563
te_0001054,0.049055483
te_0001055,0.84966606
te_0001056,0.23350094
te_0001057,0.06105991
te_0001058,0.8412925
te_0001059,0.9033108
te_0001060,0.8690546
te_0001061,0.30695847
te_0001062,0.7739775
te_0001063,0.8646889
te_0001064,0.61784875
te_0001065,0.5023376
te_0001066,0.8178249
te_0001067,0.7652702
te_0001068,0.48235053
te_0001069,0.77452105
te_0001070,0.34285855
te_0001071,0.9295061
te_0001072,0.8473071
te_0001073,0.7166439
te_0001074,0.35847935
te_0001075,0.8037514
te_0001076,0.9066673
te_0001077,0.54114753
te_0001078,0.8996534
te_0001079,0.14941645
te_0001080,0.7479164
te_0001081,0.92356694
te_0001082,0.3322968
te_0001083,0.7119906
te_0001084,0.10529154
te_0001085,0.86758703
te_0001086,0.023656914
te_0001087,0.5576028
te_0001088,0.09885677
te_0001089,0.5707714
te_0001090,0.7528555
te_0001091,0.7409417
te_0001092,0.8639965
te_0001093,0.17776372
te_0001094,0.6754218
te_0001095,0.9113948
te_0001096,0.91389304
te_0001097,0.62311655
te_0001098,0.7497594
te_0001099,0.24424596
te_0001100,0.788985
te_0001101,0.6006009
te_0001102,0.6245737
te_0001103,0.4332084
te_0001104,0.5149165
te_0001105,0.84645826
te_0001106,0.44011483
te_0001107,0.8315147
te_0001108,0.049146373
te_0001109,0.46644953
te_0001110,0.9780873
te_0001111,0.85796547
te_0001112,0.39531812
te_0001113,0.46011212
te_0001114,0.64085495
te_0001115,0.619041
te_0001116,0.19757956
te_0001117,0.23410098
te_0001118,0.6701795
te_0001119,0.92941344
te_0001120,0.93023014
te_0001121,0.874367
te_0001122,0.86935717
te_0001123,0.19265623
te_0001124,0.20217672
te_0001125,0.6697884
te_0001126,0.75167626
te_0001127,0.8578902
te_0001128,0.032086514
te_0001129,0.48913908
te_0001130,0.90722483
te_0001131,0.23983812
te_0001132,0.7267808
te_0001133,0.52673995
te_0001134,0.33125204
te_0001135,0.8189572
te_0001136,0.87462044
te_0001137,0.12681651
te_0001138,0.80021983
te_0001139,0.25405842
te_0001140,0.830685
te_0001141,0.72328967
te_0001142,0.72334105
te_0001143,0.71147054
te_0001144,0.61067134
te_0001145,0.08432978
te_0001146,0.07954381
te_0001147,0.8092091
te_0001148,0.6985846
te_0001149,0.03996882
te_0001150,0.57968575
te_0001151,0.93161243
te_0001152,0.5781104
te_0001153,0.11101261
te_0001154,0.43583822
te_0001155,0.49902713
te_0001156,0.61581534
te_0001157,0.7917254
te_0001158,0.8897255
te_0001159,0.39747536
te_0001160,0.41467917
te_0001161,0.85630596
te_0001162,0.7841199
te_0001163,0.46442387
te_0001164,0.69307166
te_0001165,0.7288115
te_0001166,0.7497139
te_0001167,0.45788676
te_0001168,0.88841754
te_0001169,0.048627395
