example_id,label
te_0000194,0.27344486692947956
te_0000195,0.3647282450301181
te_0000196,0.4621891394815445
te_0000197,0.7492231375752545
te_0000198,0.4711023788939358
te_0000199,0.3107582807572447
te_0000200,0.8831004929542542
te_0000201,0.929697072505951
te_0000202,0.3747533219039874
te_0000203,0.8548603224754334
te_0000204,0.8055020316387483
te_0000205,0.5010299966339922
te_0000206,0.42279886963667557
te_0000207,0.7933192219806462
te_0000208,0.6222533911410482
te_0000209,0.4757003321963377
te_0000210,0.5796061572450912
te_0000211,0.8054087585864068
te_0000212,0.5829457542880864
te_0000213,0.5603176306048215
te_0000214,0.9059963968668328
te_0000215,0.7535903912314623
te_0000216,0.905624086856842
te_0000217,0.1205141872167586
te_0000218,0.9249289751052856
te_0000219,0.1294423629343509
te_0000220,0.26606906305074435
te_0000221,0.0579652659595012
te_0000222,0.3199149211224063
te_0000223,0.2252204839997643
te_0000224,0.6905575218077755
te_0000225,0.35085872762934023
te_0000226,0.6204305851739236
te_0000227,0.22690461574929938
te_0000228,0.542503827451082
te_0000229,0.7678789481234732
te_0000230,0.9037620714552415
te_0000231,0.299097278761687
te_0000232,0.4700577865055256
te_0000233,0.0210425062105059
te_0000234,0.0950699768960475
te_0000235,0.0204321637004613
te_0000236,0.41079610796400046
te_0000237,0.5893370455330046
te_0000238,0.5250012812058431
te_0000239,0.1152761560678482
te_0000240,0.22740346545641177
te_0000241,0.2162574555206927
te_0000242,0.5014073715313285
te_0000243,0.2952617433533814
te_0000244,0.282254716581218
te_0000245,0.5770714359162983
te_0000246,0.5061934846749766
te_0000247,0.43568405782747505
te_0000248,0.33366839262544545
te_0000249,0.4833645506367331
te_0000250,0.6642421964198506
te_0000251,0.534828890480969
te_0000252,0.6839230368643587
te_0000253,0.6201806519016636
te_0000254,0.4891656171657257
te_0000255,0.7709703864465172
te_0000256,0.42605921703059524
te_0000257,0.9082051467895508
te_0000258,0.6215615888257232
te_0000259,0.7863033001260412
te_0000260,0.8673098826408386
te_0000261,0.2563970698232262
te_0000262,0.44235218896445666
te_0000263,0.31905244241845104
te_0000264,0.3244891974285289
te_0000265,0.6190174564747821
te_0000266,0.1984659933049604
te_0000267,0.40278049563783147
te_0000268,0.6360250522259997
te_0000269,0.1131513046473264
te_0000270,0.42418991074689755
te_0000271,0.520022022970441
te_0000272,0.3935790778472496
te_0000273,0.903812448978424
te_0000274,0.0780683459341525
te_0000275,0.7565599710853421
te_0000276,0.6588855142604899
te_0000277,0.6879604401085413
te_0000278,0.5361017299932157
te_0000279,0.1434394365549087
te_0000280,0.7881551398750679
te_0000281,0.1391412089765071
te_0000282,0.6516403332481551
te_0000283,0.35049935646329244
te_0000284,0.28711647717773064
te_0000285,0.519290512663922
te_0000286,0.44877987437517414
te_0000287,0.2961479701223979
te_0000288,0.6404386805901303
te_0000289,0.1489083752036094
te_0000290,0.6680207565804666
te_0000291,0.8968307566642761
te_0000292,0.4175764629445989
te_0000293,0.0940425613522528
te_0000294,0.7903368372877158
te_0000295,0.37187766852256493
te_0000296,0.6554196665914296
te_0000297,0.8050507746241595
te_0000298,0.6693638277747185
te_0000299,0.48582408887134165
te_0000300,0.2300205490441781
te_0000301,0.267393694066456
te_0000302,0.6353230762094008
te_0000303,0.2879260208112351
te_0000304,0.866341392993927
te_0000305,0.1160613727569579
te_0000306,0.0605652662366628
te_0000307,0.7357475171263043
te_0000308,0.7046211725328652
te_0000309,0.605711420036504
te_0000310,0.5791313796961124
te_0000311,0.4377617883218567
te_0000312,0.1912687881155064
te_0000313,0.4607005694457999
te_0000314,0.5117255636239662
te_0000315,0.7342853106289995
te_0000316,0.19643670454726897
te_0000317,0.7043014800401652
te_0000318,0.6286125669808609
te_0000319,0.5311089703086909
te_0000320,0.7971982028572067
te_0000321,0.7509767963490999
te_0000322,0.789710626529482
te_0000323,0.4925825123539129
te_0000324,0.9321438026428224
te_0000325,0.8643419551849365
te_0000326,0.5594808390131245
te_0000327,0.9049343156814575
te_0000328,0.6764332314154197
te_0000329,0.19222628966497196
te_0000330,0.42714522771245383
te_0000331,0.905044710636139
te_0000332,0.5695061438908919
te_0000333,0.6906698188228836
te_0000334,0.0908181720972061
te_0000335,0.6894848596982256
te_0000336,0.7261049771175249
te_0000337,0.0316862266883253
te_0000338,0.853799810409546
te_0000339,0.4703128589479837
te_0000340,0.9247161746025084
te_0000341,0.3675910607636362
te_0000342,0.6153043648493977
te_0000343,0.5483523103691571
te_0000344,0.6107882514028234
te_0000345,0.526685965247184
te_0000346,0.1113549086451529
te_0000347,0.38358378374461
te_0000348,0.8242737185650758
te_0000349,0.31839038665970637
te_0000350,0.138629291653633
te_0000351,0.45396870512389464
te_0000352,0.7971094694236087
te_0000353,0.1433013194799423
te_0000354,0.8620985102653503
te_0000355,0.27846288758844473
te_0000356,0.7568714954976761
te_0000357,0.5218386859313588
te_0000358,0.21758481456555467
te_0000359,0.5133897650093602
te_0000360,0.2172215128332611
te_0000361,0.0341721933335065
te_0000362,0.43593896510463315
te_0000363,0.644573552493553
te_0000364,0.911453230381012
te_0000365,0.5273567410309002
te_0000366,0.9306387877464296
te_0000367,0.7383734817928872
te_0000368,0.6879026924456542
te_0000369,0.8011580662767759
te_0000370,0.4499508325884789
te_0000371,0.6861984544765278
te_0000372,0.45770048354914455
te_0000373,0.37086618715982117
te_0000374,0.9028680634498596
te_0000375,0.0435878463461994
te_0000376,0.49157901500888695
te_0000377,0.8027797072764408
te_0000378,0.7875602201638391
te_0000379,0.136846534013748
te_0000380,0.6470666344980146
te_0000381,0.612721548993031
te_0000382,0.5731375487286595
te_0000383,0.20272076133665035
te_0000384,0.8614525961875916
te_0000385,0.35758805763368967
te_0000386,0.3010203519396537
te_0000387,0.6922288686933693
te_0000388,0.6145852384288946
te_0000389,0.0652651073783635
te_0000390,0.7115445781312175
te_0000391,0.6984347976448124
te_0000392,0.8089155868334208
te_0000393,0.7631206176634092
te_0000394,0.3055950276566604
te_0000395,0.38613538862712693
te_0000396,0.28158623980971254
te_0000397,0.3325271222496743
te_0000398,0.3040877376384752
te_0000399,0.6810768247978899
te_0000400,0.8079411643520609
te_0000401,0.8589545464515687
te_0000402,0.5418324824319989
te_0000403,0.316021438235982
te_0000404,0.7531797665114864
te_0000405,0.8814393377304077
te_0000406,0.26882295294710945
te_0000407,0.7411271925478778
te_0000408,0.7458034784701858
te_0000409,0.438592300116775
te_0000410,0.7362374295344698
te_0000411,0.7258960934555889
te_0000412,0.5983738116246627
te_0000413,0.17061341329701926
te_0000414,0.2791901059202263
te_0000415,0.42816036267894
te_0000416,0.38749599265248746
te_0000417,0.854145233631134
te_0000418,0.7621168242905952
te_0000419,0.837534989151329
te_0000420,0.5922964822660606
te_0000421,0.883542447090149
te_0000422,0.3671434451404203
te_0000423,0.76780332085296
te_0000424,0.9182010173797608
te_0000425,0.8881799793243409
te_0000426,0.3904694171533255
te_0000427,0.396214453783819
te_0000428,0.9148684978485108
te_0000429,0.22454188107495004
te_0000430,0.4631321769026939
te_0000431,0.36803657366385023
te_0000432,0.3942501054473816
te_0000433,0.9049677968025208
te_0000434,0.5650397554237264
te_0000435,0.463173154973486
te_0000436,0.22640752492395627
te_0000437,0.1264799867570399
te_0000438,0.40342677482172884
te_0000439,0.1944712018283689
te_0000440,0.6532419026830808
te_0000441,0.6290754778772768
te_0000442,0.5222496112483737
te_0000443,0.7118392649489157
te_0000444,0.18970932226360765
te_0000445,0.7057056688946135
te_0000446,0.6815805357243284
te_0000447,0.7115351206700906
te_0000448,0.47686113865132773
te_0000449,0.6163307633947628
te_0000450,0.6889322715944098
te_0000451,0.398965871682356
te_0000452,0.26863573594377643
te_0000453,0.6549862864564004
te_0000454,0.1053051796555519
te_0000455,0.053596799224615
te_0000456,0.0803741934895515
te_0000457,0.6991096873325381
te_0000458,0.43291545911672646
te_0000459,0.727041483032393
te_0000460,0.6136971367637283
te_0000461,0.3660671003405825
te_0000462,0.6015557022845078
te_0000463,0.5777598328184635
te_0000464,0.8818890142440796
te_0000465,0.33028352359671076
te_0000466,0.426247963683416
te_0000467,0.18905183583917656
te_0000468,0.6373570459470271
te_0000469,0.5019456452117629
te_0000470,0.896917314529419
te_0000471,0.9232942509651184
te_0000472,0.8282400895390309
te_0000473,0.18047506144700431
te_0000474,0.7111716615963072
te_0000475,0.0902031596004962
te_0000476,0.4527189348047934
te_0000477,0.8611457085609436
te_0000478,0.5375086396118931
te_0000479,0.885838179588318
te_0000480,0.35979304033249965
te_0000481,0.2939033010657911
te_0000482,0.8650634455680848
te_0000483,0.9285132408142088
te_0000484,0.8416139209538815
te_0000485,0.8178952540264718
te_0000486,0.8993942713737488
te_0000487,0.649145971902854
te_0000488,0.7075274079383218
te_0000489,0.6608721690712765
te_0000490,0.1117270658910274
te_0000491,0.7983468263858187
te_0000492,0.9349630546569824
te_0000493,0.4239939794332723
te_0000494,0.40940593033932837
te_0000495,0.44724395263195
te_0000496,0.46381701835792966
te_0000497,0.47386906315052235
te_0000498,0.4676112531599541
te_0000499,0.22467502264914407
te_0000500,0.5140155202451467
te_0000501,0.2980559250741224
te_0000502,0.7090874604397337
te_0000503,0.0391044870018958
te_0000504,0.7304248485942494
te_0000505,0.8739665961265565
te_0000506,0.8657376337051392
te_0000507,0.5672536761929844
te_0000508,0.0652471623569726
te_0000509,0.8889230394363403
te_0000510,0.5220601662565231
te_0000511,0.543222418009155
te_0000512,0.4089631159513696
te_0000513,0.6687283496431337
te_0000514,0.761802503556779
te_0000515,0.5831560282192398
te_0000516,0.4425393236527599
te_0000517,0.6883039507299258
te_0000518,0.5764652042875529
te_0000519,0.0729187487810849
te_0000520,0.41836500045153485
te_0000521,0.4826791236046294
te_0000522,0.17884782005628985
te_0000523,0.49633783084840666
te_0000524,0.0850348116457462
te_0000525,0.123776532113552
te_0000526,0.6997630229328994
te_0000527,0.6243473967173634
te_0000528,0.5139502744751535
te_0000529,0.7071073687654603
te_0000530,0.8846758055686952
te_0000531,0.3520197754261703
te_0000532,0.8816941809654236
te_0000533,0.2293570115040341
te_0000534,0.5896569091335742
te_0000535,0.8375151340081488
te_0000536,0.9014515924453737
te_0000537,0.860465338230133
te_0000538,0.9217325139045716
te_0000539,0.7641388924404412
te_0000540,0.22392505140136104
te_0000541,0.6695343762651216
te_0000542,0.0610810226947068
te_0000543,0.33251305402233705
te_0000544,0.8101040248530998
te_0000545,0.5676814512999795
te_0000546,0.37137612475626613
te_0000547,0.6737702035821314
te_0000548,0.7670730666751343
te_0000549,0.8950101065635682
te_0000550,0.7776787435150603
te_0000551,0.7350578084226961
te_0000552,0.8846960330009461
te_0000553,0.8559231019020082
te_0000554,0.8104881122326453
te_0000555,0.5104779577430644
te_0000556,0.4312899566585316
te_0000557,0.5764426817318974
te_0000558,0.9264123940467834
te_0000559,0.5749939752507218
te_0000560,0.0301328898593783
te_0000561,0.5459125487292348
te_0000562,0.8324040696281289
te_0000563,0.5421375617254196
te_0000564,0.8772351479530335
te_0000565,0.48874729400912487
te_0000566,0.5306256793798294
te_0000567,0.8652376770973206
te_0000568,0.6449541848827098
te_0000569,0.1321124778687954
te_0000570,0.7067855799227118
te_0000571,0.20810140203041858
te_0000572,0.08914294347167
te_0000573,0.6572409299348041
te_0000574,0.853098111152649
te_0000575,0.7794383187676396
te_0000576,0.42895219732612755
te_0000577,0.1429882346093654
te_0000578,0.19247476935868368
te_0000579,0.14353807836771
te_0000580,0.6151439587184897
te_0000581,0.5759682440849418
te_0000582,0.26211567427062643
te_0000583,0.1279505258798599
te_0000584,0.48408175442255585
te_0000585,0.8192074591169627
te_0000586,0.7490783288386738
te_0000587,0.824587484551093
te_0000588,0.8575628712601638
te_0000589,0.7187490553911721
te_0000590,0.7712774779378444
te_0000591,0.6086912705176004
te_0000592,0.0923679096996784
te_0000593,0.27490481907745645
te_0000594,0.6387300304009932
te_0000595,0.28717316916983876
te_0000596,0.70871715698125
te_0000597,0.7525576869687942
te_0000598,0.16897507214341603
te_0000599,0.9005555558204651
te_0000600,0.543689902150143
te_0000601,0.7231586109771144
te_0000602,0.8184958725736831
te_0000603,0.43629582372782794
te_0000604,0.6424774447315258
te_0000605,0.0536500934511422
te_0000606,0.4699077449766689
te_0000607,0.91712956905365
te_0000608,0.0274787105247377
te_0000609,0.38294612028869596
te_0000610,0.5376926171190333
te_0000611,0.5770395726799876
te_0000612,0.2815159137645695
te_0000613,0.3557691180878447
te_0000614,0.8780865716934204
te_0000615,0.4682296219743053
te_0000616,0.602054001231651
te_0000617,0.6037434333303056
te_0000618,0.47970959889945874
te_0000619,0.0947663420438766
te_0000620,0.927406952381134
te_0000621,0.3578689666816899
te_0000622,0.3336121009961671
te_0000623,0.1496477837860584
te_0000624,0.1740949496835814
te_0000625,0.731432968498867
te_0000626,0.38992617080458813
te_0000627,0.8502274942398073
te_0000628,0.6935567420978673
te_0000629,0.927372715473175
te_0000630,0.5284933877510123
te_0000631,0.189420225212271
te_0000632,0.0277052788808941
te_0000633,0.5126592426132941
te_0000634,0.34027685298372534
te_0000635,0.25748796789881145
te_0000636,0.9004123568534852
te_0000637,0.0825043520331382
te_0000638,0.20155155787202284
te_0000639,0.9165975522994996
te_0000640,0.7744926836565429
te_0000641,0.30479208526727153
te_0000642,0.5146271898412488
te_0000643,0.737303129531461
te_0000644,0.30358103126159036
te_0000645,0.7334183559018244
te_0000646,0.115855032801628
te_0000647,0.9318402791023256
te_0000648,0.3690751906008496
te_0000649,0.5074747223225728
te_0000650,0.7879545810196387
te_0000651,0.4209753445111121
te_0000652,0.5226970900436673
te_0000653,0.6531595568348247
te_0000654,0.15959377350358003
te_0000655,0.048674716874957
te_0000656,0.5400785942537366
te_0000657,0.1037088313698768
te_0000658,0.9294066071510316
te_0000659,0.2685157686581862
te_0000660,0.4268653905611861
te_0000661,0.92945862531662
te_0000662,0.8531499671936036
te_0000663,0.8915063738822937
te_0000664,0.7899709524537848
te_0000665,0.36963691482457395
te_0000666,0.4427303944981775
te_0000667,0.35979910596795983
te_0000668,0.2299593553420949
te_0000669,0.4481450263924691
te_0000670,0.4713257152250989
te_0000671,0.3646407510022121
te_0000672,0.3770324856607924
te_0000673,0.5859678415873641
te_0000674,0.6669667534933179
te_0000675,0.3399803667320365
te_0000676,0.36013906628530445
te_0000677,0.8563297581672669
te_0000678,0.3465694794555527
te_0000679,0.5963380647734289
te_0000680,0.471967294407732
te_0000681,0.19916053119434907
te_0000682,0.6303387444975119
te_0000683,0.6856897163421097
te_0000684,0.47142901470134535
te_0000685,0.6859934924320988
te_0000686,0.6749636545612251
te_0000687,0.4829663742554966
te_0000688,0.6749043477586928
te_0000689,0.5995131157433675
te_0000690,0.9059004497528076
te_0000691,0.3273316932433532
te_0000692,0.6217609641136121
te_0000693,0.2903508147829299
te_0000694,0.3468637134410467
te_0000695,0.3584886236161211
te_0000696,0.2865343295652647
te_0000697,0.0612866557389497
te_0000698,0.8832930231094361
te_0000699,0.622760325760032
te_0000700,0.0479565449804067
te_0000701,0.7255419731877345
te_0000702,0.25860182208762694
te_0000703,0.43846500201803673
te_0000704,0.02398784969002
te_0000705,0.6358007431254832
te_0000706,0.31535152313207193
te_0000707,0.8823903965950013
te_0000708,0.1379861284792422
te_0000709,0.5408711924065044
te_0000710,0.22600032220797006
te_0000711,0.768068178466689
te_0000712,0.29930897923525146
te_0000713,0.6036531175602787
te_0000714,0.8887492442131043
te_0000715,0.7531059740802523
te_0000716,0.9395786380767824
te_0000717,0.7769567229841794
te_0000718,0.32076617197105445
te_0000719,0.8101229139982863
te_0000720,0.5639398714510254
te_0000721,0.41335068250421214
te_0000722,0.122585008740425
te_0000723,0.38939881010609073
te_0000724,0.2763953649511878
te_0000725,0.083672283142805
te_0000726,0.18269170838081994
te_0000727,0.7339147685371724
te_0000728,0.5078843572477476
te_0000729,0.34362160974994743
te_0000730,0.3454014225265069
te_0000731,0.0232244567759334
te_0000732,0.732851432603606
te_0000733,0.2991196102613858
te_0000734,0.0636376437544822
te_0000735,0.240341204429151
te_0000736,0.344776709881334
te_0000737,0.8415922635730192
te_0000738,0.26199030754308744
te_0000739,0.8694691824913026
te_0000740,0.21007283008808011
te_0000741,0.532349578536491
te_0000742,0.5232484727087473
te_0000743,0.45168803538206387
te_0000744,0.908332886695862
te_0000745,0.6280951559572685
te_0000746,0.6821667363688114
te_0000747,0.3692870612916922
te_0000748,0.6278554306749358
te_0000749,0.32759208665330664
te_0000750,0.23668907305326173
te_0000751,0.1023934392631053
te_0000752,0.5757824543541373
te_0000753,0.3051420952654218
te_0000754,0.1363409039378165
te_0000755,0.5381512939371506
te_0000756,0.8591488432884217
te_0000757,0.6170016196443759
te_0000758,0.29842762884700097
te_0000759,0.5821961914056111
te_0000760,0.5147244941319119
te_0000761,0.42251659434795674
te_0000762,0.6619081126798635
te_0000763,0.24813623040665325
te_0000764,0.24319270429082496
te_0000765,0.0604535251855849
te_0000766,0.5311248184107072
te_0000767,0.735836427186749
te_0000768,0.854010443687439
te_0000769,0.3045938436478408
te_0000770,0.5503544206897214
te_0000771,0.649917928180575
te_0000772,0.7522039533877127
te_0000773,0.524956510644143
te_0000774,0.5661533211891943
te_0000775,0.22665410556850182
te_0000776,0.0246693301573395
te_0000777,0.32995705520003527
te_0000778,0.0773566190153359
te_0000779,0.8045335578056843
te_0000780,0.42789687481559613
te_0000781,0.4280882030092492
te_0000782,0.9204605102539064
te_0000783,0.9045250582695008
te_0000784,0.7016753128224894
te_0000785,0.1424899300932883
te_0000786,0.3079276521094565
te_0000787,0.8654257297515869
te_0000788,0.4535689073553125
te_0000789,0.8871706414222719
te_0000790,0.42616515863491755
te_0000791,0.9350957107543943
te_0000792,0.5655202415779067
te_0000793,0.48775212151496805
te_0000794,0.6110778075680303
te_0000795,0.5809692891010116
te_0000796,0.8142170062207985
te_0000797,0.3135363831754683
te_0000798,0.8661049294471741
te_0000799,0.44413684611469967
te_0000800,0.7143420048957781
te_0000801,0.0782256758213043
te_0000802,0.0805481748282908
te_0000803,0.9012219452857972
te_0000804,0.2589559701580186
te_0000805,0.8510642862319947
te_0000806,0.36091191328099603
te_0000807,0.7497397797729739
te_0000808,0.5630486010267306
te_0000809,0.1436702919006347
te_0000810,0.8292507100329811
te_0000811,0.7144937036954564
te_0000812,0.864560148715973
te_0000813,0.1485682892799377
te_0000814,0.8753377223014832
te_0000815,0.42675567756013383
te_0000816,0.9195542454719544
te_0000817,0.2550847262718011
te_0000818,0.0706519868969917
te_0000819,0.26984389228757194
te_0000820,0.48171827455658445
te_0000821,0.1183069385072746
te_0000822,0.2362414089089162
te_0000823,0.29897644108947274
te_0000824,0.2154690385696236
te_0000825,0.0371620120108127
te_0000826,0.5726481909527923
te_0000827,0.8738217854499817
te_0000828,0.4645606841181983
te_0000829,0.8538040208816529
te_0000830,0.22327823652198348
te_0000831,0.8032539220103911
te_0000832,0.142997373342514
te_0000833,0.634260475827374
te_0000834,0.0735456037521361
te_0000835,0.4231569582308492
te_0000836,0.47534940744129833
te_0000837,0.1055248169600962
te_0000838,0.3156230916436868
te_0000839,0.1022854885458945
te_0000840,0.6612723702093132
te_0000841,0.7503508794430176
te_0000842,0.7101595043309322
te_0000843,0.0950730113685131
te_0000844,0.8165240391796722
te_0000845,0.3689578549707939
te_0000846,0.8743041634559632
te_0000847,0.5270278079053127
te_0000848,0.8519365978240967
te_0000849,0.7983083101148796
te_0000850,0.5858133319958992
te_0000851,0.9291423344612122
te_0000852,0.0499629361927508
te_0000853,0.8666226267814636
te_0000854,0.7909771491331214
te_0000855,0.5162810736325781
te_0000856,0.5172937200115093
te_0000857,0.8633734583854675
te_0000858,0.279910354915447
te_0000859,0.38126448536470414
te_0000860,0.28238224307025916
te_0000861,0.39103854980679975
te_0000862,0.4881754120505172
te_0000863,0.28458262489996966
te_0000864,0.8950765943527222
te_0000865,0.3189550122763639
te_0000866,0.3516889689819347
te_0000867,0.9172334384918212
te_0000868,0.4806556130868153
te_0000869,0.7220713819402661
te_0000870,0.6372224732321605
te_0000871,0.6364185106238048
te_0000872,0.36624720496275176
te_0000873,0.0890942677855491
te_0000874,0.6786749632078819
te_0000875,0.6860258325721126
te_0000876,0.0739774767309426
te_0000877,0.217918613870143
te_0000878,0.46749305693028004
te_0000879,0.21312982458926122
te_0000880,0.7618713917468753
te_0000881,0.7650008425165089
te_0000882,0.0505519860982894
te_0000883,0.1384040448069572
te_0000884,0.29581558157933996
te_0000885,0.7800180702345852
te_0000886,0.3515924662812957
te_0000887,0.9086096620559694
te_0000888,0.4135792470040926
te_0000889,0.8308067850636571
te_0000890,0.4091426647660541
te_0000891,0.6001195793002058
te_0000892,0.43808160749016734
te_0000893,0.5394159476606745
te_0000894,0.30393228107938314
te_0000895,0.9054761791229248
te_0000896,0.6670196533785193
te_0000897,0.3967531004966749
te_0000898,0.4840281727201227
te_0000899,0.621775631918097
te_0000900,0.5885215656304292
te_0000901,0.8308641998201698
te_0000902,0.7582798479681361
te_0000903,0.8272000386234188
te_0000904,0.37337271628759494
te_0000905,0.7549316093257928
te_0000906,0.557135120295284
te_0000907,0.8061234015954188
te_0000908,0.48750538561455026
te_0000909,0.6370768360392465
te_0000910,0.4386759972812232
te_0000911,0.9076037216186524
te_0000912,0.674181812452196
te_0000913,0.9007921409606932
te_0000914,0.44829559638332384
te_0000915,0.85264244556427
te_0000916,0.93342267036438
te_0000917,0.1057421274483203
te_0000918,0.608008161401114
te_0000919,0.5101293250302492
te_0000920,0.19250757053045298
te_0000921,0.1498145086472385
te_0000922,0.5414301260491234
te_0000923,0.45797204303853045
te_0000924,0.6157685228379692
te_0000925,0.7483346682129302
te_0000926,0.5082196051367787
te_0000927,0.6422246290838926
te_0000928,0.29867013469402465
te_0000929,0.0607769428193568
te_0000930,0.8530705761909486
te_0000931,0.1304461587965488
te_0000932,0.674416963929952
te_0000933,0.6052833654860154
te_0000934,0.4311725461247082
te_0000935,0.0430969531089066
te_0000936,0.7304438578309296
te_0000937,0.8886422753334047
te_0000938,0.0756218078732489
