example_id,label
te_0000200,0.8663456088833089
te_0000201,0.9136619148081065
te_0000202,0.4351220565843139
te_0000203,0.8664342468121062
te_0000204,0.8076890445108171
te_0000205,0.4965582648266436
te_0000206,0.5553775210516948
te_0000207,0.7697594902141324
te_0000208,0.6432963242023739
te_0000209,0.49383439366463194
te_0000210,0.6311418761979857
te_0000211,0.8363586102449705
te_0000212,0.6347831310794956
te_0000213,0.5630618636334623
te_0000214,0.8390595498410193
te_0000215,0.7514325478591407
te_0000216,0.9103495222986704
te_0000217,0.14885999471627223
te_0000218,0.9257950781567051
te_0000219,0.2036503767451397
te_0000220,0.20167934059347886
te_0000221,0.06182803642866504
te_0000222,0.30547113259636877
te_0000223,0.25377583686665417
te_0000224,0.7689400560999284
te_0000225,0.31955965311394013
te_0000226,0.4830264679376478
te_0000227,0.16789625058590202
te_0000228,0.582187405398819
te_0000229,0.7043328055340127
te_0000230,0.8460490419578075
te_0000231,0.35742054768099396
te_0000232,0.43799441238667586
te_0000233,0.025612973422738244
te_0000234,0.09799947790005045
te_0000235,0.02695881816169441
te_0000236,0.40386265958804485
te_0000237,0.4618777051438346
te_0000238,0.3534021804361386
te_0000239,0.19174418122925044
te_0000240,0.28617354140069295
te_0000241,0.17403327906155613
te_0000242,0.5728518077184221
te_0000243,0.2826973349569909
te_0000244,0.2791334628964227
te_0000245,0.5920021466436829
te_0000246,0.5921838864613125
te_0000247,0.42278320978415557
te_0000248,0.4741177170737275
te_0000249,0.461466139406896
te_0000250,0.5520261318921371
te_0000251,0.5621900482161468
te_0000252,0.7079219991396646
te_0000253,0.7315206847668889
te_0000254,0.49935015048945636
te_0000255,0.7792943499193046
te_0000256,0.5197394598104594
te_0000257,0.9043907874289013
te_0000258,0.6035413200179183
te_0000259,0.7785287001614226
te_0000260,0.863875678240088
te_0000261,0.2843298530496984
te_0000262,0.4851965980512774
te_0000263,0.3164730100664502
te_0000264,0.3556198248674507
te_0000265,0.6898322425082183
te_0000266,0.20802481578972784
te_0000267,0.4744185490572242
te_0000268,0.5248444490072283
te_0000269,0.1157826932230223
te_0000270,0.52479749896311
te_0000271,0.5702469643984516
te_0000272,0.4572480008269766
te_0000273,0.9122638789723271
te_0000274,0.11361134233203947
te_0000275,0.8081869968124826
te_0000276,0.6275453950287907
te_0000277,0.6804342293873767
te_0000278,0.6221157543086346
te_0000279,0.20266374374335078
te_0000280,0.7646060348166298
te_0000281,0.1798306346687156
te_0000282,0.6907753153754382
te_0000283,0.4446042894931049
te_0000284,0.25497945870152094
te_0000285,0.6149410712658573
te_0000286,0.5569606360617024
te_0000287,0.29017475584919
te_0000288,0.724015505980272
te_0000289,0.15381362390389172
te_0000290,0.7564725033421233
te_0000291,0.855973686557594
te_0000292,0.439751944392648
te_0000293,0.11282868846930412
te_0000294,0.8330797680648858
te_0000295,0.3941443836316467
te_0000296,0.6933886855950466
te_0000297,0.8400515600422577
te_0000298,0.7382710710055624
te_0000299,0.4541257560305931
te_0000300,0.26400813274023976
te_0000301,0.2811956916917577
te_0000302,0.6679473498306238
te_0000303,0.27714012497345963
te_0000304,0.8672869872635434
te_0000305,0.12031342425263661
te_0000306,0.06517877422910034
te_0000307,0.7410754267597637
te_0000308,0.7676187505450301
te_0000309,0.6451181197690639
te_0000310,0.6117991682879986
te_0000311,0.5177106595586786
te_0000312,0.18486041686238724
te_0000313,0.5797847785931691
te_0000314,0.5427913165740543
te_0000315,0.7336311339674626
te_0000316,0.36360204928513307
te_0000317,0.712736576050405
te_0000318,0.6846987962514093
te_0000319,0.595437669862766
te_0000320,0.8498919600334065
te_0000321,0.8020150907728305
te_0000322,0.7475995163625924
te_0000323,0.478028124006819
te_0000324,0.942904771873173
te_0000325,0.8679222808895979
te_0000326,0.6525281261742875
te_0000327,0.9095558050399293
te_0000328,0.7130132117123525
te_0000329,0.2921636840389694
te_0000330,0.40585153142406044
te_0000331,0.9133301341875657
te_0000332,0.6300086594525123
te_0000333,0.6968490670372134
te_0000334,0.17762262496320852
te_0000335,0.7228560630382788
te_0000336,0.8133349379700963
te_0000337,0.03698836996837515
te_0000338,0.8550329046572925
te_0000339,0.4910114113879131
te_0000340,0.9256187840792938
te_0000341,0.4425735749029777
te_0000342,0.6322237243491318
te_0000343,0.6811739605525594
te_0000344,0.6336231193537034
te_0000345,0.5415019937072351
te_0000346,0.11809643535586437
te_0000347,0.454453765579179
te_0000348,0.8112560659994787
te_0000349,0.2644768461973229
te_0000350,0.1983499547264539
te_0000351,0.38446005089529967
te_0000352,0.7525780167761971
te_0000353,0.1951958728364865
te_0000354,0.8442531773660475
te_0000355,0.330654629367618
te_0000356,0.757198495847624
te_0000357,0.4793314505917651
te_0000358,0.19765529876176088
te_0000359,0.5065312198096933
te_0000360,0.2229700033826714
te_0000361,0.030748538046965174
te_0000362,0.49637241649255237
te_0000363,0.7143802684683173
te_0000364,0.8991340368907806
te_0000365,0.40941462152697106
te_0000366,0.9340647022719444
te_0000367,0.7005777375679669
te_0000368,0.7593986426071986
te_0000369,0.8260763509102536
te_0000370,0.504111529008059
te_0000371,0.7179123063765135
te_0000372,0.4849308470109681
te_0000373,0.4051657138587055
te_0000374,0.901897959966911
te_0000375,0.04269880403395649
te_0000376,0.4054029019417792
te_0000377,0.807891995302189
te_0000378,0.8201492258378469
te_0000379,0.2127837482153921
te_0000380,0.6495767202145148
te_0000381,0.617024226546777
te_0000382,0.583117409401169
te_0000383,0.16307497920894734
te_0000384,0.8531094979687589
te_0000385,0.40537650784278134
te_0000386,0.2562025295667991
te_0000387,0.7156253528928891
te_0000388,0.6354358432364882
te_0000389,0.051073263066428454
te_0000390,0.7204413416748294
te_0000391,0.6942776014004298
te_0000392,0.8131605193257471
te_0000393,0.7166356702303662
te_0000394,0.29258675922615707
te_0000395,0.3596642994924284
te_0000396,0.27369941515809804
te_0000397,0.46347153467161106
te_0000398,0.29545474906488467
te_0000399,0.7516817699937808
te_0000400,0.8204549903820639
te_0000401,0.8524167906912319
te_0000402,0.5361235799481396
te_0000403,0.3043833244152652
te_0000404,0.7887713884446049
te_0000405,0.89744194851218
te_0000406,0.15394220250871676
te_0000407,0.6752447345712631
te_0000408,0.8432473582407939
te_0000409,0.39558029584656684
te_0000410,0.7648681755007247
te_0000411,0.7498107474607972
te_0000412,0.6422412981470665
te_0000413,0.19830356904607202
te_0000414,0.3313740445926426
te_0000415,0.4049439221632779
te_0000416,0.42919445127490313
te_0000417,0.8410612456479718
te_0000418,0.7802888260971422
te_0000419,0.8450480370791822
te_0000420,0.5193235069498304
te_0000421,0.8675805435325284
te_0000422,0.3041373181581782
te_0000423,0.8174954867159641
te_0000424,0.913716192316919
te_0000425,0.9023958236389016
te_0000426,0.43804983734690617
te_0000427,0.3634758342540567
te_0000428,0.9158567807003265
te_0000429,0.22741324785633923
te_0000430,0.41566630568989726
te_0000431,0.333446299122175
te_0000432,0.3984595878121842
te_0000433,0.90913256617624
te_0000434,0.6350939972103066
te_0000435,0.3744485707977324
te_0000436,0.25511353379724677
te_0000437,0.12074183918737767
te_0000438,0.42077514719594683
te_0000439,0.20929039417641523
te_0000440,0.7065005568520563
te_0000441,0.6207252865333752
te_0000442,0.5500020525442937
te_0000443,0.6800147754323648
te_0000444,0.2209570713741568
te_0000445,0.7265148624666694
te_0000446,0.7584351172985905
te_0000447,0.7848622580304174
te_0000448,0.4002482099429432
te_0000449,0.6783920568281986
te_0000450,0.719670299568682
te_0000451,0.39619534610874724
te_0000452,0.24193939179434515
te_0000453,0.7150580511553086
te_0000454,0.10812392065013504
te_0000455,0.055388461404613704
te_0000456,0.07665945654064854
te_0000457,0.778997448436821
te_0000458,0.4031892571669481
te_0000459,0.7327765953924572
te_0000460,0.570513867373687
te_0000461,0.30956982454925774
te_0000462,0.7497877621658973
te_0000463,0.6535773242960687
te_0000464,0.9052005567484365
te_0000465,0.33520112027435683
te_0000466,0.4310632250044589
te_0000467,0.22364906714100033
te_0000468,0.69028146426263
te_0000469,0.5375698867983727
te_0000470,0.9130170157512223
te_0000471,0.9326919411139135
te_0000472,0.8166748699961555
te_0000473,0.22433130463984466
te_0000474,0.7270299252505003
te_0000475,0.08993003811322546
te_0000476,0.5516958516249397
te_0000477,0.8213050327746538
te_0000478,0.5830714172446078
te_0000479,0.888434722240939
te_0000480,0.3663985584907028
te_0000481,0.30050039095792186
te_0000482,0.87220128540244
te_0000483,0.9322750555190034
te_0000484,0.8120560397816968
te_0000485,0.8351628294586779
te_0000486,0.8823803747145581
te_0000487,0.6711541495223466
te_0000488,0.7330886357228298
te_0000489,0.7500931746990902
te_0000490,0.13630558235851473
te_0000491,0.7790167558914286
te_0000492,0.9434209107604619
te_0000493,0.457454272722361
te_0000494,0.36227642774383484
te_0000495,0.43598343792447536
te_0000496,0.5059129964881404
te_0000497,0.4650496926983954
te_0000498,0.5670549313898167
te_0000499,0.2442543747447284
te_0000500,0.4733880365229043
te_0000501,0.2514573991457143
te_0000502,0.8485111657353848
te_0000503,0.043059126093467626
te_0000504,0.7767141077645614
te_0000505,0.8707502992406418
te_0000506,0.8845075267032028
te_0000507,0.5831144427301842
te_0000508,0.08449708753300927
te_0000509,0.8847168283176197
te_0000510,0.5679603713653127
te_0000511,0.6006344887020546
te_0000512,0.39213813639651585
te_0000513,0.7198224637925245
te_0000514,0.7819206247786066
te_0000515,0.5382091562091901
te_0000516,0.4733090457992404
te_0000517,0.7298667467484958
te_0000518,0.6296348459389061
te_0000519,0.07817428229582907
te_0000520,0.44647612370280915
te_0000521,0.4558561186356377
te_0000522,0.16141264817456977
te_0000523,0.5333994399761315
te_0000524,0.07967670614032306
te_0000525,0.1674022399711921
te_0000526,0.7495089987102167
te_0000527,0.6655640174448445
te_0000528,0.6134161233589457
te_0000529,0.7323293881433361
te_0000530,0.9047779512933818
te_0000531,0.37518703048354
te_0000532,0.8782023504773608
te_0000533,0.27543294217666237
te_0000534,0.7465940650762033
te_0000535,0.7953123318065152
te_0000536,0.9000078377538807
te_0000537,0.8586429999943631
te_0000538,0.9086444041768513
te_0000539,0.8075587015066186
te_0000540,0.2457355030634889
te_0000541,0.7007824010131953
te_0000542,0.15205556761589492
te_0000543,0.37307701598494636
te_0000544,0.8104876019363039
te_0000545,0.5682571246258848
te_0000546,0.39023694459111713
te_0000547,0.6657899325029935
te_0000548,0.6997377973246643
te_0000549,0.9056700689726701
te_0000550,0.7963125239464195
te_0000551,0.7834075707830852
te_0000552,0.8906632120679512
te_0000553,0.8009594119964428
te_0000554,0.7994793454844217
te_0000555,0.5246333882903818
te_0000556,0.4104906239746883
te_0000557,0.7339305644677493
te_0000558,0.9210866785774627
te_0000559,0.5560285393818565
te_0000560,0.032375200511887636
te_0000561,0.5852979127789735
te_0000562,0.8310217052367372
te_0000563,0.6421709700585931
te_0000564,0.881096889171221
te_0000565,0.5448311552121965
te_0000566,0.5319803069160955
te_0000567,0.8181613185541671
te_0000568,0.763140272172738
te_0000569,0.14108530799555719
te_0000570,0.7343859294226316
te_0000571,0.21454563854503475
te_0000572,0.15321764996413448
te_0000573,0.6716408563122602
te_0000574,0.8320400924459239
te_0000575,0.7586893391987544
te_0000576,0.5228024112659301
te_0000577,0.1899071847331791
te_0000578,0.1966322663505265
te_0000579,0.23231628038469454
te_0000580,0.6876445668337321
te_0000581,0.6202256839574244
te_0000582,0.2157386068653374
te_0000583,0.13019821172637355
te_0000584,0.4395050955829369
te_0000585,0.8290956010687693
te_0000586,0.7560838056337802
te_0000587,0.7863421288235564
te_0000588,0.8636150870939365
te_0000589,0.7217166737899259
te_0000590,0.769954045338713
te_0000591,0.6962770979572963
te_0000592,0.1246714749879089
te_0000593,0.3135478304662078
te_0000594,0.7201427561871812
te_0000595,0.3505830843275589
te_0000596,0.6699034406760916
te_0000597,0.7095044566873784
te_0000598,0.23250850036665527
te_0000599,0.9011492226405853
te_0000600,0.5185849179742716
te_0000601,0.7158377820256605
te_0000602,0.815150666497422
te_0000603,0.41428468126090506
te_0000604,0.6838761574726067
te_0000605,0.042759260267041924
te_0000606,0.4585126353867663
te_0000607,0.9005249634070481
te_0000608,0.0298205556813627
te_0000609,0.3835041707751599
te_0000610,0.6551956173986054
te_0000611,0.6307906473580681
te_0000612,0.2663316807224203
te_0000613,0.27288928103869364
te_0000614,0.8325155187118211
te_0000615,0.39844940132694645
te_0000616,0.5960463434847892
te_0000617,0.6189260247214371
te_0000618,0.4863269073182778
te_0000619,0.1268977293664695
te_0000620,0.9201518256927275
te_0000621,0.4829383618479835
te_0000622,0.36455268280216774
te_0000623,0.25766805990858027
te_0000624,0.16224238170928143
te_0000625,0.6683750265402135
te_0000626,0.41726177955212573
te_0000627,0.8183229406671254
te_0000628,0.7077538422924777
te_0000629,0.9236719741417804
te_0000630,0.48162416983772177
te_0000631,0.24746473461177734
te_0000632,0.02582834574722904
te_0000633,0.5534665163736627
te_0000634,0.32957658882097507
te_0000635,0.28311527857909136
te_0000636,0.9070680360159349
te_0000637,0.09233378723799734
te_0000638,0.28619426903141504
te_0000639,0.9256436907785202
te_0000640,0.6638346443431932
te_0000641,0.3674683362112692
te_0000642,0.5050368203801847
te_0000643,0.7180637623984101
te_0000644,0.30716394204356
te_0000645,0.7686521147338863
te_0000646,0.14171701256398767
te_0000647,0.918175278699885
te_0000648,0.3165663838551478
te_0000649,0.6012961532080255
te_0000650,0.8205205360158567
te_0000651,0.3611248553419941
te_0000652,0.5459768299075226
te_0000653,0.6617490808359768
te_0000654,0.203048180576867
te_0000655,0.08144072935279556
te_0000656,0.6115225268162412
te_0000657,0.1254874432847359
te_0000658,0.9307031721009055
te_0000659,0.26884746417835037
te_0000660,0.424473300380368
te_0000661,0.9286323292017618
te_0000662,0.8436985193881897
te_0000663,0.8681147505697674
te_0000664,0.8368058598209306
te_0000665,0.37079424495770835
te_0000666,0.5424539510219883
te_0000667,0.533975728523202
te_0000668,0.3232858425557209
te_0000669,0.5319037533264404
te_0000670,0.5059200262708007
te_0000671,0.4047682630641661
te_0000672,0.41839721739922486
te_0000673,0.5555954235970118
te_0000674,0.6143039373344709
te_0000675,0.2712179094077369
te_0000676,0.4202259708323053
te_0000677,0.8701698020613542
te_0000678,0.39065142007992826
te_0000679,0.6617284337783891
te_0000680,0.5186228737973152
te_0000681,0.286101220157789
te_0000682,0.6480784771266769
te_0000683,0.670796590748307
te_0000684,0.49599149429198286
te_0000685,0.6836029030932435
te_0000686,0.730974390494011
te_0000687,0.45235594788085737
te_0000688,0.7209305791767436
te_0000689,0.5962957373323083
te_0000690,0.9137096043676541
te_0000691,0.40815808085007693
te_0000692,0.6299256328789938
te_0000693,0.31571516532945715
te_0000694,0.37833344053005
te_0000695,0.4541785470801997
te_0000696,0.18357175561769515
te_0000697,0.047813978068427666
te_0000698,0.8868603824154642
te_0000699,0.5897688154342655
te_0000700,0.03917730465320785
te_0000701,0.6503496804854308
te_0000702,0.23505518568499217
te_0000703,0.5017032313628895
te_0000704,0.020685470034707762
te_0000705,0.5240329499300154
te_0000706,0.3105146292787495
te_0000707,0.775557481007154
te_0000708,0.1872651964287106
te_0000709,0.5871452692093795
te_0000710,0.1579659707840709
te_0000711,0.8351646764486946
te_0000712,0.3070065691817805
te_0000713,0.6364587731410516
te_0000714,0.8692950876440859
te_0000715,0.7885209154400094
te_0000716,0.9288836686196875
te_0000717,0.7756854670331583
te_0000718,0.40777570314567335
te_0000719,0.8219648691563302
te_0000720,0.5082947799484624
te_0000721,0.3908441477010136
te_0000722,0.18523220384490344
te_0000723,0.42762080432964894
te_0000724,0.22755432671131473
te_0000725,0.1173619526395169
te_0000726,0.15486200190809798
te_0000727,0.7680984470746105
te_0000728,0.5959701047088973
te_0000729,0.3593630443334779
te_0000730,0.34434163204814955
te_0000731,0.020065644921678723
te_0000732,0.7147354971037256
te_0000733,0.30458034387939004
te_0000734,0.08177991586762673
te_0000735,0.22840057973130815
te_0000736,0.28941688942161536
te_0000737,0.8388907972992604
te_0000738,0.30633768007406753
te_0000739,0.8900160217864437
te_0000740,0.3022107739445551
te_0000741,0.5209908959832203
te_0000742,0.4944297218999628
te_0000743,0.4151669795649388
te_0000744,0.9147819982579725
te_0000745,0.6427778614450868
te_0000746,0.7844537105162871
te_0000747,0.44327663475742296
te_0000748,0.6189601858578236
te_0000749,0.5341315321827802
te_0000750,0.29999172697240806
te_0000751,0.13120806918011185
te_0000752,0.567011581968922
te_0000753,0.20589778723380933
te_0000754,0.11586396212640443
te_0000755,0.5806984279038252
te_0000756,0.8329001126516238
te_0000757,0.7605270809830137
te_0000758,0.42188480412225304
te_0000759,0.5945077997624102
te_0000760,0.6613870241633041
te_0000761,0.40456159668193525
te_0000762,0.6871008986408486
te_0000763,0.4023837885192501
te_0000764,0.3282392766620371
te_0000765,0.061157067464529105
te_0000766,0.46460992264023687
te_0000767,0.7831600943471211
te_0000768,0.8702974276996447
te_0000769,0.3660692620901187
te_0000770,0.576214031467555
te_0000771,0.7165018646581237
te_0000772,0.7414637739777364
te_0000773,0.5216959728939056
te_0000774,0.6925436305407852
te_0000775,0.23472016362197956
te_0000776,0.025626249716912287
te_0000777,0.39030680077658353
te_0000778,0.079207976951438
te_0000779,0.7599517252567681
te_0000780,0.39228643511395445
te_0000781,0.5148245186445266
te_0000782,0.9089760323157012
te_0000783,0.8930344777089624
te_0000784,0.7204930090984705
te_0000785,0.25343056024584165
te_0000786,0.2925474197327844
te_0000787,0.8561506547965483
te_0000788,0.4952912454280527
te_0000789,0.8916373293512055
te_0000790,0.4708326965964474
te_0000791,0.9324061097094896
te_0000792,0.6009263499972924
te_0000793,0.5217665138069785
te_0000794,0.6067713961956557
te_0000795,0.6441343975542405
te_0000796,0.7465896454939485
te_0000797,0.30985553553756984
te_0000798,0.8844570224264985
te_0000799,0.3679106498797846
te_0000800,0.7933819387736833
te_0000801,0.09965070161245407
te_0000802,0.09551881934928844
te_0000803,0.896710122332637
te_0000804,0.19662653300517846
te_0000805,0.848277627642235
te_0000806,0.35169206290095695
te_0000807,0.7409567378003078
te_0000808,0.6356501182987528
te_0000809,0.15225847817790575
te_0000810,0.7905622691505113
te_0000811,0.7385494519991554
te_0000812,0.8831160195381011
te_0000813,0.18940985163167776
te_0000814,0.870876736871176
te_0000815,0.43399170114774743
te_0000816,0.8914472147820702
te_0000817,0.22981156766504302
te_0000818,0.07926034406388557
te_0000819,0.2565857286425468
te_0000820,0.45678434049871275
te_0000821,0.15381842148903618
te_0000822,0.21916153681624786
te_0000823,0.24481891994406985
te_0000824,0.2672739081167851
te_0000825,0.03352652329694019
te_0000826,0.601343122336183
te_0000827,0.8731560301678047
te_0000828,0.4627848995876005
te_0000829,0.8478990903414365
te_0000830,0.2537846580910369
te_0000831,0.8109514707828911
te_0000832,0.1590079174882554
te_0000833,0.6618246919868933
te_0000834,0.08992709432175579
te_0000835,0.37937039505310305
te_0000836,0.4337880758514873
te_0000837,0.13461131015028857
te_0000838,0.3463922816996692
te_0000839,0.1384120571061888
te_0000840,0.6745839202904722
te_0000841,0.7044071911400215
te_0000842,0.6935540543078985
te_0000843,0.12900992551465099
te_0000844,0.7346878446844117
te_0000845,0.44241629719677633
te_0000846,0.8812894351475792
te_0000847,0.5309566809800551
te_0000848,0.8337131844290864
te_0000849,0.7840543813401861
te_0000850,0.7048505025120777
te_0000851,0.934723209262761
te_0000852,0.05708358909523864
te_0000853,0.8634200291598786
te_0000854,0.8631159904921015
te_0000855,0.5765214426537305
te_0000856,0.569101776214963
te_0000857,0.857584249604052
te_0000858,0.1564095960150073
te_0000859,0.3674959139682082
te_0000860,0.26660944727642655
te_0000861,0.48664552830887325
te_0000862,0.5236004136665819
te_0000863,0.21873880049355054
te_0000864,0.8874880217184165
te_0000865,0.4415229067715118
te_0000866,0.33266962296048247
te_0000867,0.9194549031757451
te_0000868,0.6022463887022107
te_0000869,0.768955705244006
te_0000870,0.6067593596747198
te_0000871,0.6509655297096728
te_0000872,0.40042738114661436
te_0000873,0.10769462987739295
te_0000874,0.7249853153125368
te_0000875,0.7043025513897181
te_0000876,0.08679131566846415
te_0000877,0.13467391247411004
te_0000878,0.5855791360736752
te_0000879,0.24375082003712112
te_0000880,0.7348645813259815
te_0000881,0.662095166229137
te_0000882,0.0768686175395814
te_0000883,0.15785147275989891
te_0000884,0.20078763569285643
te_0000885,0.8072557825081935
te_0000886,0.3947365492824496
te_0000887,0.9004967957403619
te_0000888,0.35897601037128407
te_0000889,0.7686561141889173
te_0000890,0.40028661264886506
te_0000891,0.5996926781747232
te_0000892,0.3775026737478266
te_0000893,0.56040417783203
te_0000894,0.4304385758745018
te_0000895,0.9051511633444101
te_0000896,0.7160370942304968
te_0000897,0.40622964172361564
te_0000898,0.5419583962456133
te_0000899,0.6427205222477074
te_0000900,0.6107778311133735
te_0000901,0.84466980230013
te_0000902,0.8251210601415302
te_0000903,0.7977399397596099
te_0000904,0.3950907756636072
te_0000905,0.719302287693365
te_0000906,0.6170745314035705
te_0000907,0.8292006044840865
te_0000908,0.42427947675269934
te_0000909,0.7115815931445537
te_0000910,0.4782622281795651
te_0000911,0.9080025763189963
te_0000912,0.5758083595082717
te_0000913,0.8999298302360481
te_0000914,0.3863107257846884
te_0000915,0.8374419214010578
te_0000916,0.9114060964403077
te_0000917,0.13300890462783613
te_0000918,0.665538992255104
te_0000919,0.47742274268868756
te_0000920,0.19551360829767161
te_0000921,0.1974485993495111
te_0000922,0.4894013995799459
te_0000923,0.40794467846283294
te_0000924,0.7019049829623086
te_0000925,0.7616132533798563
te_0000926,0.468356844805565
te_0000927,0.6588816971036019
te_0000928,0.4069055597796647
te_0000929,0.07157786681300986
te_0000930,0.8608353331518761
te_0000931,0.11589720185431027
te_0000932,0.7556960649782469
te_0000933,0.517718035875842
te_0000934,0.5310342482119402
te_0000935,0.06640710021654289
te_0000936,0.6762450969236522
