example_id,label
te_0000228,0.5488689148304724
te_0000229,0.6532873544667924
te_0000230,0.7328388146306579
te_0000231,0.38938123117606005
te_0000232,0.47247012954931794
te_0000233,0.1177906070435996
te_0000234,0.19040464882335567
te_0000235,0.10807850821501354
te_0000236,0.47983569494290007
te_0000237,0.4850680247904443
te_0000238,0.3995304696704285
te_0000239,0.2817378468028132
te_0000240,0.3519081511812559
te_0000241,0.2823491199549217
te_0000242,0.543412146133646
te_0000243,0.34361346203147813
te_0000244,0.33489317305512273
te_0000245,0.5550519002707385
te_0000246,0.5685240083381884
te_0000247,0.4550301339572863
te_0000248,0.49883293685445995
te_0000249,0.48041013038394254
te_0000250,0.5542278917554668
te_0000251,0.5570149222569629
te_0000252,0.6357391915096194
te_0000253,0.642552351173932
te_0000254,0.5119721355603613
te_0000255,0.7108351342813991
te_0000256,0.4720571881952984
te_0000257,0.8017385246963383
te_0000258,0.5491923525109065
te_0000259,0.6981143173335309
te_0000260,0.7804149748566953
te_0000261,0.34012334834605906
te_0000262,0.4888235134028484
te_0000263,0.4068424822901032
te_0000264,0.3729454125393159
te_0000265,0.6564040027233432
te_0000266,0.3109195498656238
te_0000267,0.4740626167311494
te_0000268,0.5370558159407682
te_0000269,0.21022489659297633
te_0000270,0.5052798578194666
te_0000271,0.5527107108758392
te_0000272,0.4689968251519085
te_0000273,0.8128384711260629
te_0000274,0.19322967105681815
te_0000275,0.7100814546678093
te_0000276,0.6069222612000664
te_0000277,0.6188840821585138
te_0000278,0.5568425879689584
te_0000279,0.3049903669332313
te_0000280,0.6850843872332172
te_0000281,0.25976242012242035
te_0000282,0.648898916421204
te_0000283,0.47456585789348643
te_0000284,0.31791477484425734
te_0000285,0.5508128886842456
te_0000286,0.5063363861005847
te_0000287,0.3501963423651552
te_0000288,0.6620969457846689
te_0000289,0.2618641175621293
te_0000290,0.6714890330783794
te_0000291,0.7712897510105629
te_0000292,0.4785895092040684
te_0000293,0.22253932595891707
te_0000294,0.7399328905118014
te_0000295,0.43555436119303054
te_0000296,0.6277099099963956
te_0000297,0.7652831710300283
te_0000298,0.6890264599345256
te_0000299,0.43370565266447353
te_0000300,0.3234393904482483
te_0000301,0.3398440302622322
te_0000302,0.6447766663199666
te_0000303,0.3478691627610019
te_0000304,0.7638935635030013
te_0000305,0.21636147944923853
te_0000306,0.18412970400583173
te_0000307,0.6879925420521777
te_0000308,0.6788682602710917
te_0000309,0.6094948392076207
te_0000310,0.5749141636566015
te_0000311,0.5077454358283582
te_0000312,0.2872004639780178
te_0000313,0.5368595637961147
te_0000314,0.5216732147009895
te_0000315,0.6798798669395725
te_0000316,0.3742836794150469
te_0000317,0.6432730755706044
te_0000318,0.6301541075659944
te_0000319,0.5553284258175629
te_0000320,0.7432805717507796
te_0000321,0.7303950640483137
te_0000322,0.6797680354703387
te_0000323,0.4674039973297029
te_0000324,0.8335882890538326
te_0000325,0.7712994027636391
te_0000326,0.5965619175272909
te_0000327,0.7943927217518476
te_0000328,0.6409884658545164
te_0000329,0.3159694072931619
te_0000330,0.46575556470355056
te_0000331,0.8100659327227093
te_0000332,0.5807584192660452
te_0000333,0.6486375975978147
te_0000334,0.2992525884901982
te_0000335,0.663521259117303
te_0000336,0.718859483668492
te_0000337,0.13763145521145445
te_0000338,0.7574298091976364
te_0000339,0.4992477344158403
te_0000340,0.8118963627769593
te_0000341,0.4358257318744247
te_0000342,0.6222385831793171
te_0000343,0.6052563437720898
te_0000344,0.5961486345622959
te_0000345,0.5367912070004819
te_0000346,0.21331677684286302
te_0000347,0.44983034778344627
te_0000348,0.7220882504536587
te_0000349,0.3335229702472716
te_0000350,0.2935537864027168
te_0000351,0.4178007504560661
te_0000352,0.695897184168004
te_0000353,0.29376465678350416
te_0000354,0.7560197580221448
te_0000355,0.37426078102444843
te_0000356,0.6979998655279618
te_0000357,0.48955645068213827
te_0000358,0.2725687907324273
te_0000359,0.5023515254656437
te_0000360,0.31629991038206756
te_0000361,0.13180672026888374
te_0000362,0.5180584599584552
te_0000363,0.6409486604910134
te_0000364,0.8050848577817539
te_0000365,0.4448783858522415
te_0000366,0.8291062681383217
te_0000367,0.6540304611157075
te_0000368,0.674652872518151
te_0000369,0.7195417274114078
te_0000370,0.4964694744455767
te_0000371,0.6426712330347683
te_0000372,0.5039332610037865
te_0000373,0.44996222713933487
te_0000374,0.8039297542162012
te_0000375,0.12665113892749022
te_0000376,0.4458361569594304
te_0000377,0.7231225038663972
te_0000378,0.7206360036919159
te_0000379,0.3229284013066784
te_0000380,0.6074580614374687
te_0000381,0.5957780294607646
te_0000382,0.5859237182710185
te_0000383,0.26144058527238945
te_0000384,0.7603359541431828
te_0000385,0.4103212715347626
te_0000386,0.31242469853312893
te_0000387,0.6610903790502649
te_0000388,0.5671415557113755
te_0000389,0.1652706929388974
te_0000390,0.6621771884060632
te_0000391,0.6337251309037398
te_0000392,0.7121228221353428
te_0000393,0.6514793774292329
te_0000394,0.3569916284904142
te_0000395,0.41714878749385464
te_0000396,0.3409487644231222
te_0000397,0.4513167844815252
te_0000398,0.35876410204559617
te_0000399,0.6875459361180448
te_0000400,0.7489288973235887
te_0000401,0.7251671128924986
te_0000402,0.5247156533501849
te_0000403,0.35450129520475027
te_0000404,0.7124719031944954
te_0000405,0.8038865115688846
te_0000406,0.26216403904671093
te_0000407,0.6608673686022939
te_0000408,0.740027686693314
te_0000409,0.460434699747836
te_0000410,0.6813521694961701
te_0000411,0.6772117488186928
te_0000412,0.6011011731561203
te_0000413,0.2964152491553877
te_0000414,0.38666108063334975
te_0000415,0.42176490268623384
te_0000416,0.4382494915473588
te_0000417,0.7370851514501657
te_0000418,0.6773498173962939
te_0000419,0.7601468574257502
te_0000420,0.5503225511881294
te_0000421,0.7795439262033094
te_0000422,0.3660644959870692
te_0000423,0.7679763524724623
te_0000424,0.806756843387286
te_0000425,0.8024727334951515
te_0000426,0.4740509408051442
te_0000427,0.41988465797973445
te_0000428,0.8086669761825306
te_0000429,0.30736732436105396
te_0000430,0.4362984456544357
te_0000431,0.3739360275464283
te_0000432,0.4285468122277643
te_0000433,0.8028846758270461
te_0000434,0.5737671285349634
te_0000435,0.4365890553970967
te_0000436,0.3326076055796714
te_0000437,0.23152600813640095
te_0000438,0.49126185134786293
te_0000439,0.3000974823141704
te_0000440,0.6479936340283081
te_0000441,0.6361788708135533
te_0000442,0.5071231394903468
te_0000443,0.6235218058329952
te_0000444,0.30373969083470526
te_0000445,0.6743490248684874
te_0000446,0.6761697550899317
te_0000447,0.7239850656946101
te_0000448,0.46077032938177476
te_0000449,0.626512594864219
te_0000450,0.6455877982232705
te_0000451,0.43648678964793597
te_0000452,0.3361435741979
te_0000453,0.6402207852227993
te_0000454,0.20714849152047005
te_0000455,0.1559056934645887
te_0000456,0.18749165913358493
te_0000457,0.6942307234651222
te_0000458,0.44064178156043926
te_0000459,0.6767246525348052
te_0000460,0.5642583124839516
te_0000461,0.3892992315301176
te_0000462,0.6771447003339587
te_0000463,0.5874322171469248
te_0000464,0.7949945576347278
te_0000465,0.3756947761345925
te_0000466,0.49471643073194627
te_0000467,0.2799491237809811
te_0000468,0.6426115514281172
te_0000469,0.5303934445229892
te_0000470,0.8069675606621198
te_0000471,0.8255095579260399
te_0000472,0.7246109167769632
te_0000473,0.29230591995599897
te_0000474,0.6651714360146215
te_0000475,0.19797386049718046
te_0000476,0.5438543959503945
te_0000477,0.7465083074802893
te_0000478,0.5450447692720639
te_0000479,0.7898497993626821
te_0000480,0.40222337007474285
te_0000481,0.3755781031795733
te_0000482,0.7715413850581968
te_0000483,0.8257306599223465
te_0000484,0.720423299659679
te_0000485,0.7460588042032116
te_0000486,0.7663863100070906
te_0000487,0.6278562608278666
te_0000488,0.6443903943285747
te_0000489,0.6654917789949237
te_0000490,0.23928434321641587
te_0000491,0.7005001084588209
te_0000492,0.8373599985529084
te_0000493,0.4521886324812595
te_0000494,0.3829534077893756
te_0000495,0.46649459712485786
te_0000496,0.47423254222032313
te_0000497,0.4892199686945161
te_0000498,0.5275410617248841
te_0000499,0.33186866263436177
te_0000500,0.465377839614233
te_0000501,0.3250470929774416
te_0000502,0.734981688504297
te_0000503,0.13627601270949155
te_0000504,0.7014142782815682
te_0000505,0.7922921018353101
te_0000506,0.7901914444323968
te_0000507,0.5765552553628486
te_0000508,0.17252329071405673
te_0000509,0.7823240772805542
te_0000510,0.5354109417774483
te_0000511,0.5579147750128279
te_0000512,0.4237252743691698
te_0000513,0.6644135073933407
te_0000514,0.7117063486185562
te_0000515,0.5284945830000977
te_0000516,0.4764082768440865
te_0000517,0.6616874444401347
te_0000518,0.5918716142741804
te_0000519,0.18079561865288746
te_0000520,0.4829721311842351
te_0000521,0.4870786116017335
te_0000522,0.2656191271243255
te_0000523,0.521207823791095
te_0000524,0.17101531185218086
te_0000525,0.26223670912318725
te_0000526,0.6508919111664012
te_0000527,0.6577089591307812
te_0000528,0.583737350305354
te_0000529,0.6531798159066133
te_0000530,0.8041178762081502
te_0000531,0.39092898818608773
te_0000532,0.7735939980016773
te_0000533,0.3236857178802648
te_0000534,0.6690730686123321
te_0000535,0.7040954967472215
te_0000536,0.7997432827444027
te_0000537,0.7587105134121331
te_0000538,0.8047335282732797
te_0000539,0.720960513750002
te_0000540,0.32190273452468066
te_0000541,0.6394281994006583
te_0000542,0.20968602307044665
te_0000543,0.41740074762778523
te_0000544,0.7228310203713635
te_0000545,0.5251991092798507
te_0000546,0.43536186906771057
te_0000547,0.6266302475455329
te_0000548,0.6627930868260299
te_0000549,0.8045713972039111
te_0000550,0.7120019333051244
te_0000551,0.7281387422862786
te_0000552,0.7845237881683171
te_0000553,0.7189098855894757
te_0000554,0.7324249866844622
te_0000555,0.5197331035337454
te_0000556,0.4570463236439354
te_0000557,0.6725521903541292
te_0000558,0.8215178596306891
te_0000559,0.5427405248053099
te_0000560,0.14082376031963892
te_0000561,0.566735029665392
te_0000562,0.725780841247931
te_0000563,0.5915523463762359
te_0000564,0.7910045761090432
te_0000565,0.531344843819105
te_0000566,0.5103575764240349
te_0000567,0.7534008614314597
te_0000568,0.6863512418557016
te_0000569,0.256861884324648
te_0000570,0.6635761987360945
te_0000571,0.2977298415346666
te_0000572,0.23095388103660658
te_0000573,0.6256914216572753
te_0000574,0.7439469041798659
te_0000575,0.6958865568467831
te_0000576,0.511504320561591
te_0000577,0.2694973916247203
te_0000578,0.27188835671831435
te_0000579,0.294494122796306
te_0000580,0.6230340114357075
te_0000581,0.5771955316909788
te_0000582,0.2908584958357476
te_0000583,0.25015996190502193
te_0000584,0.4442749338393689
te_0000585,0.7358016671888201
te_0000586,0.682921848891898
te_0000587,0.7054861656228688
te_0000588,0.7619385542044423
te_0000589,0.6545197637657475
te_0000590,0.6711924085347034
te_0000591,0.6273328093203238
te_0000592,0.1953063012916379
te_0000593,0.37256760359538005
te_0000594,0.6630391451070411
te_0000595,0.37296294604529967
te_0000596,0.6411292260842145
te_0000597,0.6601699311758513
te_0000598,0.2972016592599095
te_0000599,0.8039386788789376
te_0000600,0.5196127163478295
te_0000601,0.6622167106037409
te_0000602,0.7146761081843764
te_0000603,0.4640673493308421
te_0000604,0.6353592578400706
te_0000605,0.15282666801096928
te_0000606,0.5002335376148567
te_0000607,0.7960936606543966
te_0000608,0.13301904800379072
te_0000609,0.4428103307982078
te_0000610,0.5984198998380278
te_0000611,0.6039517993691034
te_0000612,0.3230190388715065
te_0000613,0.37448784974142696
te_0000614,0.753408153356649
te_0000615,0.4331943816437982
te_0000616,0.5560429872560666
te_0000617,0.6029177841780035
te_0000618,0.48501960090466195
te_0000619,0.23584832601192943
te_0000620,0.8106092934583391
te_0000621,0.49049672315513576
te_0000622,0.40917033555493715
te_0000623,0.31137019874977057
te_0000624,0.2536256180313776
te_0000625,0.6364132496873869
te_0000626,0.45221970589519345
te_0000627,0.7286584355182436
te_0000628,0.6603063016066877
te_0000629,0.8239463314825074
te_0000630,0.5345253811014771
te_0000631,0.3224064863513089
te_0000632,0.12986546525542672
te_0000633,0.5373507722454709
te_0000634,0.3696680885615454
te_0000635,0.3536697520539592
te_0000636,0.8051708541458562
te_0000637,0.19608611735548825
te_0000638,0.3575191245547828
te_0000639,0.8195168156451307
te_0000640,0.6352351007083121
te_0000641,0.37543515469340494
te_0000642,0.5635046644757924
te_0000643,0.6377242666534562
te_0000644,0.32937811875371314
te_0000645,0.6939419078089784
te_0000646,0.2377499439621093
te_0000647,0.8170772002610317
te_0000648,0.37363891881129385
te_0000649,0.5605722449199265
te_0000650,0.7323810979113556
te_0000651,0.4005930369985769
te_0000652,0.5328685626338899
te_0000653,0.6154822283622015
te_0000654,0.30709078221014574
te_0000655,0.16147936562978443
te_0000656,0.5708339397364479
te_0000657,0.2195679907147774
te_0000658,0.823378822011219
te_0000659,0.32310718465104976
te_0000660,0.42458563500754787
te_0000661,0.8208518144614181
te_0000662,0.7539055547152805
te_0000663,0.7624426492412119
te_0000664,0.7393428569213628
te_0000665,0.41117480959853187
te_0000666,0.5239992295841274
te_0000667,0.5015655342239114
te_0000668,0.3626115270455222
te_0000669,0.5177286234889183
te_0000670,0.5090550005358413
te_0000671,0.41861963977914657
te_0000672,0.474986522724018
te_0000673,0.5370836412813063
te_0000674,0.5796325215884358
te_0000675,0.3204157373111875
te_0000676,0.4364599384155789
te_0000677,0.7655263191180703
te_0000678,0.40750226620899477
te_0000679,0.6307502677775013
te_0000680,0.49914695530493935
te_0000681,0.3366073118137122
te_0000682,0.6207097203850364
te_0000683,0.6325711011082955
te_0000684,0.4953406656827116
te_0000685,0.5930695427231242
te_0000686,0.650436992237712
te_0000687,0.46377368205391173
te_0000688,0.6505764266364206
te_0000689,0.5713878989251486
te_0000690,0.8115244180533396
te_0000691,0.4492686089119778
te_0000692,0.5978813076914484
te_0000693,0.3684023519774595
te_0000694,0.41485774565469025
te_0000695,0.4367484749519487
te_0000696,0.2726623445391671
te_0000697,0.14525798942670035
te_0000698,0.7735486959457059
te_0000699,0.5636949069678958
te_0000700,0.14004458688898397
te_0000701,0.6211905238739449
te_0000702,0.3017423226500757
te_0000703,0.5084828664187987
te_0000704,0.11119473490145701
te_0000705,0.5262296253290399
te_0000706,0.32719142074377694
te_0000707,0.7264820629332852
te_0000708,0.2701383133101875
te_0000709,0.5509112189692503
te_0000710,0.25577770843746067
te_0000711,0.7409164666147281
te_0000712,0.3620757046686788
te_0000713,0.5900940355879578
te_0000714,0.7856342671679828
te_0000715,0.7109465312127562
te_0000716,0.8228213587726081
te_0000717,0.690814660069357
te_0000718,0.3901380505175819
te_0000719,0.7278979877640613
te_0000720,0.5457083634577443
te_0000721,0.42743500611970137
te_0000722,0.2236679588497906
te_0000723,0.47498479146232564
te_0000724,0.3312530084473477
te_0000725,0.23653595768069155
te_0000726,0.25961717021134484
te_0000727,0.6798993953909894
te_0000728,0.55642651629825
te_0000729,0.39972803137970214
te_0000730,0.41989493581687054
te_0000731,0.1213075845835015
te_0000732,0.6607867960110452
te_0000733,0.3569491246519587
te_0000734,0.19313238037185687
te_0000735,0.28727329873290663
te_0000736,0.3406564640110895
te_0000737,0.7485308570721584
te_0000738,0.3877951390210247
te_0000739,0.7966005822504024
te_0000740,0.3490803160908022
te_0000741,0.5585043097516559
te_0000742,0.5020333570917908
te_0000743,0.46778898385792334
te_0000744,0.8141862985439391
te_0000745,0.6077885538307154
te_0000746,0.704588519700548
te_0000747,0.4270901255887807
te_0000748,0.6104772497569537
te_0000749,0.508586553859388
te_0000750,0.3358526943167748
te_0000751,0.21748146903678034
te_0000752,0.5594955601626446
te_0000753,0.306747999436206
te_0000754,0.22881155072338727
te_0000755,0.5613973019585599
te_0000756,0.7391317476965443
te_0000757,0.6889499923266792
te_0000758,0.40910233052544537
te_0000759,0.5332278968402857
te_0000760,0.622556906609961
te_0000761,0.4510202763688611
te_0000762,0.6301815561973442
te_0000763,0.38456638222155665
te_0000764,0.3751942067083932
te_0000765,0.1673392456170363
te_0000766,0.48126044614635505
te_0000767,0.6907375155594779
te_0000768,0.7656206396984401
te_0000769,0.3853105825514457
te_0000770,0.5497241774215444
te_0000771,0.6413627405553599
te_0000772,0.6563798019147629
te_0000773,0.5106098382736785
te_0000774,0.632511612775674
te_0000775,0.3306778444411217
te_0000776,0.12301854070545466
te_0000777,0.41335832906473274
te_0000778,0.18970307381960771
te_0000779,0.7120367541256811
te_0000780,0.44316254732945737
te_0000781,0.5005561963932916
te_0000782,0.8092608726630528
te_0000783,0.7819676137428486
te_0000784,0.6638427181820766
te_0000785,0.31113038827018463
te_0000786,0.3603944359037976
te_0000787,0.7511753647880087
te_0000788,0.5051985091166427
te_0000789,0.7881052691127483
te_0000790,0.4712780838161419
te_0000791,0.8237602581405976
te_0000792,0.5576315643156216
te_0000793,0.5107868051863043
te_0000794,0.6022035878948098
te_0000795,0.591612748813832
te_0000796,0.6899375745957611
te_0000797,0.3569510995582742
te_0000798,0.7914744352986889
te_0000799,0.4043687491200433
te_0000800,0.7201450218425307
te_0000801,0.23091211236947554
te_0000802,0.20723152368285572
te_0000803,0.7879075737710151
te_0000804,0.2783970001443537
te_0000805,0.7564716198386696
te_0000806,0.37176163594407563
te_0000807,0.6814817693989154
te_0000808,0.5954052245370525
te_0000809,0.2573464410238556
te_0000810,0.7147148978781307
te_0000811,0.6632694296771999
te_0000812,0.7696105524504657
te_0000813,0.26623109395819344
te_0000814,0.7823351818417323
te_0000815,0.44205738973820047
te_0000816,0.7891855967913254
te_0000817,0.30813682540854
te_0000818,0.18343872066544506
te_0000819,0.3346590083257561
te_0000820,0.4689941436175358
te_0000821,0.2554738309993893
te_0000822,0.2866611244695878
te_0000823,0.3284710292666122
te_0000824,0.31631357871600563
te_0000825,0.15339882009097533
te_0000826,0.5734602007620117
te_0000827,0.766241640077718
te_0000828,0.4794959999813532
te_0000829,0.754169464868799
te_0000830,0.3389642971664679
te_0000831,0.7319496253309482
te_0000832,0.24680090852455253
te_0000833,0.6003331636036322
te_0000834,0.1964220269673855
te_0000835,0.43255993971084505
te_0000836,0.4548475869269129
te_0000837,0.20764171147442928
te_0000838,0.39998817988002355
te_0000839,0.240325349728921
te_0000840,0.6509101302980402
te_0000841,0.6894974022690041
te_0000842,0.6376442606974005
te_0000843,0.2218005664861139
te_0000844,0.6790406563659667
te_0000845,0.44479351677159784
te_0000846,0.7761686026405886
te_0000847,0.49404417226491565
te_0000848,0.7458222708523526
te_0000849,0.69765587295462
te_0000850,0.6558888901630751
te_0000851,0.8261213813053429
te_0000852,0.17192520606385314
te_0000853,0.7601932469874544
te_0000854,0.7747088658989036
te_0000855,0.5502447654774165
te_0000856,0.5610528275555302
te_0000857,0.7520739495128613
te_0000858,0.27043973339321287
te_0000859,0.40487004292673195
te_0000860,0.3821314870554385
te_0000861,0.5069258839186261
te_0000862,0.49566058318614065
te_0000863,0.2836800662852617
te_0000864,0.7904450705370403
te_0000865,0.42460526253082187
te_0000866,0.38694739609527795
te_0000867,0.8159934217151545
te_0000868,0.5515709176725638
te_0000869,0.6984266586561899
te_0000870,0.5801637455514461
te_0000871,0.6130854840969309
te_0000872,0.3993141862456626
te_0000873,0.2163170748229432
te_0000874,0.6570201828659161
te_0000875,0.6255950547109959
te_0000876,0.19997735330636643
te_0000877,0.23477295803462683
te_0000878,0.5404458645356648
te_0000879,0.31239614553481765
te_0000880,0.6567940305460047
te_0000881,0.6465547246556473
te_0000882,0.1787731186116488
te_0000883,0.251911628426744
te_0000884,0.287742431979963
te_0000885,0.7278147715494814
te_0000886,0.417964404663004
te_0000887,0.7962804505117475
te_0000888,0.4174980385582798
te_0000889,0.6788883714746834
te_0000890,0.46235479638139654
te_0000891,0.5707136943365945
te_0000892,0.42242925672518017
te_0000893,0.5472891179791409
te_0000894,0.43938596333587693
te_0000895,0.803417526341773
te_0000896,0.6544835894060129
te_0000897,0.42988482464679
te_0000898,0.5275165762793699
te_0000899,0.5568437046548339
te_0000900,0.5649416270578759
te_0000901,0.741490362399432
te_0000902,0.7456760017184532
te_0000903,0.720646948154825
te_0000904,0.4621819072960307
te_0000905,0.6634273710605746
te_0000906,0.5732833440282096
te_0000907,0.7466761590735772
te_0000908,0.4813867330435506
te_0000909,0.6671855632181207
te_0000910,0.4544418058788005
te_0000911,0.8054877816080751
te_0000912,0.5807646406849678
te_0000913,0.7958079881444893
te_0000914,0.39799387366956684
te_0000915,0.7598226837319345
te_0000916,0.807673756794735
te_0000917,0.24162339093251994
te_0000918,0.6101120854424049
te_0000919,0.49578685941662404
te_0000920,0.26627232827301295
te_0000921,0.3113112337867208
te_0000922,0.49615551552658765
te_0000923,0.43805335948086316
te_0000924,0.6410850878464567
te_0000925,0.68107611772026
te_0000926,0.44168582363053627
te_0000927,0.5927893562457955
te_0000928,0.4032253732962155
te_0000929,0.18086230296224526
te_0000930,0.7551987402432534
te_0000931,0.23234672101635961
te_0000932,0.6902436392382425
te_0000933,0.5285848248455676
te_0000934,0.5043698490811599
te_0000935,0.15794059995772333
te_0000936,0.6407509877858757
