example_id,label
te_0000224,0.7845694019034423
te_0000225,0.24319808261175271
te_0000226,0.6613644520675569
te_0000227,0.09144938830352461
te_0000228,0.5490000301832108
te_0000229,0.7896678276387487
te_0000230,0.8974881302143174
te_0000231,0.2584463554651063
te_0000232,0.40730061374262044
te_0000233,0.0
te_0000234,0.033677642182850936
te_0000235,0.0
te_0000236,0.33702931526811053
te_0000237,0.6538560686475304
te_0000238,0.5264103551304363
te_0000239,0.04443474039859165
te_0000240,0.18422476904572813
te_0000241,0.1240111290058907
te_0000242,0.4289104154725125
te_0000243,0.22260868355720348
te_0000244,0.15546258962937332
te_0000245,0.5489501123233195
te_0000246,0.4124623926151
te_0000247,0.3389273140239155
te_0000248,0.29037971377786226
te_0000249,0.4291561788277276
te_0000250,0.6741846416580625
te_0000251,0.6295882871159674
te_0000252,0.7491249104190945
te_0000253,0.6583448514340834
te_0000254,0.3835089528826941
te_0000255,0.8568177773105341
te_0000256,0.43892299807546203
te_0000257,0.948028378931348
te_0000258,0.6939606206454713
te_0000259,0.8415597909838879
te_0000260,0.9189465820142934
te_0000261,0.11511274204739966
te_0000262,0.4616750553968453
te_0000263,0.22604764488902646
te_0000264,0.16591504963561024
te_0000265,0.7308337363284865
te_0000266,0.1217888164743766
te_0000267,0.4102441106902353
te_0000268,0.704123166778389
te_0000269,0.043330097495244004
te_0000270,0.40870390945819757
te_0000271,0.5674280699436164
te_0000272,0.29959118606301416
te_0000273,0.9429962631492385
te_0000274,0.022968987866397644
te_0000275,0.8632554983154628
te_0000276,0.7198659578147806
te_0000277,0.7488005153236553
te_0000278,0.6133516848224939
te_0000279,0.06766245038556441
te_0000280,0.8250493588656218
te_0000281,0.06391236127702112
te_0000282,0.675291210312281
te_0000283,0.24477748890142786
te_0000284,0.15422378368016998
te_0000285,0.5556837990620194
te_0000286,0.48518289695222566
te_0000287,0.17901726508744706
te_0000288,0.7511968168486375
te_0000289,0.07066586572076973
te_0000290,0.7439919206461145
te_0000291,0.9383431796865667
te_0000292,0.38732678414514365
te_0000293,0.033560424620313105
te_0000294,0.8691133312958024
te_0000295,0.3212872939251679
te_0000296,0.6957322331369653
te_0000297,0.9010777509246716
te_0000298,0.8175490730416167
te_0000299,0.45329208385607844
te_0000300,0.12616730611997176
te_0000301,0.16580042437675588
te_0000302,0.7363432958825075
te_0000303,0.16188221134739336
te_0000304,0.9146445739432045
te_0000305,0.04520304272176471
te_0000306,0.015462232368713488
te_0000307,0.8157098225147451
te_0000308,0.8313779121902146
te_0000309,0.6701590484770296
te_0000310,0.6214551648220789
te_0000311,0.3679793462333502
te_0000312,0.08609605103151358
te_0000313,0.4817452354440979
te_0000314,0.48223898548031524
te_0000315,0.821192976756631
te_0000316,0.11897101599509118
te_0000317,0.7780111909660802
te_0000318,0.7216510393241881
te_0000319,0.6165394397302955
te_0000320,0.8983641857408035
te_0000321,0.845087325731358
te_0000322,0.8416810632459933
te_0000323,0.4881845390729356
te_0000324,0.9735152216312498
te_0000325,0.9182059018370429
te_0000326,0.5625988113972152
te_0000327,0.9449005018076866
te_0000328,0.7401012267144714
te_0000329,0.1046816741938039
te_0000330,0.2947554000247272
te_0000331,0.9454843031165372
te_0000332,0.5963851849099824
te_0000333,0.7580876129606585
te_0000334,0.028883869927197787
te_0000335,0.7573994268149887
te_0000336,0.8275874976823666
te_0000337,0.004062235934315001
te_0000338,0.9116578701594842
te_0000339,0.4613307643599944
te_0000340,0.9669062273050645
te_0000341,0.29619808057824026
te_0000342,0.706531848338115
te_0000343,0.6461630687807175
te_0000344,0.6173594194597631
te_0000345,0.4397824116626259
te_0000346,0.041086176905478285
te_0000347,0.3071245257222962
te_0000348,0.8925705431173179
te_0000349,0.2179062873363489
te_0000350,0.06273147563716558
te_0000351,0.33212828301509884
te_0000352,0.854668209888104
te_0000353,0.06674267068243364
te_0000354,0.9162371692231653
te_0000355,0.1977573709308107
te_0000356,0.8352719609059566
te_0000357,0.5341117091689087
te_0000358,0.08742536216627847
te_0000359,0.5111148638382372
te_0000360,0.13563574593433314
te_0000361,0.0057448294736675955
te_0000362,0.3942316207566701
te_0000363,0.6597420216118903
te_0000364,0.9506059002744803
te_0000365,0.5513870985511679
te_0000366,0.9713796439735127
te_0000367,0.8503010894960585
te_0000368,0.8117529378463247
te_0000369,0.8956663151862121
te_0000370,0.40954129574424036
te_0000371,0.7369837468238727
te_0000372,0.4394434402721681
te_0000373,0.3330804826665075
te_0000374,0.9439324196213743
te_0000375,0.008864622024042144
te_0000376,0.4828117010976737
te_0000377,0.8733232589098247
te_0000378,0.8991680244419975
te_0000379,0.06801929883839027
te_0000380,0.7092865064314519
te_0000381,0.6442778186502826
te_0000382,0.6078724447593231
te_0000383,0.09398399355650966
te_0000384,0.9166413812413868
te_0000385,0.31405811253099436
te_0000386,0.16400910052616802
te_0000387,0.7653260725422063
te_0000388,0.6933027582591393
te_0000389,0.0172019637034192
te_0000390,0.7734143937425207
te_0000391,0.7472079384323606
te_0000392,0.8728615284500655
te_0000393,0.7800452283283279
te_0000394,0.20562704614061914
te_0000395,0.3095555618983347
te_0000396,0.1175543178248708
te_0000397,0.27002595262478957
te_0000398,0.23147350603197447
te_0000399,0.7195320367398832
te_0000400,0.8793616756929592
te_0000401,0.9143396219828706
te_0000402,0.5878494685626727
te_0000403,0.18512883932013613
te_0000404,0.8077986463052206
te_0000405,0.9274522842758676
te_0000406,0.09959905089813798
te_0000407,0.776361720741439
te_0000408,0.8984064850380714
te_0000409,0.4170724088420531
te_0000410,0.8192497390110204
te_0000411,0.811470420781732
te_0000412,0.6499578174864418
te_0000413,0.15268231548611202
te_0000414,0.1705653301166421
te_0000415,0.39067527303455774
te_0000416,0.32261305814685165
te_0000417,0.9082630158257949
te_0000418,0.8907560563097471
te_0000419,0.901265607060914
te_0000420,0.6758141160244624
te_0000421,0.9282665309518986
te_0000422,0.3001984684699624
te_0000423,0.9023531945703315
te_0000424,0.9585590236553846
te_0000425,0.9335271997761384
te_0000426,0.27116869827453877
te_0000427,0.3802980586521488
te_0000428,0.9549046764019429
te_0000429,0.1559561664269327
te_0000430,0.43299403647317214
te_0000431,0.1843302859993571
te_0000432,0.2952328256646006
te_0000433,0.9452533784140869
te_0000434,0.6164132408725675
te_0000435,0.4799248687540744
te_0000436,0.12150931209305474
te_0000437,0.05645944699408769
te_0000438,0.3893840227270289
te_0000439,0.10162231941604093
te_0000440,0.7043799305496771
te_0000441,0.748521978405149
te_0000442,0.49579666275889756
te_0000443,0.7958002991252312
te_0000444,0.07410360075621863
te_0000445,0.7702342318740212
te_0000446,0.7847423219214155
te_0000447,0.8283902030145764
te_0000448,0.5074788759442124
te_0000449,0.6678803741988111
te_0000450,0.7231889363681221
te_0000451,0.36110114798136267
te_0000452,0.13579140228082862
te_0000453,0.7370947480002024
te_0000454,0.03882407946694062
te_0000455,0.01283439705928184
te_0000456,0.024524436494981577
te_0000457,0.818267388933218
te_0000458,0.3785615531994377
te_0000459,0.8145466424957587
te_0000460,0.5300602736821672
te_0000461,0.19372205136444726
te_0000462,0.6740840885820142
te_0000463,0.6605671557079279
te_0000464,0.9232388173223695
te_0000465,0.19136247449321228
te_0000466,0.4167211669047048
te_0000467,0.07226389382582372
te_0000468,0.7122000623109187
te_0000469,0.4699041668608439
te_0000470,0.9385074321361485
te_0000471,0.9638929122832225
te_0000472,0.8959074854466467
te_0000473,0.09838535332999665
te_0000474,0.7656410206361233
te_0000475,0.03027415550690047
te_0000476,0.44001189885742237
te_0000477,0.9154785808408052
te_0000478,0.5554965904509547
te_0000479,0.9305085477839308
te_0000480,0.2942945546854014
te_0000481,0.209199136459017
te_0000482,0.9183284289113703
te_0000483,0.9699921964570356
te_0000484,0.9055403044145638
te_0000485,0.8853245709231323
te_0000486,0.9405576384203125
te_0000487,0.7240807942917812
te_0000488,0.805154736522108
te_0000489,0.7506546809994142
te_0000490,0.044284492057192
te_0000491,0.883662631851903
te_0000492,0.9769295925140286
te_0000493,0.308351321116262
te_0000494,0.3412162803310915
te_0000495,0.4499344423448964
te_0000496,0.4545744243392711
te_0000497,0.4481702615751351
te_0000498,0.44833125215940384
te_0000499,0.1380042016950551
te_0000500,0.47802480658940083
te_0000501,0.23575069012821584
te_0000502,0.8776706289386687
te_0000503,0.007790267756681932
te_0000504,0.8474723397761427
te_0000505,0.9241847648475702
te_0000506,0.9192582508903031
te_0000507,0.584060057869127
te_0000508,0.017719347729272625
te_0000509,0.9323517922607106
te_0000510,0.5594759368885732
te_0000511,0.5673504889549688
te_0000512,0.33693417941483744
te_0000513,0.7510826060480656
te_0000514,0.8493227847679827
te_0000515,0.6784779879603836
te_0000516,0.39588188499408755
te_0000517,0.7586192663365183
te_0000518,0.6595508034870131
te_0000519,0.02042443641762495
te_0000520,0.3962784411845084
te_0000521,0.5046331402706424
te_0000522,0.10133917482137213
te_0000523,0.47615553484263995
te_0000524,0.026147953220983396
te_0000525,0.05385902014548782
te_0000526,0.7788825307466686
te_0000527,0.7612076839487174
te_0000528,0.5029492510616601
te_0000529,0.7951058243892185
te_0000530,0.9306521619303167
te_0000531,0.26753657835432854
te_0000532,0.9259415207280455
te_0000533,0.14096523227156965
te_0000534,0.7157747134133852
te_0000535,0.8813881008850212
te_0000536,0.9422123395260436
te_0000537,0.9151901506938481
te_0000538,0.9613112314232151
te_0000539,0.832979672244454
te_0000540,0.11224277205696842
te_0000541,0.7766956483739184
te_0000542,0.01616089834339192
te_0000543,0.28810278793694644
te_0000544,0.8539413899594033
te_0000545,0.580350275747874
te_0000546,0.3207744500183711
te_0000547,0.7597925783012838
te_0000548,0.80481296583774
te_0000549,0.9374064817761164
te_0000550,0.8481890226077662
te_0000551,0.8130858938508102
te_0000552,0.9290306245469524
te_0000553,0.9125715530491114
te_0000554,0.8836484999813686
te_0000555,0.47294006005294675
te_0000556,0.4267325182283866
te_0000557,0.6990162833089395
te_0000558,0.9675783411175828
te_0000559,0.6443890151398891
te_0000560,0.0036245157130334374
te_0000561,0.606122551812308
te_0000562,0.895996051959108
te_0000563,0.5913390725375224
te_0000564,0.9245531955336501
te_0000565,0.5038536393760736
te_0000566,0.5108101967772158
te_0000567,0.9173553088137246
te_0000568,0.7950446617274024
te_0000569,0.0577964722595426
te_0000570,0.7716393328923074
te_0000571,0.1366960551551683
te_0000572,0.03047366398455887
te_0000573,0.6682995481691734
te_0000574,0.9093533331680118
te_0000575,0.880432360279734
te_0000576,0.2949270528826604
te_0000577,0.06507151096631536
te_0000578,0.09052415465484619
te_0000579,0.06788160049776491
te_0000580,0.700068841621439
te_0000581,0.5557857350258703
te_0000582,0.11678567276590543
te_0000583,0.05673203141004341
te_0000584,0.515724839454234
te_0000585,0.8768040159966886
te_0000586,0.8230524900272926
te_0000587,0.8697984078202524
te_0000588,0.9058573606928023
te_0000589,0.8184358829985776
te_0000590,0.8601159665304402
te_0000591,0.681639043415108
te_0000592,0.031244779230872956
te_0000593,0.19773368604997957
te_0000594,0.65865744466745
te_0000595,0.18907787273810853
te_0000596,0.7068718534578428
te_0000597,0.8225857769803162
te_0000598,0.07338573779199271
te_0000599,0.941839984656624
te_0000600,0.5621099277112683
te_0000601,0.7345648695699405
te_0000602,0.8897999014004601
te_0000603,0.43374384009019656
te_0000604,0.750413171661127
te_0000605,0.012578619356627529
te_0000606,0.44600428461405345
te_0000607,0.9588734751235419
te_0000608,0.0026016139483688865
te_0000609,0.364231027206143
te_0000610,0.6016968549633049
te_0000611,0.6566454854161279
te_0000612,0.11789281207062398
te_0000613,0.24900696899274766
te_0000614,0.9249615676393206
te_0000615,0.46249507826031694
te_0000616,0.5982983043762921
te_0000617,0.6703832166494796
te_0000618,0.41744541245888134
te_0000619,0.03304838930670191
te_0000620,0.9679957535844478
te_0000621,0.3647495685320289
te_0000622,0.27422607626998413
te_0000623,0.07541240723676276
te_0000624,0.08926413902782665
te_0000625,0.8143501719289787
te_0000626,0.2817829367641829
te_0000627,0.9032486464492692
te_0000628,0.7518547786162301
te_0000629,0.9662812833997145
te_0000630,0.437468177125797
te_0000631,0.11204776783385076
te_0000632,0.0025126946410935365
te_0000633,0.5158515061352532
te_0000634,0.20231648484724823
te_0000635,0.17997754531966528
te_0000636,0.9411548556717586
te_0000637,0.02588659067310839
te_0000638,0.13695662149864532
te_0000639,0.9571923249191554
te_0000640,0.8760684822004087
te_0000641,0.18137338648875936
te_0000642,0.5472651385224716
te_0000643,0.7917363546723887
te_0000644,0.16240192745050272
te_0000645,0.8233747645646167
te_0000646,0.04683111223153613
te_0000647,0.9728607739668257
te_0000648,0.24857366743834805
te_0000649,0.4976613413943249
te_0000650,0.8898539842476862
te_0000651,0.3932049360999826
te_0000652,0.5627324915642304
te_0000653,0.6543640890768732
te_0000654,0.09119383103893208
te_0000655,0.010676489647081065
te_0000656,0.649996171101051
te_0000657,0.037053935255139066
te_0000658,0.9704126690372645
te_0000659,0.15328205097531888
te_0000660,0.35756755550500874
te_0000661,0.9690324745622051
te_0000662,0.9113751605665787
te_0000663,0.9339113293136004
te_0000664,0.8646600016949852
te_0000665,0.24152784055780596
te_0000666,0.3945111826631673
te_0000667,0.3361826389306317
te_0000668,0.1677966013946193
te_0000669,0.4212516058948844
te_0000670,0.40582828462028486
te_0000671,0.2726889538255709
te_0000672,0.30595274872030775
te_0000673,0.5949971416120156
te_0000674,0.7247218415683657
te_0000675,0.22797200651466054
te_0000676,0.24013493871216987
te_0000677,0.9119289365953949
te_0000678,0.27921025478403905
te_0000679,0.6848863991745602
te_0000680,0.49796156951422976
te_0000681,0.0971143568934398
te_0000682,0.6821010871669716
te_0000683,0.7305475243412549
te_0000684,0.4542924110836773
te_0000685,0.8047787359228437
te_0000686,0.7656683837580401
te_0000687,0.49058819920747165
te_0000688,0.7521914384043151
te_0000689,0.6673778044870274
te_0000690,0.9475017720094102
te_0000691,0.2232730986924753
te_0000692,0.6474949463468055
te_0000693,0.19881769684467618
te_0000694,0.2876030961121652
te_0000695,0.30048598147069555
te_0000696,0.10427442142828283
te_0000697,0.01624189758422771
te_0000698,0.9271091831519
te_0000699,0.6569181413302478
te_0000700,0.010561898430641689
te_0000701,0.7596718701845291
te_0000702,0.11060021695752052
te_0000703,0.3845643605981318
te_0000704,0.0
te_0000705,0.6004257463328291
te_0000706,0.20963890806344335
te_0000707,0.9278618960731297
te_0000708,0.061610328779987025
te_0000709,0.5681723200467974
te_0000710,0.10505488725787951
te_0000711,0.9029641949599851
te_0000712,0.1848638711203272
te_0000713,0.6903314128621715
te_0000714,0.9330813369208149
te_0000715,0.8457629093412501
te_0000716,0.9813741657428519
te_0000717,0.841348123663752
te_0000718,0.1704072883977065
te_0000719,0.9018928331137014
te_0000720,0.5162817658583132
te_0000721,0.2921899364147614
te_0000722,0.04876812477443866
te_0000723,0.3452824506020033
te_0000724,0.19763887877196853
te_0000725,0.02529555315532699
te_0000726,0.07850561880523857
te_0000727,0.8851107277374727
te_0000728,0.4092712912504992
te_0000729,0.218769948301137
te_0000730,0.30162058315499257
te_0000731,0.0
te_0000732,0.8070051302430743
te_0000733,0.18936872276894137
te_0000734,0.01854258830306992
te_0000735,0.1375153149226774
te_0000736,0.21397110688189028
te_0000737,0.8901323465102239
te_0000738,0.14876172474977192
te_0000739,0.9208658656765957
te_0000740,0.14100163618875455
te_0000741,0.5121343213699912
te_0000742,0.5061810293716392
te_0000743,0.43009583682642644
te_0000744,0.9476094455330545
te_0000745,0.7733844325913739
te_0000746,0.8109177572379263
te_0000747,0.26518033300417737
te_0000748,0.7343379239203678
te_0000749,0.2609292948737244
te_0000750,0.13933889704115834
te_0000751,0.03601211179800107
te_0000752,0.6088540069795056
te_0000753,0.1954550714652573
te_0000754,0.06308503523145916
te_0000755,0.4676128248854433
te_0000756,0.9143670220986589
te_0000757,0.7874217605974096
te_0000758,0.17762719423704393
te_0000759,0.538751147087049
te_0000760,0.5887274662380622
te_0000761,0.39900659790425685
te_0000762,0.6800484835555597
te_0000763,0.164325184374377
te_0000764,0.1844781503147772
te_0000765,0.01553513684202587
te_0000766,0.45663668404656005
te_0000767,0.7859697165454159
te_0000768,0.9094122263768063
te_0000769,0.1892578096892159
te_0000770,0.5139312836405593
te_0000771,0.69796864281435
te_0000772,0.8577268333008669
te_0000773,0.5513099926985603
te_0000774,0.6101331369485195
te_0000775,0.17221114682913202
te_0000776,0.00041692801344760626
te_0000777,0.1672481828751693
te_0000778,0.02267810176708873
te_0000779,0.8892674296696252
te_0000780,0.3952181658289253
te_0000781,0.41991481380931683
te_0000782,0.9606003074900572
te_0000783,0.9446422203903695
te_0000784,0.7818421913040443
te_0000785,0.0656697045187755
te_0000786,0.17915222735694922
te_0000787,0.9159596455620582
te_0000788,0.45517958241065953
te_0000789,0.9308326081654832
te_0000790,0.3944139328860861
te_0000791,0.9756500441654975
te_0000792,0.5838676635256392
te_0000793,0.4695988715676539
te_0000794,0.6711718752539065
te_0000795,0.6263283920809658
te_0000796,0.8485032719514419
te_0000797,0.17284716604457706
te_0000798,0.9182481695989912
te_0000799,0.34498603626468666
te_0000800,0.7950754646560941
te_0000801,0.023401488369560686
te_0000802,0.025264701057290548
te_0000803,0.9430686041723488
te_0000804,0.16071696068652738
te_0000805,0.908024645944443
te_0000806,0.27129248415150325
te_0000807,0.848234413139309
te_0000808,0.5938497131684048
te_0000809,0.06945935150683182
te_0000810,0.8719445496413963
te_0000811,0.8214587406695671
te_0000812,0.914610313346183
te_0000813,0.07192874339579522
te_0000814,0.9223994239928041
te_0000815,0.4323041291728173
te_0000816,0.9576199578655323
te_0000817,0.1824975877184647
te_0000818,0.02004839180328997
te_0000819,0.13477277604002796
te_0000820,0.4737124519645409
te_0000821,0.07723837643237713
te_0000822,0.08447951344712275
te_0000823,0.23044521648069977
te_0000824,0.15841950709337052
te_0000825,0.006814095823513028
te_0000826,0.6076929773765952
te_0000827,0.9216973547696933
te_0000828,0.35559445767349973
te_0000829,0.9117297555824436
te_0000830,0.14138052315519348
te_0000831,0.8872524005953557
te_0000832,0.06637718571624926
te_0000833,0.7165452274425659
te_0000834,0.021727624448894617
te_0000835,0.3759636707154897
te_0000836,0.5366963619098696
te_0000837,0.03730724065090212
te_0000838,0.2565025518624049
te_0000839,0.036952901168237295
te_0000840,0.7727391667901954
te_0000841,0.8606513410463806
te_0000842,0.8045467576368062
te_0000843,0.03299307682368831
te_0000844,0.853141529577023
te_0000845,0.2774251363621706
te_0000846,0.9228165301352841
te_0000847,0.5633355545607013
te_0000848,0.9096112117900635
te_0000849,0.8773149060904815
te_0000850,0.7543993455837503
te_0000851,0.969399389206681
te_0000852,0.01201235528299824
te_0000853,0.9181677583439471
te_0000854,0.8959522469419077
te_0000855,0.5025448836202303
te_0000856,0.5084854531117163
te_0000857,0.9152449480231142
te_0000858,0.08961160861673576
te_0000859,0.33423975956211605
te_0000860,0.2148481164737208
te_0000861,0.2942095243513662
te_0000862,0.457282551994453
te_0000863,0.15561355028837398
te_0000864,0.9376801280059972
te_0000865,0.19278510011474884
te_0000866,0.27907499039299133
te_0000867,0.9573644279423998
te_0000868,0.5084465646429346
te_0000869,0.7976736831321292
te_0000870,0.6169219677423222
te_0000871,0.6859774205885227
te_0000872,0.29801324887334385
te_0000873,0.030347735581519864
te_0000874,0.8383713610483788
te_0000875,0.746634338546435
te_0000876,0.022481873748873338
te_0000877,0.09152851582929146
te_0000878,0.444384774309475
te_0000879,0.13770453147566
te_0000880,0.8487991088141824
te_0000881,0.7639426528005707
te_0000882,0.011955466629359299
te_0000883,0.06430368235729245
te_0000884,0.12030731987123569
te_0000885,0.8691535274731247
te_0000886,0.23407759306825077
te_0000887,0.9480067881854267
te_0000888,0.3500891948423337
te_0000889,0.8932578292818723
te_0000890,0.34520607736996856
te_0000891,0.6826219276465982
te_0000892,0.28043663899465177
te_0000893,0.5312872506179014
te_0000894,0.311573073609993
te_0000895,0.9455308079982137
te_0000896,0.7690431971443314
te_0000897,0.2686907037031451
te_0000898,0.5132015657593896
te_0000899,0.681901634294357
te_0000900,0.6204325952099092
te_0000901,0.896202869998684
te_0000902,0.8958670700941541
te_0000903,0.866994068136955
te_0000904,0.2484337866131189
te_0000905,0.8341579087666088
te_0000906,0.5120473813315556
te_0000907,0.8967368039351764
te_0000908,0.5159732173427102
te_0000909,0.7562666068836655
te_0000910,0.39249888983736986
te_0000911,0.9467656195115851
te_0000912,0.6439997621605351
te_0000913,0.9397729908467775
te_0000914,0.27195764542132017
te_0000915,0.908181387110567
te_0000916,0.9731199221253704
te_0000917,0.03902721216109027
te_0000918,0.6927409227432265
te_0000919,0.4833195086360733
te_0000920,0.08409728040651909
te_0000921,0.09571334804996366
te_0000922,0.500831198492369
te_0000923,0.3394934531932367
te_0000924,0.6971047811722458
te_0000925,0.7729706856197036
te_0000926,0.3979294633412362
te_0000927,0.6900466205346072
te_0000928,0.18833347414790888
te_0000929,0.016080835319804067
te_0000930,0.9096361401351951
te_0000931,0.055421408930845885
te_0000932,0.7657669605804558
te_0000933,0.6577932832200575
te_0000934,0.37159516888261535
te_0000935,0.009101399609367592
te_0000936,0.7879928583835621
te_0000937,0.933933544694571
