example_id,label
te_0000180,0.7070589393377305
te_0000181,0.7863221365213394
te_0000182,0.823359763622284
te_0000183,0.5941212406754495
te_0000184,0.9020931780338288
te_0000185,0.25673727005720137
te_0000186,0.7725323098897934
te_0000187,0.7255274438858033
te_0000188,0.48368131697177885
te_0000189,0.0796192493289708
te_0000190,0.16109046556055534
te_0000191,0.7102426534891129
te_0000192,0.11786871537566179
te_0000193,0.8237804305553437
te_0000194,0.30429926618933667
te_0000195,0.3630550613999367
te_0000196,0.33253353044390677
te_0000197,0.8477692329883575
te_0000198,0.5332040886580944
te_0000199,0.23562220796942707
te_0000200,0.8715962314605714
te_0000201,0.924641993045807
te_0000202,0.45626153141260145
te_0000203,0.8440933990478516
te_0000204,0.7619922137260438
te_0000205,0.5184176293015481
te_0000206,0.2671843080222606
te_0000207,0.7797284054756164
te_0000208,0.7020294213294983
te_0000209,0.35440214380621904
te_0000210,0.668532777428627
te_0000211,0.8247821998596192
te_0000212,0.5790869975090027
te_0000213,0.7101711189746857
te_0000214,0.8572377574443818
te_0000215,0.7876121652126312
te_0000216,0.9055722451210022
te_0000217,0.10660345178097475
te_0000218,0.9262499380111695
te_0000219,0.10180062599480146
te_0000220,0.22616456985473632
te_0000221,0.06632728010416025
te_0000222,0.25386379122734065
te_0000223,0.1849983462691306
te_0000224,0.6930705618858337
te_0000225,0.31810674414038653
te_0000226,0.47348129749298096
te_0000227,0.1500723908841609
te_0000228,0.5615865617990494
te_0000229,0.6895183467864991
te_0000230,0.8620246636867523
te_0000231,0.31110041096806523
te_0000232,0.5174837020039558
te_0000233,0.023983167689293552
te_0000234,0.0813148181140422
te_0000235,0.02153280804865055
te_0000236,0.45447414010763165
te_0000237,0.6173659992218018
te_0000238,0.6335857886075973
te_0000239,0.09361290901899336
te_0000240,0.3186580471694469
te_0000241,0.2568782000988721
te_0000242,0.5768805593252182
te_0000243,0.3905833008885383
te_0000244,0.346488097012043
te_0000245,0.3551951044052839
te_0000246,0.5465992757678032
te_0000247,0.5248771598935127
te_0000248,0.4495998233556747
te_0000249,0.4673035928606988
te_0000250,0.63476078748703
te_0000251,0.5004265978932381
te_0000252,0.6223958379030228
te_0000253,0.7276824468374252
te_0000254,0.4264501333236693
te_0000255,0.7871169412136079
te_0000256,0.5650790748000145
te_0000257,0.8596339440345764
te_0000258,0.6979577440023423
te_0000259,0.7607203364372255
te_0000260,0.82509104013443
te_0000261,0.1478432627767324
te_0000262,0.46508059248328204
te_0000263,0.3109068858623505
te_0000264,0.25314780980348583
te_0000265,0.6868771076202393
te_0000266,0.24955968946218487
te_0000267,0.4054463019967079
te_0000268,0.598079948425293
te_0000269,0.124040454737842
te_0000270,0.3773158253729343
te_0000271,0.5428513276576996
te_0000272,0.3641779947280883
te_0000273,0.8901050782203674
te_0000274,0.0709396781772374
te_0000275,0.8002164173126222
te_0000276,0.6324905234575272
te_0000277,0.6168511390686036
te_0000278,0.5397335456311703
te_0000279,0.15314544364809984
te_0000280,0.7838463521003723
te_0000281,0.13556754253804681
te_0000282,0.6701605659723282
te_0000283,0.2711395412683487
te_0000284,0.26433297753334045
te_0000285,0.5166242688894271
te_0000286,0.46559186220169063
te_0000287,0.3020828372240066
te_0000288,0.6727295255661011
te_0000289,0.23855374649167055
te_0000290,0.5933654487133027
te_0000291,0.9053772389888765
te_0000292,0.4271283693611622
te_0000293,0.12058490782976139
te_0000294,0.7594383239746094
te_0000295,0.3505431532859802
te_0000296,0.6676771986484529
te_0000297,0.8264272463321687
te_0000298,0.7182455670833587
te_0000299,0.43519915550947186
te_0000300,0.1848147493600845
te_0000301,0.2525703705847263
te_0000302,0.48991049915552143
te_0000303,0.3776024225354195
te_0000304,0.7910035255551338
te_0000305,0.0955838082730769
te_0000306,0.06249763879925005
te_0000307,0.7678718733787537
te_0000308,0.723208104968071
te_0000309,0.5274868798255921
te_0000310,0.6221404767036438
te_0000311,0.48459145247936253
te_0000312,0.2618622571974992
te_0000313,0.4508241268992424
te_0000314,0.5091601741313934
te_0000315,0.7639950037002564
te_0000316,0.1894066465646028
te_0000317,0.7250454550981522
te_0000318,0.7164510005712509
te_0000319,0.5677381896972656
te_0000320,0.6480188930034638
te_0000321,0.7694502794742585
te_0000322,0.8081089568138123
te_0000323,0.43636455535888674
te_0000324,0.9350321090221405
te_0000325,0.8830222296714783
te_0000326,0.5849783661961556
te_0000327,0.9006854248046876
te_0000328,0.6254543393850327
te_0000329,0.19884420894086352
te_0000330,0.382020520567894
te_0000331,0.9013004803657533
te_0000332,0.5818607330322265
te_0000333,0.7122793203592301
te_0000334,0.10485879004001615
te_0000335,0.6549853718280793
te_0000336,0.6676738506555557
te_0000337,0.0379984717629849
te_0000338,0.7935948330163957
te_0000339,0.5374376499652863
te_0000340,0.9208643865585326
te_0000341,0.3367775802314281
te_0000342,0.6814908850193024
te_0000343,0.6609750607609749
te_0000344,0.6263741773366929
te_0000345,0.5156028872728348
te_0000346,0.08497821949422346
te_0000347,0.4578782618045807
te_0000348,0.793165454864502
te_0000349,0.22282080903649326
te_0000350,0.16500158093869677
te_0000351,0.30602475926280015
te_0000352,0.833867393732071
te_0000353,0.1465155334770679
te_0000354,0.8688196468353272
te_0000355,0.33468032151460647
te_0000356,0.7182766038179398
te_0000357,0.5307370978593826
te_0000358,0.1473481187969446
te_0000359,0.5161736518144608
te_0000360,0.26113249391317367
te_0000361,0.02797167751938095
te_0000362,0.44529110372066494
te_0000363,0.6030981981754303
te_0000364,0.909133838415146
te_0000365,0.4097737868130207
te_0000366,0.9255161881446841
te_0000367,0.7936802864074708
te_0000368,0.7499613058567047
te_0000369,0.7842528319358826
te_0000370,0.49237574666738515
te_0000371,0.7349951988458634
te_0000372,0.36823131814599036
te_0000373,0.3160391891002655
te_0000374,0.9027919018268586
te_0000375,0.05538169572129835
te_0000376,0.4151034292578697
te_0000377,0.8258520197868348
te_0000378,0.8131905835866928
te_0000379,0.1238110203295945
te_0000380,0.7110613399744035
te_0000381,0.6589139863848686
te_0000382,0.6392613220214844
te_0000383,0.1249380525201558
te_0000384,0.885378624200821
te_0000385,0.4239268147945404
te_0000386,0.29759702235460284
te_0000387,0.6266898721456529
te_0000388,0.7465860253572465
te_0000389,0.05072226136922825
te_0000390,0.6946513485908509
te_0000391,0.7295546853542328
te_0000392,0.8092682731151581
te_0000393,0.7626205348968507
te_0000394,0.33595155984163283
te_0000395,0.31691259965300556
te_0000396,0.2510046894848347
te_0000397,0.30235617220401756
te_0000398,0.36280987441539764
te_0000399,0.7406717884540558
te_0000400,0.6798192581534386
te_0000401,0.8367887151241303
te_0000402,0.6238170671463013
te_0000403,0.3275993499159813
te_0000404,0.7155666065216064
te_0000405,0.8761172580718994
te_0000406,0.15587026275694366
te_0000407,0.679313325881958
te_0000408,0.8098406672477723
te_0000409,0.34652772396802894
te_0000410,0.809322555065155
te_0000411,0.6379436761140823
te_0000412,0.5119679889082909
te_0000413,0.40598840251564977
te_0000414,0.1618819376826286
te_0000415,0.5298987323045731
te_0000416,0.25088862672448153
te_0000417,0.8294424521923065
te_0000418,0.752265865802765
te_0000419,0.8693995583057403
te_0000420,0.6150749415159226
te_0000421,0.8711519038677216
te_0000422,0.3497205013036727
te_0000423,0.8211895179748536
te_0000424,0.9267639005184174
te_0000425,0.907040148973465
te_0000426,0.29873694926500316
te_0000427,0.31558430761098855
te_0000428,0.9016909074783326
te_0000429,0.20412942036986345
te_0000430,0.5653718477487564
te_0000431,0.3472963151335715
te_0000432,0.3478148517012596
te_0000433,0.8866684567928315
te_0000434,0.5126041612029076
te_0000435,0.6216367742419243
te_0000436,0.2375514549016952
te_0000437,0.14651498675346364
te_0000438,0.3136897242814302
te_0000439,0.13924258179962623
te_0000440,0.7085740506649019
te_0000441,0.689744621515274
te_0000442,0.5327904880046845
te_0000443,0.7103726238012315
te_0000444,0.10751078598201265
te_0000445,0.626620489358902
te_0000446,0.6594066923856735
te_0000447,0.8059312921762467
te_0000448,0.5553538632392884
te_0000449,0.5748441362380983
te_0000450,0.6680021303892136
te_0000451,0.37294916138052947
te_0000452,0.20522842958569526
te_0000453,0.7836353427171707
te_0000454,0.17754927098751064
te_0000455,0.0796032536774873
te_0000456,0.06470782108604904
te_0000457,0.7682527840137483
te_0000458,0.5436871108412743
te_0000459,0.8087255138158798
te_0000460,0.6248889061808587
te_0000461,0.46425171166658397
te_0000462,0.746572893857956
te_0000463,0.5338035848736764
te_0000464,0.8845003998279573
te_0000465,0.2633229993283749
te_0000466,0.5871436780691146
te_0000467,0.17801304239779703
te_0000468,0.6787807285785676
te_0000469,0.4901681172847747
te_0000470,0.8984522759914398
te_0000471,0.9300538980960846
te_0000472,0.8143811237812043
te_0000473,0.180951218754053
te_0000474,0.6917009335756302
te_0000475,0.0864567418396472
te_0000476,0.4473499783873558
te_0000477,0.8301687526702881
te_0000478,0.5964325261116028
te_0000479,0.882408460378647
te_0000480,0.4361213949322701
te_0000481,0.2309778578579425
te_0000482,0.8863777446746828
te_0000483,0.9198597002029418
te_0000484,0.783101053237915
te_0000485,0.8366168642044067
te_0000486,0.8925884532928468
te_0000487,0.6830925107002259
te_0000488,0.6740073335170746
te_0000489,0.6939711377024651
te_0000490,0.12177710190415375
te_0000491,0.7781483960151674
te_0000492,0.940072375535965
te_0000493,0.3835583704710006
te_0000494,0.28969006404280656
te_0000495,0.40705402404069896
te_0000496,0.3263691988587379
te_0000497,0.3885428425669669
te_0000498,0.5069637387990952
te_0000499,0.26288936078548425
te_0000500,0.5197790142893792
te_0000501,0.2877480061352252
te_0000502,0.7530381768941881
te_0000503,0.078076679855585
te_0000504,0.7897058320045471
te_0000505,0.8922381806373596
te_0000506,0.8656624948978424
te_0000507,0.5964085751771927
te_0000508,0.0737298881635069
te_0000509,0.8683939754962922
te_0000510,0.5234487783908844
te_0000511,0.6292184346914291
te_0000512,0.48252790033817294
te_0000513,0.6271881550550461
te_0000514,0.8279398548603059
te_0000515,0.6796480363607407
te_0000516,0.32211261630058285
te_0000517,0.6832767838239671
te_0000518,0.6448208051919937
te_0000519,0.07301084604114286
te_0000520,0.4662827017903328
te_0000521,0.48947008997201924
te_0000522,0.16986865960061548
te_0000523,0.40885233983397484
te_0000524,0.06391018670052284
te_0000525,0.1263030826300382
te_0000526,0.5359216722846031
te_0000527,0.7120389747619629
te_0000528,0.565394478738308
te_0000529,0.7572357857227325
te_0000530,0.9052060997486115
te_0000531,0.40684617102146153
te_0000532,0.8436538970470429
te_0000533,0.26765320315957064
te_0000534,0.6490550458431243
te_0000535,0.7705180263519288
te_0000536,0.916052521467209
te_0000537,0.7759676688909531
te_0000538,0.9068949925899507
te_0000539,0.6025041902065277
te_0000540,0.17138674013316624
te_0000541,0.6861997032165528
te_0000542,0.0695176802948116
te_0000543,0.34138159573078153
te_0000544,0.7792129850387575
te_0000545,0.4823376414179802
te_0000546,0.3801849430799483
te_0000547,0.703874518275261
te_0000548,0.6735004776716232
te_0000549,0.8938910126686097
te_0000550,0.782717730998993
te_0000551,0.7610140550136567
te_0000552,0.891112585067749
te_0000553,0.8527411580085755
te_0000554,0.8313393700122833
te_0000555,0.5036968877911567
te_0000556,0.5474483788013459
te_0000557,0.5216404473781585
te_0000558,0.9175110280513764
te_0000559,0.47349994167685505
te_0000560,0.0339349616505205
te_0000561,0.604975695014
te_0000562,0.8215070748329163
te_0000563,0.4549176076054573
te_0000564,0.8967643308639526
te_0000565,0.40571504577994355
te_0000566,0.47567650467157363
te_0000567,0.7885659408569337
te_0000568,0.7554005855321885
te_0000569,0.1655360939353704
te_0000570,0.7510554897785188
te_0000571,0.23715884707868096
te_0000572,0.14666317872703064
te_0000573,0.5804915520548821
te_0000574,0.8326946318149567
te_0000575,0.828186458349228
te_0000576,0.2855207185447216
te_0000577,0.12249249592423431
te_0000578,0.1509739843010901
te_0000579,0.19550794348120681
te_0000580,0.6660177767276765
te_0000581,0.5676699823141098
te_0000582,0.23785884171724314
te_0000583,0.2590747630596161
te_0000584,0.522486399114132
te_0000585,0.8072666788101197
te_0000586,0.7112249976396561
te_0000587,0.7982001221179962
te_0000588,0.8487179386615753
te_0000589,0.7308643800020218
te_0000590,0.6700310748815537
te_0000591,0.7046177101135254
te_0000592,0.1176826415210962
te_0000593,0.25774748504161826
te_0000594,0.5568649911880493
te_0000595,0.1807868310436606
te_0000596,0.6854673463106156
te_0000597,0.7881250977516174
te_0000598,0.18297888115048405
te_0000599,0.8761415946483613
te_0000600,0.5488321822881699
te_0000601,0.5361533388495445
te_0000602,0.8116196060180665
te_0000603,0.525819177031517
te_0000604,0.4760897946357727
te_0000605,0.07469172935932865
te_0000606,0.4763606232404708
te_0000607,0.9173191189765932
te_0000608,0.02848398314788925
te_0000609,0.45402362406253816
te_0000610,0.6379302859306336
te_0000611,0.728501462340355
te_0000612,0.2593912424147129
te_0000613,0.48321188896894457
te_0000614,0.8744586074352265
te_0000615,0.40978663921356195
te_0000616,0.6741122227907181
te_0000617,0.5999688494205475
te_0000618,0.3460822534561157
te_0000619,0.11572289854288095
te_0000620,0.9364662075042725
te_0000621,0.3350392052531242
te_0000622,0.3457646623253823
te_0000623,0.20053825654089447
te_0000624,0.12525959059596056
te_0000625,0.7568491637706757
te_0000626,0.361446613818407
te_0000627,0.7597936409711838
te_0000628,0.6539620697498322
te_0000629,0.9199447202682496
te_0000630,0.5086508414149284
te_0000631,0.2336149011552333
te_0000632,0.04562425935640925
te_0000633,0.5383671826124191
te_0000634,0.26153545185923577
te_0000635,0.1738236657530069
te_0000636,0.9097229719161988
te_0000637,0.10372816108167165
te_0000638,0.2203407119214534
te_0000639,0.913332085609436
te_0000640,0.81107523560524
te_0000641,0.3575404420495033
te_0000642,0.5038290990889073
te_0000643,0.7345228695869447
te_0000644,0.38921970337629314
te_0000645,0.6879012528061867
te_0000646,0.17080380454659455
te_0000647,0.893425773382187
te_0000648,0.37407260030508044
te_0000649,0.48166143178939813
te_0000650,0.5745053559541702
te_0000651,0.37416900873184195
te_0000652,0.44668124914169316
te_0000653,0.6451384627819061
te_0000654,0.1456813576817512
te_0000655,0.051233991757035205
te_0000656,0.6067150664329528
te_0000657,0.0799764066562056
te_0000658,0.9298376965522768
te_0000659,0.17559778779745094
te_0000660,0.39552405595779416
te_0000661,0.9132454860210419
te_0000662,0.8470882236957551
te_0000663,0.8870056927204133
te_0000664,0.8299110186100007
te_0000665,0.25395421862602224
te_0000666,0.35736308693885804
te_0000667,0.3222172348201275
te_0000668,0.1995441953092813
te_0000669,0.4608847221732139
te_0000670,0.5459276646375657
te_0000671,0.4121816299855709
te_0000672,0.3640752795338631
te_0000673,0.5582489413022995
te_0000674,0.7046416902542114
te_0000675,0.2689186424016953
te_0000676,0.34201948612928385
te_0000677,0.8507144916057587
te_0000678,0.4208366286754608
te_0000679,0.7186948817968369
te_0000680,0.4271220824122429
te_0000681,0.21522001489996906
te_0000682,0.6358636069297792
te_0000683,0.7472039997577667
te_0000684,0.4863435703516007
te_0000685,0.6790048503875732
te_0000686,0.6409706112742424
te_0000687,0.44541189223527905
te_0000688,0.7553680050373077
te_0000689,0.6608102154731751
te_0000690,0.9016441297531128
te_0000691,0.295536398589611
te_0000692,0.5667922750115395
te_0000693,0.2422885440289974
te_0000694,0.37568828508257857
te_0000695,0.27512002810835834
te_0000696,0.17403706654906265
te_0000697,0.0504948082379996
te_0000698,0.8799549746513367
te_0000699,0.5260129261016846
te_0000700,0.05287853289395565
te_0000701,0.5961495432257653
te_0000702,0.192009195536375
te_0000703,0.49861407727003093
te_0000704,0.02703575966879715
te_0000705,0.6124567574262619
te_0000706,0.24002174593508235
te_0000707,0.7911501270532608
te_0000708,0.16547184415161598
te_0000709,0.4896032196283341
te_0000710,0.3019782099127769
te_0000711,0.8394198513031006
te_0000712,0.30162709236145013
te_0000713,0.6825406861305238
te_0000714,0.8941886043548584
te_0000715,0.8221101939678193
te_0000716,0.9327015495300295
te_0000717,0.7898210883140565
te_0000718,0.2458884853124618
te_0000719,0.7978554940223694
te_0000720,0.4729641789197922
te_0000721,0.333178013563156
te_0000722,0.12825041994452469
te_0000723,0.4107766279578209
te_0000724,0.306853876709938
te_0000725,0.11476142428815356
te_0000726,0.23548599466681475
te_0000727,0.6951076310873032
te_0000728,0.5181189075112344
te_0000729,0.30691207960247985
te_0000730,0.3760321044921875
te_0000731,0.0282815320324152
te_0000732,0.6031949502229691
te_0000733,0.2697722595930099
te_0000734,0.1521610973775386
te_0000735,0.2046120242774486
te_0000736,0.2997507897019386
te_0000737,0.8302582359313966
te_0000738,0.18604102119803426
te_0000739,0.8342027860879899
te_0000740,0.1447761132195591
te_0000741,0.3883808167278766
te_0000742,0.5330424201488495
te_0000743,0.43432359173893925
te_0000744,0.8866981661319734
te_0000745,0.7618820160627366
te_0000746,0.6737798523902894
te_0000747,0.47129186302423476
te_0000748,0.6681819015741348
te_0000749,0.29834488570690154
te_0000750,0.26452816478908053
te_0000751,0.1100289630144834
te_0000752,0.6282295393943786
te_0000753,0.21455080077052113
te_0000754,0.2130121921002864
te_0000755,0.607943497300148
te_0000756,0.8024285328388214
te_0000757,0.79267005443573
te_0000758,0.33909532934427256
te_0000759,0.5483026459813118
te_0000760,0.3727181281149387
te_0000761,0.3744582603871822
te_0000762,0.6335744452476502
te_0000763,0.2618153854459524
te_0000764,0.3070371563732624
te_0000765,0.04281098313629615
te_0000766,0.4561422252655029
te_0000767,0.6904149508476258
te_0000768,0.8797753381729126
te_0000769,0.42384471446275707
te_0000770,0.5356511849164962
te_0000771,0.7135549181699754
te_0000772,0.5865428182482719
te_0000773,0.4706396681070328
te_0000774,0.669104805290699
te_0000775,0.18960705362260338
te_0000776,0.0244833337329327
te_0000777,0.40296973958611493
te_0000778,0.0843973210453986
te_0000779,0.7564649254083634
te_0000780,0.3196939466148614
te_0000781,0.3401541362702846
te_0000782,0.9153194141387941
te_0000783,0.9051286017894745
te_0000784,0.7410842502117156
te_0000785,0.17111786946654312
te_0000786,0.19392058376222843
te_0000787,0.796933999657631
te_0000788,0.41219974175095564
te_0000789,0.8797067141532899
te_0000790,0.4605252468585968
te_0000791,0.9205246996879577
te_0000792,0.5337572485208512
te_0000793,0.5416992402076721
te_0000794,0.6165164279937745
te_0000795,0.4683593028783799
te_0000796,0.7416214030981064
te_0000797,0.3561164380609989
te_0000798,0.8500351881980897
te_0000799,0.37354330420494075
te_0000800,0.7797321289777757
te_0000801,0.07712159961462015
te_0000802,0.08042973950505244
te_0000803,0.9055397605895997
te_0000804,0.30918697893619534
te_0000805,0.8651651000976563
te_0000806,0.48341149240732195
te_0000807,0.7592810738086702
te_0000808,0.45250676125288003
te_0000809,0.19905338287353508
te_0000810,0.7705874007940293
te_0000811,0.8087912094593048
te_0000812,0.8337141525745393
te_0000813,0.1869361419975757
te_0000814,0.8705139040946961
te_0000815,0.4206802478432655
te_0000816,0.8754281330108643
te_0000817,0.24816350445151325
te_0000818,0.08690344005823131
te_0000819,0.1705052769184112
te_0000820,0.4809035709500312
te_0000821,0.15666033551096914
te_0000822,0.16863666296005245
te_0000823,0.3293690115213394
te_0000824,0.15362362589687106
te_0000825,0.0272721613850444
te_0000826,0.5344039753079415
te_0000827,0.8726400756835937
te_0000828,0.4414142522215843
te_0000829,0.7539352548122407
te_0000830,0.16836425878107542
te_0000831,0.8495829641819
te_0000832,0.15233975455164905
te_0000833,0.6917212224006652
te_0000834,0.11058084100484836
te_0000835,0.32293851554393765
te_0000836,0.5994800379872323
te_0000837,0.0906612633913754
te_0000838,0.3445337183773517
te_0000839,0.1243809463083743
te_0000840,0.6830389493703843
te_0000841,0.750991723537445
te_0000842,0.6556104630231858
te_0000843,0.10516653113067145
te_0000844,0.778329865038395
te_0000845,0.3681960707902908
te_0000846,0.8777455985546112
te_0000847,0.6121449548006058
te_0000848,0.8397109603881836
te_0000849,0.8006076300144196
te_0000850,0.44524859845638276
te_0000851,0.9133518946170808
te_0000852,0.04219141691923135
te_0000853,0.8384341144561768
te_0000854,0.8179418456554414
te_0000855,0.43980606675148004
te_0000856,0.4764241856336594
te_0000857,0.8204889687895776
te_0000858,0.2775136774778366
te_0000859,0.4150667068362236
te_0000860,0.21732210844755165
te_0000861,0.4423274877667427
te_0000862,0.4665175473690033
te_0000863,0.2602619823813438
te_0000864,0.8619998705387116
te_0000865,0.2675387066602706
te_0000866,0.38985113471746446
te_0000867,0.9189566910266875
te_0000868,0.3577473725378514
te_0000869,0.6869671058654785
te_0000870,0.6712640708684922
te_0000871,0.6126203387975693
te_0000872,0.5728916421532632
te_0000873,0.09179241329431526
te_0000874,0.6724025082588196
te_0000875,0.667085577249527
te_0000876,0.10466893795877685
te_0000877,0.13666162140667432
te_0000878,0.3929944135248661
te_0000879,0.2072557950019836
te_0000880,0.7271564334630967
te_0000881,0.7662427210807801
te_0000882,0.0859133245050906
te_0000883,0.1329826513677835
te_0000884,0.205447678565979
te_0000885,0.8127252233028412
te_0000886,0.35927055269479746
te_0000887,0.9045792067050935
te_0000888,0.2551029488444328
te_0000889,0.8306035089492798
te_0000890,0.4118357038497925
te_0000891,0.6084777188301087
te_0000892,0.3701603509485722
te_0000893,0.4844418320059776
te_0000894,0.2616283212602138
te_0000895,0.8980680167675019
te_0000896,0.6102057212591171
te_0000897,0.41368859007954595
te_0000898,0.4364820072054863
te_0000899,0.6842236089706422
te_0000900,0.5125202336907387
te_0000901,0.810613832473755
te_0000902,0.8235456383228302
te_0000903,0.7980208891630173
te_0000904,0.2990150135755539
te_0000905,0.769811007976532
te_0000906,0.4037045909464359
te_0000907,0.8528673875331878
te_0000908,0.3879485014081001
te_0000909,0.6944880932569504
te_0000910,0.45887455850839615
te_0000911,0.907990654706955
te_0000912,0.589381234049797
te_0000913,0.8931761717796325
te_0000914,0.43283041208982465
te_0000915,0.7442878311872483
te_0000916,0.925577245950699
te_0000917,0.10971700243651861
te_0000918,0.7367210483551025
te_0000919,0.6020933151245118
te_0000920,0.15722770839929576
te_0000921,0.25892301365733145
te_0000922,0.5789620715379715
te_0000923,0.41275159180164334
te_0000924,0.7280425330996514
te_0000925,0.6995119243860245
te_0000926,0.48867980957031254
te_0000927,0.7313285422325134
te_0000928,0.24270713150501244
te_0000929,0.048620072454214
te_0000930,0.8642041492462159
te_0000931,0.11579823620617385
te_0000932,0.7572170525789261
te_0000933,0.6807847192883492
te_0000934,0.45430050998926164
te_0000935,0.04748614344745865
te_0000936,0.6377344739437103
