example_id,label
te_0000073,0.857200644016266
te_0000074,0.1096350836753845
te_0000075,0.7975621449947359
te_0000076,0.5282894551753998
te_0000077,0.36670517265796654
te_0000078,0.90170250415802
te_0000079,0.2708796435594559
te_0000080,0.9098924231529235
te_0000081,0.3446321105957031
te_0000082,0.29401926070451734
te_0000083,0.8937057328224183
te_0000084,0.35945067346096043
te_0000085,0.09699387751519672
te_0000086,0.5683819901943207
te_0000087,0.19787751913070678
te_0000088,0.5926565682888032
te_0000089,0.3146108144521713
te_0000090,0.19425751000642777
te_0000091,0.8710525703430176
te_0000092,0.16371595367789268
te_0000093,0.2142396101355553
te_0000094,0.6090520995855332
te_0000095,0.5223368865251541
te_0000096,0.02399711113423102
te_0000097,0.7546825289726257
te_0000098,0.8188842296600343
te_0000099,0.5572802948951722
te_0000100,0.6501256334781648
te_0000101,0.7517374873161317
te_0000102,0.8966783571243288
te_0000103,0.13302268043160437
te_0000104,0.5286248135566712
te_0000105,0.6372443652153015
te_0000106,0.7775198566913606
te_0000107,0.8613447117805482
te_0000108,0.34491335511207577
te_0000109,0.9282802987098695
te_0000110,0.6264515018463135
te_0000111,0.44982478499412537
te_0000112,0.6925970721244813
te_0000113,0.07909079298377031
te_0000114,0.9234208416938782
te_0000115,0.7456728696823121
te_0000116,0.4524879783391953
te_0000117,0.32392249703407283
te_0000118,0.38368463873863223
te_0000119,0.6263051927089691
te_0000120,0.5263174295425416
te_0000121,0.673329610824585
te_0000122,0.057017400413751564
te_0000123,0.6242939496040345
te_0000124,0.8580408811569213
te_0000125,0.6706412482261659
te_0000126,0.6686729371547699
te_0000127,0.37263528883457187
te_0000128,0.512864717245102
te_0000129,0.7767812991142273
te_0000130,0.6648560273647308
te_0000131,0.7358310031890869
te_0000132,0.5600129741430283
te_0000133,0.08978320643305776
te_0000134,0.5747311043739319
te_0000135,0.7934199643135071
te_0000136,0.4159313416481018
te_0000137,0.8182135033607484
te_0000138,0.6630535972118379
te_0000139,0.2008728379011154
te_0000140,0.23167205452919004
te_0000141,0.8014790868759156
te_0000142,0.11048236936330788
te_0000143,0.35068102151155467
te_0000144,0.566591022014618
te_0000145,0.19409962967038155
te_0000146,0.8599804639816285
te_0000147,0.5674904978275299
te_0000148,0.06646245352923867
te_0000149,0.05568435654044146
te_0000150,0.8490361094474793
te_0000151,0.23580416768789295
te_0000152,0.28259102165699
te_0000153,0.9004760479927065
te_0000154,0.13660810500383377
te_0000155,0.44280222356319426
te_0000156,0.13247616797685624
te_0000157,0.4983031833171845
te_0000158,0.13154606878757474
te_0000159,0.09483080253005026
te_0000160,0.635172120332718
te_0000161,0.4343161505460739
te_0000162,0.6582710558176041
te_0000163,0.5251298385858536
te_0000164,0.5746847033500672
te_0000165,0.45351392388343814
te_0000166,0.253142728805542
te_0000167,0.9155743646621706
te_0000168,0.4039346265792847
te_0000169,0.8140397810935975
te_0000170,0.8100942826271058
te_0000171,0.7368336093425751
te_0000172,0.11752595245838163
te_0000173,0.16272636443376537
te_0000174,0.12621108904480927
te_0000175,0.8028025007247925
te_0000176,0.2134511652588844
te_0000177,0.11863699063658707
te_0000178,0.5566394257545472
te_0000179,0.1724730160832405
te_0000180,0.6706764018535614
te_0000181,0.8238120102882385
te_0000182,0.819451916217804
te_0000183,0.6279006624221802
te_0000184,0.9022681379318238
te_0000185,0.2753556001186371
te_0000186,0.8517276334762574
te_0000187,0.6961052727699281
te_0000188,0.5380996584892274
te_0000189,0.05003408610820763
te_0000190,0.13319671705365174
te_0000191,0.6785810458660126
te_0000192,0.13031151354312898
te_0000193,0.7883184838294983
te_0000194,0.27691064983606334
te_0000195,0.3491886574029923
te_0000196,0.4254480236768723
te_0000197,0.8311965107917786
te_0000198,0.475034943819046
te_0000199,0.291248859167099
te_0000200,0.8831004929542542
te_0000201,0.929697072505951
te_0000202,0.3764158648252487
te_0000203,0.8548603224754334
te_0000204,0.8306204795837402
te_0000205,0.5397462511062623
te_0000206,0.35772679597139356
te_0000207,0.7857551574707031
te_0000208,0.6424958038330079
te_0000209,0.48140269726514817
te_0000210,0.6191234862804413
te_0000211,0.8373949456214905
te_0000212,0.5829121541976929
te_0000213,0.5698899245262146
te_0000214,0.8482620668411256
te_0000215,0.7341808557510376
te_0000216,0.905624086856842
te_0000217,0.12051418721675869
te_0000218,0.9249289751052856
te_0000219,0.1294423629343509
te_0000220,0.216017275750637
te_0000221,0.057965265959501244
te_0000222,0.3166628456115722
te_0000223,0.19983404815196987
te_0000224,0.7207147407531739
te_0000225,0.3045271012187004
te_0000226,0.6180422794818878
te_0000227,0.17732379212975496
te_0000228,0.5499527800083162
te_0000229,0.7214163410663605
te_0000230,0.8348588991165161
te_0000231,0.3267943844199181
te_0000232,0.43752624452114103
te_0000233,0.0210425062105059
te_0000234,0.09506997689604757
te_0000235,0.02043216370046138
te_0000236,0.3713444000482559
te_0000237,0.6099483835697175
te_0000238,0.5278884112834931
te_0000239,0.1152761560678482
te_0000240,0.2713227209448814
te_0000241,0.2078766898810863
te_0000242,0.4512513160705567
te_0000243,0.3025563222169876
te_0000244,0.23811893999576564
te_0000245,0.5501952999830246
te_0000246,0.4314486438035965
te_0000247,0.37171411812305444
te_0000248,0.35252294778823856
te_0000249,0.4503494650125504
te_0000250,0.6236264061927796
te_0000251,0.5978313183784485
te_0000252,0.6888847243785858
te_0000253,0.6309000360965729
te_0000254,0.41849612414836884
te_0000255,0.7798414254188537
te_0000256,0.4705779176950455
te_0000257,0.9082051467895508
te_0000258,0.6487961256504059
te_0000259,0.7693274593353272
te_0000260,0.8673098826408386
te_0000261,0.19731259495019915
te_0000262,0.48099044382572176
te_0000263,0.2977265208959579
te_0000264,0.24961338996887208
te_0000265,0.6810129570960999
te_0000266,0.2004457825422287
te_0000267,0.4347304040193558
te_0000268,0.6543806529045105
te_0000269,0.11315130464732641
te_0000270,0.44139183372259144
te_0000271,0.5459564042091369
te_0000272,0.35879054963588713
te_0000273,0.903812448978424
te_0000274,0.07806834593415257
te_0000275,0.7877156066894532
te_0000276,0.6684221458435059
te_0000277,0.693261525630951
te_0000278,0.5837699556350708
te_0000279,0.1434394365549087
te_0000280,0.7496981906890869
te_0000281,0.13914120897650714
te_0000282,0.6336704802513122
te_0000283,0.3178534185886383
te_0000284,0.24315881401300432
te_0000285,0.5460288411378861
te_0000286,0.49726360380649565
te_0000287,0.26533418834209443
te_0000288,0.6923792791366578
te_0000289,0.14890837520360944
te_0000290,0.7004578697681427
te_0000291,0.8968307566642761
te_0000292,0.4298699188232422
te_0000293,0.09404256135225289
te_0000294,0.8008665204048158
te_0000295,0.3755821472406387
te_0000296,0.6401284885406495
te_0000297,0.8398047924041749
te_0000298,0.7395409989356995
te_0000299,0.47209329485893253
te_0000300,0.20869751155376431
te_0000301,0.2477386543154716
te_0000302,0.7020873999595643
te_0000303,0.2466934084892273
te_0000304,0.866341392993927
te_0000305,0.11606137275695796
te_0000306,0.060565266236662814
te_0000307,0.7524981093406677
te_0000308,0.7598588967323304
te_0000309,0.6296103286743164
te_0000310,0.5928492772579194
te_0000311,0.41402578353881836
te_0000312,0.166715097874403
te_0000313,0.49525303244590757
te_0000314,0.4927165710926056
te_0000315,0.7485043835639954
te_0000316,0.20252575650811191
te_0000317,0.7126805865764618
te_0000318,0.6688966262340545
te_0000319,0.5893730020523071
te_0000320,0.8374233675003052
te_0000321,0.7745674109458924
te_0000322,0.770198302268982
te_0000323,0.5037845098972321
te_0000324,0.9321438026428223
te_0000325,0.8643419551849365
te_0000326,0.56188944876194
te_0000327,0.9049343156814577
te_0000328,0.6762844824790955
te_0000329,0.19137387022376057
te_0000330,0.3467638623714447
te_0000331,0.905044710636139
te_0000332,0.5709235656261444
te_0000333,0.7004920518398285
te_0000334,0.0908181720972061
te_0000335,0.6890075719356537
te_0000336,0.7583164548873902
te_0000337,0.031686226688325346
te_0000338,0.853799810409546
te_0000339,0.47887173056602483
te_0000340,0.9247161746025085
te_0000341,0.3693435278534889
te_0000342,0.6442565631866455
te_0000343,0.6175065237283707
te_0000344,0.5941909313201905
te_0000345,0.4666231560707092
te_0000346,0.11135490864515299
te_0000347,0.3658640718460083
te_0000348,0.8286637377738953
te_0000349,0.3049563696980476
te_0000350,0.13862929165363305
te_0000351,0.39122417628765105
te_0000352,0.7835836744308472
te_0000353,0.1433013194799423
te_0000354,0.8620985102653503
te_0000355,0.27936360239982605
te_0000356,0.7566864883899689
te_0000357,0.5229479336738586
te_0000358,0.1658687302470207
te_0000359,0.510877799987793
te_0000360,0.21945261001586913
te_0000361,0.034172193333506504
te_0000362,0.4340319806337356
te_0000363,0.6131771886348725
te_0000364,0.9114532303810121
te_0000365,0.5433693814277649
te_0000366,0.9306387877464295
te_0000367,0.7709444952011109
te_0000368,0.7418538784980775
te_0000369,0.834038064479828
te_0000370,0.45101867616176605
te_0000371,0.6735246670246124
te_0000372,0.4664375674724579
te_0000373,0.3883426553010941
te_0000374,0.9028680634498596
te_0000375,0.043587846346199485
te_0000376,0.49590979516506195
te_0000377,0.805626449584961
te_0000378,0.8403575944900514
te_0000379,0.13684653401374808
te_0000380,0.6619075381755829
te_0000381,0.5979835623502732
te_0000382,0.5759875547885895
te_0000383,0.17430997341871254
te_0000384,0.8614525961875916
te_0000385,0.36762929320335386
te_0000386,0.2525100392103195
te_0000387,0.7060522770881653
te_0000388,0.6443844211101533
te_0000389,0.06526510737836357
te_0000390,0.7104471492767335
te_0000391,0.6846622514724732
te_0000392,0.799652316570282
te_0000393,0.7117688059806824
te_0000394,0.2869730335474014
te_0000395,0.36322004556655885
te_0000396,0.19758547455072403
te_0000397,0.3431120747327804
te_0000398,0.3044239044189453
te_0000399,0.6752964138984681
te_0000400,0.8146031641960145
te_0000401,0.8589545464515687
te_0000402,0.5632338607311249
te_0000403,0.26160026967525485
te_0000404,0.7411557078361511
te_0000405,0.8814393377304077
te_0000406,0.18251800850033761
te_0000407,0.7097705709934234
te_0000408,0.8394734692573549
te_0000409,0.43737872302532194
te_0000410,0.7435809969902039
te_0000411,0.7462869596481323
te_0000412,0.6115241217613221
te_0000413,0.24446341544389721
te_0000414,0.2484415405988693
te_0000415,0.43398542463779444
te_0000416,0.378000721335411
te_0000417,0.854145233631134
te_0000418,0.8277976393699646
te_0000419,0.8377225542068482
te_0000420,0.6255971455574036
te_0000421,0.883542447090149
te_0000422,0.3610623812675476
te_0000423,0.8463715481758118
te_0000424,0.9182010173797608
te_0000425,0.8881799793243409
te_0000426,0.3261158329248428
te_0000427,0.41416869580745697
te_0000428,0.9148684978485107
te_0000429,0.24640721499919888
te_0000430,0.47612683892250063
te_0000431,0.25505719840526575
te_0000432,0.36696608632802963
te_0000433,0.9049677968025209
te_0000434,0.5802233576774598
te_0000435,0.4907466644048691
te_0000436,0.2037313425540924
te_0000437,0.12647998675703997
te_0000438,0.4349334752559662
te_0000439,0.18288882195949552
te_0000440,0.6551493227481843
te_0000441,0.6883339846134187
te_0000442,0.5083006811141968
te_0000443,0.7260340940952301
te_0000444,0.1573203076422214
te_0000445,0.7150115942955018
te_0000446,0.7222845542430878
te_0000447,0.7472736442089081
te_0000448,0.5109957027435303
te_0000449,0.627282989025116
te_0000450,0.6656735348701477
te_0000451,0.4120597797632218
te_0000452,0.21869004756212232
te_0000453,0.6785214412212373
te_0000454,0.10530517965555192
te_0000455,0.05359679922461504
te_0000456,0.08037419348955152
te_0000457,0.7548254442214967
te_0000458,0.4170254534482956
te_0000459,0.7396808969974518
te_0000460,0.5224706214666367
te_0000461,0.26363035976886745
te_0000462,0.6343939948081971
te_0000463,0.6287081909179688
te_0000464,0.8818890142440796
te_0000465,0.2773075345158577
te_0000466,0.4378826999664306
te_0000467,0.15477204985916612
te_0000468,0.6620324206352235
te_0000469,0.47873122572898863
te_0000470,0.896917314529419
te_0000471,0.9232942509651185
te_0000472,0.8301479315757753
te_0000473,0.17951861143112177
te_0000474,0.7055291068553925
te_0000475,0.09020315960049624
te_0000476,0.4567658257484436
te_0000477,0.8611457085609436
te_0000478,0.5480298066139221
te_0000479,0.885838179588318
te_0000480,0.3589298003911972
te_0000481,0.28481726050376893
te_0000482,0.8650634455680848
te_0000483,0.9285132408142089
te_0000484,0.8469151735305787
te_0000485,0.8184282112121583
te_0000486,0.8993942713737488
te_0000487,0.6721379399299622
te_0000488,0.7378483748435976
te_0000489,0.6842991864681244
te_0000490,0.11172706589102745
te_0000491,0.8126678681373597
te_0000492,0.9349630546569825
te_0000493,0.36373365461826324
te_0000494,0.3964743101596832
te_0000495,0.46650779902935025
te_0000496,0.49035925030708316
te_0000497,0.46345137655735014
te_0000498,0.47270624041557313
te_0000499,0.22735278367996212
te_0000500,0.4900979089736939
te_0000501,0.31584146320819856
te_0000502,0.8158573174476624
te_0000503,0.03910448700189588
te_0000504,0.774474174976349
te_0000505,0.8739665961265565
te_0000506,0.8657376337051392
te_0000507,0.5521875941753387
te_0000508,0.06524716235697264
te_0000509,0.8889230394363403
te_0000510,0.5304557752609254
te_0000511,0.5627153098583222
te_0000512,0.3880751359462738
te_0000513,0.6969904100894928
te_0000514,0.7748409104347229
te_0000515,0.637127994298935
te_0000516,0.4367085611820221
te_0000517,0.6883100163936615
te_0000518,0.6279749393463134
te_0000519,0.07291874878108498
te_0000520,0.43045904576778415
te_0000521,0.5163693523406983
te_0000522,0.17714310556650162
te_0000523,0.4946447676420212
te_0000524,0.0850348116457462
te_0000525,0.12377653211355202
te_0000526,0.7222220838069916
te_0000527,0.701242380142212
te_0000528,0.510803896188736
te_0000529,0.7224463963508606
te_0000530,0.8846758055686952
te_0000531,0.3337784886360169
te_0000532,0.8816941809654236
te_0000533,0.21988016009330746
te_0000534,0.6723106384277344
te_0000535,0.8112985301017762
te_0000536,0.9014515924453735
te_0000537,0.860465338230133
te_0000538,0.9217325139045717
te_0000539,0.7630986309051514
te_0000540,0.18855912700295446
te_0000541,0.7173008680343629
te_0000542,0.061081022694706846
te_0000543,0.3564850920438767
te_0000544,0.7766109061241151
te_0000545,0.5705604422092438
te_0000546,0.36679377377033234
te_0000547,0.6950221192836762
te_0000548,0.7282730484008789
te_0000549,0.8950101065635682
te_0000550,0.779925560951233
te_0000551,0.7334409642219544
te_0000552,0.8846960330009461
te_0000553,0.8559231019020082
te_0000554,0.8176573133468629
te_0000555,0.4799432533979416
te_0000556,0.44451617479324346
te_0000557,0.668899759054184
te_0000558,0.9264123940467834
te_0000559,0.627618798315525
te_0000560,0.0301328898593783
te_0000561,0.5831106066703796
te_0000562,0.8385597896575929
te_0000563,0.5802210664749146
te_0000564,0.8772351479530335
te_0000565,0.5066046273708344
te_0000566,0.514383397102356
te_0000567,0.8652376770973206
te_0000568,0.7326742589473725
te_0000569,0.1321124778687954
te_0000570,0.7102806520462037
te_0000571,0.22711028054356575
te_0000572,0.08914294347167008
te_0000573,0.6294700598716737
te_0000574,0.853098111152649
te_0000575,0.8120806956291199
te_0000576,0.3599398767948151
te_0000577,0.14298823460936544
te_0000578,0.16738353371620168
te_0000579,0.14353807836771004
te_0000580,0.6618450129032136
te_0000581,0.5488760685920716
te_0000582,0.19784343242645264
te_0000583,0.1279505258798599
te_0000584,0.5148005747795106
te_0000585,0.8026222753524781
te_0000586,0.748086256980896
te_0000587,0.7940769624710083
te_0000588,0.8495368838310242
te_0000589,0.7459456408023835
te_0000590,0.7865771412849426
te_0000591,0.6431281113624573
te_0000592,0.09236790969967841
te_0000593,0.2875154340267181
te_0000594,0.6216154181957245
te_0000595,0.2636614969372749
te_0000596,0.6579577004909516
te_0000597,0.7426412081718445
te_0000598,0.15452196389436723
te_0000599,0.9005555558204651
te_0000600,0.5499794042110444
te_0000601,0.6746180450916291
te_0000602,0.8204006481170655
te_0000603,0.4702973711490631
te_0000604,0.6911831629276276
te_0000605,0.053650093451142286
te_0000606,0.47105212569236754
te_0000607,0.91712956905365
te_0000608,0.027478710524737784
te_0000609,0.40985423803329474
te_0000610,0.5818570113182069
te_0000611,0.606623717546463
te_0000612,0.20125403493642807
te_0000613,0.2939984208345413
te_0000614,0.8780865716934204
te_0000615,0.47711319267749785
te_0000616,0.5740518081188202
te_0000617,0.6255814862251282
te_0000618,0.4419810527563095
te_0000619,0.09476634204387663
te_0000620,0.927406952381134
te_0000621,0.41903943419456485
te_0000622,0.3347325050830841
te_0000623,0.14964778378605842
te_0000624,0.1701445430517196
te_0000625,0.7453231501579285
te_0000626,0.3518872794508934
te_0000627,0.8502274942398073
te_0000628,0.6969669711589813
te_0000629,0.927372715473175
te_0000630,0.4506917494535446
te_0000631,0.18978095710277557
te_0000632,0.027705278880894163
te_0000633,0.5113867056369781
te_0000634,0.2805109828710556
te_0000635,0.2722570902109146
te_0000636,0.9004123568534852
te_0000637,0.08250435203313825
te_0000638,0.22320289969444274
te_0000639,0.9165975522994996
te_0000640,0.8101987671852112
te_0000641,0.26463630199432375
te_0000642,0.5413497897982598
te_0000643,0.7223096442222596
te_0000644,0.25025153875350953
te_0000645,0.7568192434310914
te_0000646,0.11585503280162807
te_0000647,0.9318402791023255
te_0000648,0.317419256567955
te_0000649,0.5051470601558685
te_0000650,0.8163992857933045
te_0000651,0.43440414249896997
te_0000652,0.5527703332901002
te_0000653,0.6222922563552857
te_0000654,0.17230752125382423
te_0000655,0.048674716874957044
te_0000656,0.607330641746521
te_0000657,0.10370883136987682
te_0000658,0.9294066071510315
te_0000659,0.24219033896923067
te_0000660,0.3988067042827606
te_0000661,0.9294586253166199
te_0000662,0.8531499671936036
te_0000663,0.8915063738822937
te_0000664,0.7911336088180543
te_0000665,0.31211874127387995
te_0000666,0.4406774693727494
te_0000667,0.38920030832290653
te_0000668,0.2627803790569305
te_0000669,0.45749497532844546
te_0000670,0.4376047444343567
te_0000671,0.3331202921271324
te_0000672,0.3509828895330429
te_0000673,0.5638766157627106
te_0000674,0.6691500473022461
te_0000675,0.3085712477564812
te_0000676,0.31861157178878785
te_0000677,0.8563297581672669
te_0000678,0.34638676166534427
te_0000679,0.6351735174655915
te_0000680,0.5039258265495301
te_0000681,0.17508414596319194
te_0000682,0.6408675265312195
te_0000683,0.6772359490394593
te_0000684,0.47114844322204597
te_0000685,0.7382949590682983
te_0000686,0.7026832246780396
te_0000687,0.49521159529685976
te_0000688,0.692269344329834
te_0000689,0.6211079514026643
te_0000690,0.9059004497528076
te_0000691,0.29497521042823793
te_0000692,0.6137560725212097
te_0000693,0.2809841933846474
te_0000694,0.34504053860902784
te_0000695,0.3555782848596573
te_0000696,0.1850281178951263
te_0000697,0.061286655738949744
te_0000698,0.8832930231094361
te_0000699,0.6160519409179688
te_0000700,0.04795654498040676
te_0000701,0.7044634199142457
te_0000702,0.19753470093011852
te_0000703,0.41131559431552883
te_0000704,0.02398784969002006
te_0000705,0.584367915391922
te_0000706,0.2986589221656322
te_0000707,0.8823903965950013
te_0000708,0.13798612847924227
te_0000709,0.5490415811538697
te_0000710,0.18559680819511412
te_0000711,0.844543914794922
te_0000712,0.2655027303099632
te_0000713,0.6445551872253419
te_0000714,0.8887492442131043
te_0000715,0.7701871848106385
te_0000716,0.9395786380767823
te_0000717,0.7676074361801148
te_0000718,0.26015009462833405
te_0000719,0.8462309145927429
te_0000720,0.5160584390163422
te_0000721,0.349923847913742
te_0000722,0.12258500874042505
te_0000723,0.397398773431778
te_0000724,0.25786235749721526
te_0000725,0.08367228314280503
te_0000726,0.1603884634375572
te_0000727,0.8132105052471161
te_0000728,0.43801799595355995
te_0000729,0.2937680530548095
te_0000730,0.3477075439691544
te_0000731,0.02322445677593346
te_0000732,0.7378113675117494
te_0000733,0.262209483385086
te_0000734,0.06363764375448228
te_0000735,0.22372424811124797
te_0000736,0.28199665307998656
te_0000737,0.8192999577522279
te_0000738,0.23462230116128924
te_0000739,0.8694691824913026
te_0000740,0.22430506408214565
te_0000741,0.5111258578300476
te_0000742,0.5096912705898284
te_0000743,0.43788065522909164
te_0000744,0.9083328866958619
te_0000745,0.7055792319774629
te_0000746,0.740079802274704
te_0000747,0.33107268750667573
te_0000748,0.6833014512062073
te_0000749,0.3358282482624054
te_0000750,0.22909678205847736
te_0000751,0.10239343926310535
te_0000752,0.5811626648902893
te_0000753,0.2815590688586235
te_0000754,0.13634090393781656
te_0000755,0.49189884305000303
te_0000756,0.8591488432884217
te_0000757,0.7211604022979736
te_0000758,0.26453861773014065
te_0000759,0.5419353902339936
te_0000760,0.5780766302347183
te_0000761,0.43826575756073
te_0000762,0.642053701877594
te_0000763,0.2481977441906929
te_0000764,0.2690138241648674
te_0000765,0.060453525185584944
te_0000766,0.47505253672599795
te_0000767,0.7262882971763611
te_0000768,0.854010443687439
te_0000769,0.25357992470264434
te_0000770,0.5128523731231689
te_0000771,0.6457449042797089
te_0000772,0.7831131625175477
te_0000773,0.5506467878818513
te_0000774,0.5778706055879593
te_0000775,0.2505762419104576
te_0000776,0.02466933015733956
te_0000777,0.24072751194238662
te_0000778,0.07735661901533597
te_0000779,0.821032795906067
te_0000780,0.42945494413375856
te_0000781,0.4568642890453339
te_0000782,0.9204605102539063
te_0000783,0.9045250582695007
te_0000784,0.7151296079158783
te_0000785,0.14248993009328834
te_0000786,0.25443647384643553
te_0000787,0.8654257297515869
te_0000788,0.4804763668775559
te_0000789,0.8871706414222719
te_0000790,0.4266779398918152
te_0000791,0.9350957107543945
te_0000792,0.5641337406635285
te_0000793,0.48144492149353024
te_0000794,0.6349838209152222
te_0000795,0.591455192565918
te_0000796,0.7766674959659577
te_0000797,0.2595092442631721
te_0000798,0.8661049294471741
te_0000799,0.3993690359592438
te_0000800,0.7281939899921418
te_0000801,0.07822567582130431
te_0000802,0.08054817482829088
te_0000803,0.9012219452857971
te_0000804,0.24655218839645388
te_0000805,0.8510642862319947
te_0000806,0.3397368091344833
te_0000807,0.780598328113556
te_0000808,0.5559185194969177
te_0000809,0.14367029190063477
te_0000810,0.7993209230899812
te_0000811,0.7511072421073914
te_0000812,0.864560148715973
te_0000813,0.14856828927993776
te_0000814,0.8753377223014832
te_0000815,0.46220702409744263
te_0000816,0.9195542454719543
te_0000817,0.2646551802754402
te_0000818,0.0706519868969917
te_0000819,0.22100066691637038
te_0000820,0.4894441795349121
te_0000821,0.155489082634449
te_0000822,0.1657993701100349
te_0000823,0.305512501001358
te_0000824,0.24720979273319246
te_0000825,0.03716201201081272
te_0000826,0.5690128332376481
te_0000827,0.8738217854499817
te_0000828,0.4047247582674026
te_0000829,0.8538040208816529
te_0000830,0.21803828656673427
te_0000831,0.8202499651908874
te_0000832,0.142997373342514
te_0000833,0.6705830764770508
te_0000834,0.07354560375213617
te_0000835,0.416438992023468
te_0000836,0.5321868449449539
te_0000837,0.10552481696009629
te_0000838,0.32830992788076396
te_0000839,0.10228548854589459
te_0000840,0.7022892999649049
te_0000841,0.7808230447769166
te_0000842,0.7406604838371277
te_0000843,0.0950730113685131
te_0000844,0.7761654686927796
te_0000845,0.3432616701722145
te_0000846,0.8743041634559632
te_0000847,0.5635125982761383
te_0000848,0.8519365978240967
te_0000849,0.8075037837028504
te_0000850,0.6979064869880677
te_0000851,0.9291423344612122
te_0000852,0.049962936192750856
te_0000853,0.8666226267814636
te_0000854,0.8302083706855775
te_0000855,0.5050807899236679
te_0000856,0.5145826137065888
te_0000857,0.8633734583854675
te_0000858,0.15513984233140943
te_0000859,0.3760556465387344
te_0000860,0.28586822181940075
te_0000861,0.34774228394031526
te_0000862,0.4773152756690979
te_0000863,0.2417516648769379
te_0000864,0.8950765943527222
te_0000865,0.26652884721755976
te_0000866,0.3449422961473465
te_0000867,0.9172334384918213
te_0000868,0.5083125442266465
te_0000869,0.7390774190425874
te_0000870,0.5827407729625702
te_0000871,0.6327806806564331
te_0000872,0.37361657202243803
te_0000873,0.08909426778554914
te_0000874,0.7663362550735475
te_0000875,0.6819980144500732
te_0000876,0.07397747673094268
te_0000877,0.16362245768308636
te_0000878,0.45859181165695195
te_0000879,0.2188422530889511
te_0000880,0.7750205874443055
te_0000881,0.7016164016723634
te_0000882,0.05055198609828946
te_0000883,0.13840404480695723
te_0000884,0.19954883068799972
te_0000885,0.7942539358139038
te_0000886,0.3086127918958664
te_0000887,0.9086096620559694
te_0000888,0.3945980253815651
te_0000889,0.8244050526618958
te_0000890,0.389608006477356
te_0000891,0.6372230088710785
te_0000892,0.336032387316227
te_0000893,0.5351701724529266
te_0000894,0.36692537099123
te_0000895,0.9054761791229249
te_0000896,0.7107201719284058
te_0000897,0.3405942383408546
te_0000898,0.5211729776859284
te_0000899,0.6426960897445679
te_0000900,0.5761454617977143
te_0000901,0.8361761856079102
te_0000902,0.8301826453208924
te_0000903,0.7922545194625854
te_0000904,0.32904875397682193
te_0000905,0.7627570462226868
te_0000906,0.5344302037358284
te_0000907,0.836497209072113
te_0000908,0.5138936865329743
te_0000909,0.7059396624565124
te_0000910,0.42562580466270444
te_0000911,0.9076037216186524
te_0000912,0.6135053515434266
te_0000913,0.9007921409606933
te_0000914,0.32872768104076383
te_0000915,0.85264244556427
te_0000916,0.9334226703643799
te_0000917,0.10574212744832034
te_0000918,0.6533158683776855
te_0000919,0.47203008413314823
te_0000920,0.16728340029716493
te_0000921,0.1799955567717552
te_0000922,0.5038366329669952
te_0000923,0.39981981337070466
te_0000924,0.6528209728002549
te_0000925,0.7110983777046204
te_0000926,0.4360713827610016
te_0000927,0.6512559485435485
te_0000928,0.274171991944313
te_0000929,0.06077694281935686
te_0000930,0.8530705761909486
te_0000931,0.13044615879654886
te_0000932,0.6991309750080109
te_0000933,0.6071750646829606
te_0000934,0.41238312840461727
te_0000935,0.04309695310890668
te_0000936,0.723776650428772
te_0000937,0.8886422753334047
