example_id,label
te_0000158,0.13230987668037406
te_0000159,0.09120206743478763
te_0000160,0.7076344604790211
te_0000161,0.5168892691284419
te_0000162,0.5785979491472244
te_0000163,0.4173996356874704
te_0000164,0.6048348709940912
te_0000165,0.3723723939806222
te_0000166,0.23323981676250694
te_0000167,0.9090583780407906
te_0000168,0.34572503656148906
te_0000169,0.8338101249933243
te_0000170,0.8068443331122399
te_0000171,0.5782609133422374
te_0000172,0.1293920595943927
te_0000173,0.12007050409913057
te_0000174,0.16510923158377397
te_0000175,0.8158870431780816
te_0000176,0.32538404423743483
te_0000177,0.11590434635058035
te_0000178,0.4774401923269034
te_0000179,0.14500741552561514
te_0000180,0.7009229327738284
te_0000181,0.794047765135765
te_0000182,0.821706546843052
te_0000183,0.5987814751267433
te_0000184,0.9014351841807366
te_0000185,0.26300244532525535
te_0000186,0.7884674543142318
te_0000187,0.7182102060317994
te_0000188,0.49179783314466474
te_0000189,0.07466441890224806
te_0000190,0.15593331573531022
te_0000191,0.7035986231267453
te_0000192,0.12145218301564449
te_0000193,0.8155642265081406
te_0000194,0.29910205055028194
te_0000195,0.3596771696209908
te_0000196,0.3531087190657854
te_0000197,0.8418881237506867
te_0000198,0.5188066157698632
te_0000199,0.24950706534087652
te_0000200,0.8732505685091019
te_0000201,0.9253643333911896
te_0000202,0.43809742130339147
te_0000203,0.8478663170337677
te_0000204,0.7740661054849625
te_0000205,0.5208458450436593
te_0000206,0.2838818779215216
te_0000207,0.7800002232193948
te_0000208,0.6908847787976264
te_0000209,0.38242810603231187
te_0000210,0.6564692388474942
te_0000211,0.8255834439396859
te_0000212,0.5812089270353317
te_0000213,0.6768315139412879
te_0000214,0.8544749474525453
te_0000215,0.7758735373616219
te_0000216,0.9047838798165322
te_0000217,0.11137687414884556
te_0000218,0.9256200030446052
te_0000219,0.1095004955679177
te_0000220,0.22227487642318006
te_0000221,0.06578597351908679
te_0000222,0.26878011628985393
te_0000223,0.18968348883092395
te_0000224,0.6972251588106155
te_0000225,0.31171518560498956
te_0000226,0.5010525761544704
te_0000227,0.15909858858212816
te_0000228,0.5614442007243633
te_0000229,0.6936218978464603
te_0000230,0.8555764043331147
te_0000231,0.31422428805381064
te_0000232,0.5001239313930272
te_0000233,0.0247386633185669
te_0000234,0.08514789342880238
te_0000235,0.02259200169704846
te_0000236,0.43109112598001964
te_0000237,0.6117223964631557
te_0000238,0.612392096221447
te_0000239,0.10036735957488416
te_0000240,0.31170498378574846
te_0000241,0.24833692636340854
te_0000242,0.5493442252278329
te_0000243,0.3735865271091461
te_0000244,0.32447698906064026
te_0000245,0.39742875814437867
te_0000246,0.5186658986657857
te_0000247,0.48735895119607436
te_0000248,0.42927134305238723
te_0000249,0.46126574613153937
te_0000250,0.6283753162622452
te_0000251,0.5196148346364498
te_0000252,0.633981324583292
te_0000253,0.711219165623188
te_0000254,0.42325899325311184
te_0000255,0.783999305665493
te_0000256,0.547421653792262
te_0000257,0.8686935937404634
te_0000258,0.6877894242107868
te_0000259,0.7615591990947724
te_0000260,0.8330582675337792
te_0000261,0.15966245289891956
te_0000262,0.46821992680430413
te_0000263,0.3067273151129484
te_0000264,0.25389151770621526
te_0000265,0.6860501052439212
te_0000266,0.23958285719156264
te_0000267,0.4084976718574762
te_0000268,0.6070563885569573
te_0000269,0.12374889279715712
te_0000270,0.3900489692762493
te_0000271,0.5393494403362273
te_0000272,0.3631639581173658
te_0000273,0.8925199145078659
te_0000274,0.07417121807113279
te_0000275,0.7961617180705071
te_0000276,0.6387026226520538
te_0000277,0.6315554010868072
te_0000278,0.5474597167968749
te_0000279,0.15244632076472037
te_0000280,0.7752088883519174
te_0000281,0.1376135501638054
te_0000282,0.6619595727324485
te_0000283,0.2813934299349784
te_0000284,0.2632732039690017
te_0000285,0.5218224696069956
te_0000286,0.4708821915835142
te_0000287,0.2966697969287634
te_0000288,0.6752022778987884
te_0000289,0.22165802828967565
te_0000290,0.6187347912788391
te_0000291,0.9032483285665512
te_0000292,0.4287630090117455
te_0000293,0.11577821157872661
te_0000294,0.7680098921060563
te_0000295,0.35571287937462326
te_0000296,0.6576520597934723
te_0000297,0.8277155995368958
te_0000298,0.7189430230855942
te_0000299,0.44179081782698626
te_0000300,0.1907139429450035
te_0000301,0.2523997581377625
te_0000302,0.5404653097689152
te_0000303,0.35125476866960526
te_0000304,0.8071232551336287
te_0000305,0.10207211574539529
te_0000306,0.06376659778878084
te_0000307,0.7667439451813698
te_0000308,0.7291540783643723
te_0000309,0.5467205905914307
te_0000310,0.6154230208694935
te_0000311,0.4711624268442392
te_0000312,0.24365874616429206
te_0000313,0.4595714211463928
te_0000314,0.5040526573359967
te_0000315,0.7600036343932152
te_0000316,0.19394295923411842
te_0000317,0.7209017191827297
te_0000318,0.7058012606203556
te_0000319,0.5713124561309814
te_0000320,0.6848035572469234
te_0000321,0.7703313517570496
te_0000322,0.7996937075257302
te_0000323,0.4516606048494578
te_0000324,0.9334224319458008
te_0000325,0.8780136981606483
te_0000326,0.5827419992536307
te_0000327,0.9007459500432015
te_0000328,0.6324323323369025
te_0000329,0.20029839150607576
te_0000330,0.37139891147613524
te_0000331,0.9012672767043114
te_0000332,0.577876246124506
te_0000333,0.7094741816818715
te_0000334,0.10381084119901056
te_0000335,0.6572768609225749
te_0000336,0.6858680012822151
te_0000337,0.03826211334206151
te_0000338,0.80372283577919
te_0000339,0.5251613135635852
te_0000340,0.9207669138908385
te_0000341,0.3477822786569595
te_0000342,0.6678486785292626
te_0000343,0.6533896972984076
te_0000344,0.6207322455942631
te_0000345,0.5058391550183297
te_0000346,0.09282100047916161
te_0000347,0.4386253836750984
te_0000348,0.8006525701284408
te_0000349,0.24357963159680363
te_0000350,0.1613181151822208
te_0000351,0.326542128920555
te_0000352,0.8237885448336602
te_0000353,0.14772927787154908
te_0000354,0.8667448616027833
te_0000355,0.3238381695002317
te_0000356,0.7225187952816486
te_0000357,0.52506524592638
te_0000358,0.1522397066280245
te_0000359,0.5126302540302277
te_0000360,0.25371634967625134
te_0000361,0.030313618108630078
te_0000362,0.44403666637837885
te_0000363,0.6012982819974422
te_0000364,0.90907316416502
te_0000365,0.43758490622043617
te_0000366,0.9259957778453829
te_0000367,0.7863063609600067
te_0000368,0.7478729683160783
te_0000369,0.7939878556132318
te_0000370,0.48618668094277373
te_0000371,0.7195434002578258
te_0000372,0.38992566749453544
te_0000373,0.33231528356671325
te_0000374,0.9015843844413758
te_0000375,0.05486087940633286
te_0000376,0.4314482379704713
te_0000377,0.8223516631126404
te_0000378,0.8186325737833977
te_0000379,0.12516482837498172
te_0000380,0.7008271028101445
te_0000381,0.6415683158487082
te_0000382,0.6239349341392518
te_0000383,0.13650081325322375
te_0000384,0.8793154218792916
te_0000385,0.4117492082715034
te_0000386,0.2908111604303122
te_0000387,0.6418287183344364
te_0000388,0.7242618335783482
te_0000389,0.05520842459052791
te_0000390,0.6963358768820763
te_0000391,0.7184223556518554
te_0000392,0.8064190176129341
te_0000393,0.7503832921385765
te_0000394,0.3266364151984453
te_0000395,0.3262130181491374
te_0000396,0.2404066673666238
te_0000397,0.31368381798267364
te_0000398,0.3493911996483803
te_0000399,0.7292694292962552
te_0000400,0.7070158135890962
te_0000401,0.8402940306067467
te_0000402,0.6085857410728932
te_0000403,0.31228155992925166
te_0000404,0.7199095614254475
te_0000405,0.8762482318282128
te_0000406,0.16345311606302854
te_0000407,0.6833460108935833
te_0000408,0.8159901893138887
te_0000409,0.36248122148215767
te_0000410,0.793848118185997
te_0000411,0.6598166397213935
te_0000412,0.5296054960787295
te_0000413,0.3767780479043722
te_0000414,0.17902888067066663
te_0000415,0.5121476455777882
te_0000416,0.27753741480410093
te_0000417,0.8344799751043319
te_0000418,0.7672160118818284
te_0000419,0.8607935559749604
te_0000420,0.6130346235632897
te_0000421,0.8731107243895531
te_0000422,0.35307884059846395
te_0000423,0.8263798752427103
te_0000424,0.9244688510894774
te_0000425,0.9021418917179107
te_0000426,0.3013440134376287
te_0000427,0.33502585910260674
te_0000428,0.9033515676856041
te_0000429,0.21609623119235025
te_0000430,0.5521245716512203
te_0000431,0.32446093235164875
te_0000432,0.3561191609501838
te_0000433,0.8897807061672212
te_0000434,0.5225545465946198
te_0000435,0.594200750514865
te_0000436,0.2326087967306375
te_0000437,0.14275170186534514
te_0000438,0.3419035638868808
te_0000439,0.14988888878375287
te_0000440,0.6965147711336612
te_0000441,0.687468024045229
te_0000442,0.5285509830713272
te_0000443,0.7112221492826938
te_0000444,0.12074772570282215
te_0000445,0.6449641290307047
te_0000446,0.6721428246796131
te_0000447,0.7904509012401104
te_0000448,0.5452576683461666
te_0000449,0.5841722279787064
te_0000450,0.6643135422468185
te_0000451,0.38344517253339294
te_0000452,0.20921314887702458
te_0000453,0.7608049960434438
te_0000454,0.16409081745892762
te_0000455,0.07581402638927093
te_0000456,0.06937640501186246
te_0000457,0.7673436394333839
te_0000458,0.5171966756880284
te_0000459,0.7925954119861125
te_0000460,0.6017187970131637
te_0000461,0.41957233779132364
te_0000462,0.7244295166432859
te_0000463,0.5536711765825749
te_0000464,0.8853729093074799
te_0000465,0.26928020507097244
te_0000466,0.5532785055041314
te_0000467,0.17587956558912987
te_0000468,0.6734862333536149
te_0000469,0.48542755335569365
te_0000470,0.8973022973537446
te_0000471,0.9279235178232192
te_0000472,0.8160893279314042
te_0000473,0.18183892652392378
te_0000474,0.6935442788898944
te_0000475,0.08846661668270815
te_0000476,0.44528316840529436
te_0000477,0.8357145550847054
te_0000478,0.5864884768426418
te_0000479,0.8821522244811059
te_0000480,0.4216564082354307
te_0000481,0.24147089570760716
te_0000482,0.8811489382386207
te_0000483,0.9205814495682716
te_0000484,0.7940248280763627
te_0000485,0.8330562004446984
te_0000486,0.893061060011387
te_0000487,0.680022345483303
te_0000488,0.6856126728653908
te_0000489,0.6883559341728687
te_0000490,0.12074120925739401
te_0000491,0.7838118779659271
te_0000492,0.9378338998556136
te_0000493,0.3787153274565934
te_0000494,0.31372161552309985
te_0000495,0.4180949344485997
te_0000496,0.3655842284858226
te_0000497,0.4011278551071881
te_0000498,0.4998221352696418
te_0000499,0.25889208458364005
te_0000500,0.5120509096980095
te_0000501,0.29615169130265706
te_0000502,0.7670955491065979
te_0000503,0.0711877845693379
te_0000504,0.785989593565464
te_0000505,0.8866892728209497
te_0000506,0.8645003163814544
te_0000507,0.582016025930643
te_0000508,0.0735097867529838
te_0000509,0.8715071570873261
te_0000510,0.5177744260430337
te_0000511,0.6178361967206001
te_0000512,0.46344777509570123
te_0000513,0.6418142999708653
te_0000514,0.8159586361050606
te_0000515,0.6704734170436859
te_0000516,0.34798455044627186
te_0000517,0.6794820992648601
te_0000518,0.642438555508852
te_0000519,0.0749201074801384
te_0000520,0.4589532316476107
te_0000521,0.49567346751689906
te_0000522,0.17104756575077767
te_0000523,0.42787951521575446
te_0000524,0.07007687192410222
te_0000525,0.12636001564562316
te_0000526,0.5761361509561539
te_0000527,0.7089051963388919
te_0000528,0.5534906387329102
te_0000529,0.7474823188781738
te_0000530,0.8999476277828218
te_0000531,0.39145380817353725
te_0000532,0.8511835446953775
te_0000533,0.25707567118108265
te_0000534,0.654057589918375
te_0000535,0.7776072376966476
te_0000536,0.912501251101494
te_0000537,0.7914462608098984
te_0000538,0.9093201199173927
te_0000539,0.6340248304605485
te_0000540,0.17427871020510785
te_0000541,0.6924635112285614
te_0000542,0.06888636956922697
te_0000543,0.3468512297421694
te_0000544,0.7766227906942368
te_0000545,0.5013357909023761
te_0000546,0.37360100992023937
te_0000547,0.6992936520278454
te_0000548,0.679928035736084
te_0000549,0.8931617403030395
te_0000550,0.7830756098031999
te_0000551,0.7515841612219811
te_0000552,0.8890510645508767
te_0000553,0.8521625685691835
te_0000554,0.8288425090909005
te_0000555,0.4953045917302369
te_0000556,0.5225268372893332
te_0000557,0.5563918852061034
te_0000558,0.9185249221324923
te_0000559,0.5101995608210563
te_0000560,0.03434299650602036
te_0000561,0.6000713236629962
te_0000562,0.8266033640503884
te_0000563,0.4836591298878193
te_0000564,0.8920100900530816
te_0000565,0.4248914773762227
te_0000566,0.4818905699253082
te_0000567,0.802683113515377
te_0000568,0.7516594849526883
te_0000569,0.16019003165885798
te_0000570,0.7424455462396146
te_0000571,0.2387281787022948
te_0000572,0.13541797488927826
te_0000573,0.5895164284110069
te_0000574,0.8359364891052247
te_0000575,0.8245294001698494
te_0000576,0.3029715675115585
te_0000577,0.12868066404014822
te_0000578,0.15474641323089586
te_0000579,0.18600227240473022
te_0000580,0.6665274021029473
te_0000581,0.5642528060078621
te_0000582,0.23128434289246796
te_0000583,0.23176190026104443
te_0000584,0.5187721793353559
te_0000585,0.804413982629776
te_0000586,0.716077753007412
te_0000587,0.7955380669236183
te_0000588,0.8479887083172798
te_0000589,0.7320101742446423
te_0000590,0.692132793366909
te_0000591,0.692981758415699
te_0000592,0.11400297453626984
te_0000593,0.26814231395721433
te_0000594,0.5689164806902409
te_0000595,0.19714686099439854
te_0000596,0.6780891935527324
te_0000597,0.7756859096884727
te_0000598,0.17971357692033046
te_0000599,0.8801738405227661
te_0000600,0.5474329444766045
te_0000601,0.5615377362072468
te_0000602,0.8122624674439431
te_0000603,0.5178229147195816
te_0000604,0.519531444311142
te_0000605,0.07226342768408352
te_0000606,0.4761893513798713
te_0000607,0.9164669954776763
te_0000608,0.029294871194288
te_0000609,0.4458770224452019
te_0000610,0.6269255685806275
te_0000611,0.6987722073495388
te_0000612,0.2490258547291159
te_0000613,0.4349953196197747
te_0000614,0.8743627020716667
te_0000615,0.42265376530587667
te_0000616,0.6531365090608596
te_0000617,0.6028389236330987
te_0000618,0.3642983832210302
te_0000619,0.11284104686230412
te_0000620,0.9338533210754396
te_0000621,0.35645274855196474
te_0000622,0.34164609208703045
te_0000623,0.1897635244391858
te_0000624,0.13630967605859032
te_0000625,0.7540506520867347
te_0000626,0.36191127974539994
te_0000627,0.7779433375597
te_0000628,0.6622873394191265
te_0000629,0.9214702743291855
te_0000630,0.4922963982075453
te_0000631,0.22525371007621287
te_0000632,0.04331641992554058
te_0000633,0.5298263682425022
te_0000634,0.266006388887763
te_0000635,0.19839770767837758
te_0000636,0.9074482098221779
te_0000637,0.10053613355383273
te_0000638,0.22349579289555546
te_0000639,0.9130974969267847
te_0000640,0.8119284114241601
te_0000641,0.3390627481043339
te_0000642,0.5100583590194583
te_0000643,0.7302814280986787
te_0000644,0.3621123725920915
te_0000645,0.7018316036462784
te_0000646,0.1608720858767628
te_0000647,0.9005561810731889
te_0000648,0.3608108257502317
te_0000649,0.4851490740478039
te_0000650,0.620952230989933
te_0000651,0.3882472483068704
te_0000652,0.4686307938396931
te_0000653,0.640237507969141
te_0000654,0.1526010226272046
te_0000655,0.05231813615187991
te_0000656,0.603097512125969
te_0000657,0.08663871537894004
te_0000658,0.9291976571083069
te_0000659,0.19225925128906954
te_0000660,0.3940163059532642
te_0000661,0.9162525004148485
te_0000662,0.8467966297268867
te_0000663,0.8873322278261185
te_0000664,0.8215245378017426
te_0000665,0.26530536234378804
te_0000666,0.37898504965007307
te_0000667,0.3375374809652567
te_0000668,0.2175759689509868
te_0000669,0.46173145234584806
te_0000670,0.5226955308020115
te_0000671,0.3932228600978851
te_0000672,0.3567689742892981
te_0000673,0.5549772100150585
te_0000674,0.6961073213815689
te_0000675,0.27880498897284267
te_0000676,0.3391730844229459
te_0000677,0.8510116195678712
te_0000678,0.40647089168429373
te_0000679,0.6993925295770169
te_0000680,0.44252214476466184
te_0000681,0.20759276926517484
te_0000682,0.6365104219317437
te_0000683,0.7329164817929269
te_0000684,0.4820364780724048
te_0000685,0.6897477611899375
te_0000686,0.6519481074810027
te_0000687,0.45303182452917096
te_0000688,0.7418835482001305
te_0000689,0.6500279124081136
te_0000690,0.901293540596962
te_0000691,0.2940656340122222
te_0000692,0.5756674028933048
te_0000693,0.2520771637186408
te_0000694,0.36769190359860654
te_0000695,0.2907103375345469
te_0000696,0.17760405652225014
te_0000697,0.05409182250499718
te_0000698,0.8801887330412865
te_0000699,0.541136027276516
te_0000700,0.05361027977429323
te_0000701,0.6189669105410576
te_0000702,0.1966978242993354
te_0000703,0.4773791799694299
te_0000704,0.02764966917689883
te_0000705,0.608357063382864
te_0000706,0.25581211756914846
te_0000707,0.808240587413311
te_0000708,0.16184210604056704
te_0000709,0.49856867641210556
te_0000710,0.2780242697149514
te_0000711,0.8396380686759949
te_0000712,0.29481054130941625
te_0000713,0.6733713671565056
te_0000714,0.8919074130058289
te_0000715,0.8099288839101793
te_0000716,0.9335668104887009
te_0000717,0.7839499923586847
te_0000718,0.25192622035741796
te_0000719,0.8077833157777786
te_0000720,0.47986244559288027
te_0000721,0.33543600678443897
te_0000722,0.1295684229955076
te_0000723,0.4079256634414196
te_0000724,0.2909174384921789
te_0000725,0.1101461607590317
te_0000726,0.22170885656028977
te_0000727,0.716941200941801
te_0000728,0.5004295361787081
te_0000729,0.30314613781869404
te_0000730,0.3659221316128969
te_0000731,0.02852861102670417
te_0000732,0.6281639927625656
te_0000733,0.26725430458784094
te_0000734,0.1341908346302807
te_0000735,0.21113680854439723
te_0000736,0.2926766666769981
te_0000737,0.8263489249348641
te_0000738,0.19858300108462573
te_0000739,0.8401529201865197
te_0000740,0.16245271369814862
te_0000741,0.4124153128266334
te_0000742,0.5271965537965297
te_0000743,0.4276644014939665
te_0000744,0.8906557780504228
te_0000745,0.7482652114331723
te_0000746,0.685132997483015
te_0000747,0.44108437940478323
te_0000748,0.6713082221150398
te_0000749,0.30878034338355065
te_0000750,0.2607009181939065
te_0000751,0.10999070715159169
te_0000752,0.6169113072752952
te_0000753,0.2314614006131887
te_0000754,0.1979620648920535
te_0000755,0.5863900196552276
te_0000756,0.8133623009920121
te_0000757,0.7773187038302422
te_0000758,0.3248425179719924
te_0000759,0.548729194700718
te_0000760,0.41797982051968574
te_0000761,0.388969592526555
te_0000762,0.6353739482164382
te_0000763,0.2604044551774859
te_0000764,0.3014571548625826
te_0000765,0.047913671471178414
te_0000766,0.4586682832241058
te_0000767,0.6979887974262238
te_0000768,0.8737223961949347
te_0000769,0.38440240494906897
te_0000770,0.5289321047067642
te_0000771,0.6971759726107121
te_0000772,0.6244651237130165
te_0000773,0.48834423571825036
te_0000774,0.6488266149908304
te_0000775,0.20144447434693566
te_0000776,0.025838241893798013
te_0000777,0.3667272846028209
te_0000778,0.08473716476000834
te_0000779,0.7677601340413094
te_0000780,0.3424623723328113
te_0000781,0.36708933107554914
te_0000782,0.9156042441725731
te_0000783,0.9039573097229004
te_0000784,0.7341285564005375
te_0000785,0.1669259439408778
te_0000786,0.20484977640211574
te_0000787,0.8109461158514024
te_0000788,0.4285086610168219
te_0000789,0.8807438054680825
te_0000790,0.45227884307503696
te_0000791,0.9227322822809219
te_0000792,0.5389006508886814
te_0000793,0.5277140331268309
te_0000794,0.6211054465174675
te_0000795,0.4922585456073284
te_0000796,0.7478529800474645
te_0000797,0.3375989510118961
te_0000798,0.8526524284482002
te_0000799,0.3811358721554279
te_0000800,0.7686539340019226
te_0000801,0.07913595421239727
te_0000802,0.0813643911667167
te_0000803,0.9033948478102685
te_0000804,0.2976492954790591
te_0000805,0.8612289237976074
te_0000806,0.4542259798943996
te_0000807,0.7639915215969086
te_0000808,0.4684169480204582
te_0000809,0.18797864545136683
te_0000810,0.7754308463633062
te_0000811,0.7972533148527146
te_0000812,0.841076407134533
te_0000813,0.18002738799899806
te_0000814,0.8714896303415298
te_0000815,0.4295124625414609
te_0000816,0.8844191998243331
te_0000817,0.2524252392351627
te_0000818,0.08492258409038182
te_0000819,0.1832622153684496
te_0000820,0.4818862816691398
te_0000821,0.15701864715665576
te_0000822,0.1700112993270158
te_0000823,0.32495417952537536
te_0000824,0.1754201712831854
te_0000825,0.030271350294351507
te_0000826,0.5364578894525767
te_0000827,0.8729007852077485
te_0000828,0.43486933827400204
te_0000829,0.7717911371588707
te_0000830,0.17754512965679156
te_0000831,0.8434592527151108
te_0000832,0.151883990727365
te_0000833,0.6871805956959725
te_0000834,0.10421192809939371
te_0000835,0.3425891621410846
te_0000836,0.5843881089240314
te_0000837,0.09603560484945758
te_0000838,0.3418257920071482
te_0000839,0.12105164166539896
te_0000840,0.6824936711788179
te_0000841,0.7536560097336769
te_0000842,0.6730219340324402
te_0000843,0.10422712491825219
te_0000844,0.7758807754516601
te_0000845,0.3625252154842019
te_0000846,0.8762752652168274
te_0000847,0.6053291285037994
te_0000848,0.8409430450201035
te_0000849,0.8017732456326485
te_0000850,0.4973887079954147
te_0000851,0.9160731357336045
te_0000852,0.04475617066025718
te_0000853,0.8437215343117714
te_0000854,0.8193072500824929
te_0000855,0.45160162217915056
te_0000856,0.48318620204925544
te_0000857,0.8294770509004593
te_0000858,0.24817019555717698
te_0000859,0.4037244877964258
te_0000860,0.22951667863875616
te_0000861,0.4198990627378225
te_0000862,0.46838583923876287
te_0000863,0.2588657278567552
te_0000864,0.8678749772906303
te_0000865,0.2667383757233619
te_0000866,0.38031532458961004
te_0000867,0.9181779733300208
te_0000868,0.3867496680468321
te_0000869,0.6990813426673412
te_0000870,0.6515991224348545
te_0000871,0.6125262129306793
te_0000872,0.5380876307934522
te_0000873,0.09209717959165564
te_0000874,0.6902198398113251
te_0000875,0.666414810717106
te_0000876,0.09919481272809197
te_0000877,0.1404798333346843
te_0000878,0.40349476799368855
te_0000879,0.2102098049595952
te_0000880,0.7350699424743652
te_0000881,0.7524175322055817
te_0000882,0.08009379588067522
te_0000883,0.13506579954177136
te_0000884,0.20498846817761654
te_0000885,0.8075086575746536
te_0000886,0.34827082365751266
te_0000887,0.904804112315178
te_0000888,0.2827914330735802
te_0000889,0.8276628148555756
te_0000890,0.40451901718974115
te_0000891,0.6125867109000683
te_0000892,0.3602310724928975
te_0000893,0.4955044874548912
te_0000894,0.28316127505153416
te_0000895,0.8985693556070329
te_0000896,0.6303454917669296
te_0000897,0.40015635821968315
te_0000898,0.45569441601634025
te_0000899,0.6759520573914051
te_0000900,0.5194660018384457
te_0000901,0.8163105183839798
te_0000902,0.8236998426914215
te_0000903,0.7956720516085625
te_0000904,0.30912273921072475
te_0000905,0.7681450566649437
te_0000906,0.4370820243656635
te_0000907,0.8499394062161445
te_0000908,0.41268524244427685
te_0000909,0.6986683204770088
te_0000910,0.4507767114043235
te_0000911,0.9075745427608491
te_0000912,0.5946831032633781
te_0000913,0.8946276164054869
te_0000914,0.4072036705166101
te_0000915,0.7651175105571747
te_0000916,0.9271736162900925
te_0000917,0.11027419520542014
te_0000918,0.7216675025224686
te_0000919,0.56714234739542
te_0000920,0.1618120773509144
te_0000921,0.24480813715606925
te_0000922,0.5614895252883434
te_0000923,0.4129547818005085
te_0000924,0.7130226159840822
te_0000925,0.7004310646653176
te_0000926,0.4786663697659969
te_0000927,0.7166506884992122
te_0000928,0.25248203739523883
te_0000929,0.05211368726566421
te_0000930,0.8610507076978684
te_0000931,0.12071603605523697
te_0000932,0.743238133341074
te_0000933,0.6608890078216791
te_0000934,0.44572177290916437
te_0000935,0.04774154743179666
