example_id,label
te_0000333,0.700492
te_0000334,0.090818
te_0000335,0.689008
te_0000336,0.758316
te_0000337,0.031686
te_0000338,0.8538
te_0000339,0.478872
te_0000340,0.924716
te_0000341,0.369344
te_0000342,0.644257
te_0000343,0.617507
te_0000344,0.594191
te_0000345,0.466623
te_0000346,0.111355
te_0000347,0.365864
te_0000348,0.828664
te_0000349,0.304956
te_0000350,0.138629
te_0000351,0.391224
te_0000352,0.783584
te_0000353,0.143301
te_0000354,0.862099
te_0000355,0.279364
te_0000356,0.756686
te_0000357,0.522948
te_0000358,0.165869
te_0000359,0.510878
te_0000360,0.219453
te_0000361,0.034172
te_0000362,0.434032
te_0000363,0.613177
te_0000364,0.911453
te_0000365,0.543369
te_0000366,0.930639
te_0000367,0.770944
te_0000368,0.741854
te_0000369,0.834038
te_0000370,0.451019
te_0000371,0.673525
te_0000372,0.466438
te_0000373,0.388343
te_0000374,0.902868
te_0000375,0.043588
te_0000376,0.49591
te_0000377,0.805626
te_0000378,0.840358
te_0000379,0.136847
te_0000380,0.661908
te_0000381,0.597984
te_0000382,0.575988
te_0000383,0.17431
te_0000384,0.861453
te_0000385,0.367629
te_0000386,0.25251
te_0000387,0.706052
te_0000388,0.644384
te_0000389,0.065265
te_0000390,0.710447
te_0000391,0.684662
te_0000392,0.799652
te_0000393,0.711769
te_0000394,0.286973
te_0000395,0.36322
te_0000396,0.197585
te_0000397,0.343112
te_0000398,0.304424
te_0000399,0.675296
te_0000400,0.814603
te_0000401,0.858955
te_0000402,0.563234
te_0000403,0.2616
te_0000404,0.741156
te_0000405,0.881439
te_0000406,0.182518
te_0000407,0.709771
te_0000408,0.839473
te_0000409,0.437379
te_0000410,0.743581
te_0000411,0.746287
te_0000412,0.611524
te_0000413,0.244463
te_0000414,0.248442
te_0000415,0.433985
te_0000416,0.378001
te_0000417,0.854145
te_0000418,0.827798
te_0000419,0.837723
te_0000420,0.625597
te_0000421,0.883542
te_0000422,0.361062
te_0000423,0.846372
te_0000424,0.918201
te_0000425,0.88818
te_0000426,0.326116
te_0000427,0.414169
te_0000428,0.914868
te_0000429,0.246407
te_0000430,0.476127
te_0000431,0.255057
te_0000432,0.366966
te_0000433,0.904968
te_0000434,0.580223
te_0000435,0.490747
te_0000436,0.203731
te_0000437,0.12648
te_0000438,0.434933
te_0000439,0.182889
te_0000440,0.655149
te_0000441,0.688334
te_0000442,0.508301
te_0000443,0.726034
te_0000444,0.15732
te_0000445,0.715012
te_0000446,0.722285
te_0000447,0.747274
te_0000448,0.510996
te_0000449,0.627283
te_0000450,0.665674
te_0000451,0.41206
te_0000452,0.21869
te_0000453,0.678521
te_0000454,0.105305
te_0000455,0.053597
te_0000456,0.080374
te_0000457,0.754825
te_0000458,0.417025
te_0000459,0.739681
te_0000460,0.522471
te_0000461,0.26363
te_0000462,0.634394
te_0000463,0.628708
te_0000464,0.881889
te_0000465,0.277308
te_0000466,0.437883
te_0000467,0.154772
te_0000468,0.662032
te_0000469,0.478731
te_0000470,0.896917
te_0000471,0.923294
te_0000472,0.830148
te_0000473,0.179519
te_0000474,0.705529
te_0000475,0.090203
te_0000476,0.456766
te_0000477,0.861146
te_0000478,0.54803
te_0000479,0.885838
te_0000480,0.35893
te_0000481,0.284817
te_0000482,0.865063
te_0000483,0.928513
te_0000484,0.846915
te_0000485,0.818428
te_0000486,0.899394
te_0000487,0.672138
te_0000488,0.737848
te_0000489,0.684299
te_0000490,0.111727
te_0000491,0.812668
te_0000492,0.934963
te_0000493,0.363734
te_0000494,0.396474
te_0000495,0.466508
te_0000496,0.490359
te_0000497,0.463451
te_0000498,0.472706
te_0000499,0.227353
te_0000500,0.490098
te_0000501,0.315841
te_0000502,0.815857
te_0000503,0.039104
te_0000504,0.774474
te_0000505,0.873967
te_0000506,0.865738
te_0000507,0.552188
te_0000508,0.065247
te_0000509,0.888923
te_0000510,0.530456
te_0000511,0.562715
te_0000512,0.388075
te_0000513,0.69699
te_0000514,0.774841
te_0000515,0.637128
te_0000516,0.436709
te_0000517,0.68831
te_0000518,0.627975
te_0000519,0.072919
te_0000520,0.430459
te_0000521,0.516369
te_0000522,0.177143
te_0000523,0.494645
te_0000524,0.085035
te_0000525,0.123777
te_0000526,0.722222
te_0000527,0.701242
te_0000528,0.510804
te_0000529,0.722446
te_0000530,0.884676
te_0000531,0.333778
te_0000532,0.881694
te_0000533,0.21988
te_0000534,0.672311
te_0000535,0.811299
te_0000536,0.901452
te_0000537,0.860465
te_0000538,0.921733
te_0000539,0.763099
te_0000540,0.188559
te_0000541,0.717301
te_0000542,0.061081
te_0000543,0.356485
te_0000544,0.776611
te_0000545,0.57056
te_0000546,0.366794
te_0000547,0.695022
te_0000548,0.728273
te_0000549,0.89501
te_0000550,0.779926
te_0000551,0.733441
te_0000552,0.884696
te_0000553,0.855923
te_0000554,0.817657
te_0000555,0.479943
te_0000556,0.444516
te_0000557,0.6689
te_0000558,0.926412
te_0000559,0.627619
te_0000560,0.030133
te_0000561,0.583111
te_0000562,0.83856
te_0000563,0.580221
te_0000564,0.877235
te_0000565,0.506605
te_0000566,0.514383
te_0000567,0.865238
te_0000568,0.732674
te_0000569,0.132112
te_0000570,0.710281
te_0000571,0.22711
te_0000572,0.089143
te_0000573,0.62947
te_0000574,0.853098
te_0000575,0.812081
te_0000576,0.35994
te_0000577,0.142988
te_0000578,0.167384
te_0000579,0.143538
te_0000580,0.661845
te_0000581,0.548876
te_0000582,0.197843
te_0000583,0.127951
te_0000584,0.514801
te_0000585,0.802622
te_0000586,0.748086
te_0000587,0.794077
te_0000588,0.849537
te_0000589,0.745946
te_0000590,0.786577
te_0000591,0.643128
te_0000592,0.092368
te_0000593,0.287515
te_0000594,0.621615
te_0000595,0.263661
te_0000596,0.657958
te_0000597,0.742641
te_0000598,0.154522
te_0000599,0.900556
te_0000600,0.549979
te_0000601,0.674618
te_0000602,0.820401
te_0000603,0.470297
te_0000604,0.691183
te_0000605,0.05365
te_0000606,0.471052
te_0000607,0.91713
te_0000608,0.027479
te_0000609,0.409854
te_0000610,0.581857
te_0000611,0.606624
te_0000612,0.201254
te_0000613,0.293998
te_0000614,0.878087
te_0000615,0.477113
te_0000616,0.574052
te_0000617,0.625581
te_0000618,0.441981
te_0000619,0.094766
te_0000620,0.927407
te_0000621,0.419039
te_0000622,0.334733
te_0000623,0.149648
te_0000624,0.170145
te_0000625,0.745323
te_0000626,0.351887
te_0000627,0.850227
te_0000628,0.696967
te_0000629,0.927373
te_0000630,0.450692
te_0000631,0.189781
te_0000632,0.027705
te_0000633,0.511387
te_0000634,0.280511
te_0000635,0.272257
te_0000636,0.900412
te_0000637,0.082504
te_0000638,0.223203
te_0000639,0.916598
te_0000640,0.810199
te_0000641,0.264636
te_0000642,0.54135
te_0000643,0.72231
te_0000644,0.250252
te_0000645,0.756819
te_0000646,0.115855
te_0000647,0.93184
te_0000648,0.317419
te_0000649,0.505147
te_0000650,0.816399
te_0000651,0.434404
te_0000652,0.55277
te_0000653,0.622292
te_0000654,0.172308
te_0000655,0.048675
te_0000656,0.607331
te_0000657,0.103709
te_0000658,0.929407
te_0000659,0.24219
te_0000660,0.398807
te_0000661,0.929459
te_0000662,0.85315
te_0000663,0.891506
te_0000664,0.791134
te_0000665,0.312119
te_0000666,0.440677
te_0000667,0.3892
te_0000668,0.26278
te_0000669,0.457495
te_0000670,0.437605
te_0000671,0.33312
te_0000672,0.350983
te_0000673,0.563877
te_0000674,0.66915
te_0000675,0.308571
te_0000676,0.318612
te_0000677,0.85633
te_0000678,0.346387
te_0000679,0.635174
te_0000680,0.503926
te_0000681,0.175084
te_0000682,0.640868
te_0000683,0.677236
te_0000684,0.471148
te_0000685,0.738295
te_0000686,0.702683
te_0000687,0.495212
te_0000688,0.692269
te_0000689,0.621108
te_0000690,0.9059
te_0000691,0.294975
te_0000692,0.613756
te_0000693,0.280984
te_0000694,0.345041
te_0000695,0.355578
te_0000696,0.185028
te_0000697,0.061287
te_0000698,0.883293
te_0000699,0.616052
te_0000700,0.047957
te_0000701,0.704463
te_0000702,0.197535
te_0000703,0.411316
te_0000704,0.023988
te_0000705,0.584368
te_0000706,0.298659
te_0000707,0.88239
te_0000708,0.137986
te_0000709,0.549042
te_0000710,0.185597
te_0000711,0.844544
te_0000712,0.265503
te_0000713,0.644555
te_0000714,0.888749
te_0000715,0.770187
te_0000716,0.939579
te_0000717,0.767607
te_0000718,0.26015
te_0000719,0.846231
te_0000720,0.516058
te_0000721,0.349924
te_0000722,0.122585
te_0000723,0.397399
te_0000724,0.257862
te_0000725,0.083672
te_0000726,0.160388
te_0000727,0.813211
te_0000728,0.438018
te_0000729,0.293768
te_0000730,0.347708
te_0000731,0.023224
te_0000732,0.737811
te_0000733,0.262209
te_0000734,0.063638
te_0000735,0.223724
te_0000736,0.281997
te_0000737,0.8193
te_0000738,0.234622
te_0000739,0.869469
te_0000740,0.224305
te_0000741,0.511126
te_0000742,0.509691
te_0000743,0.437881
te_0000744,0.908333
te_0000745,0.705579
te_0000746,0.74008
te_0000747,0.331073
te_0000748,0.683301
te_0000749,0.335828
te_0000750,0.229097
te_0000751,0.102393
te_0000752,0.581163
te_0000753,0.281559
te_0000754,0.136341
te_0000755,0.491899
te_0000756,0.859149
te_0000757,0.72116
te_0000758,0.264539
te_0000759,0.541935
te_0000760,0.578077
te_0000761,0.438266
te_0000762,0.642054
te_0000763,0.248198
te_0000764,0.269014
te_0000765,0.060454
te_0000766,0.475053
te_0000767,0.726288
te_0000768,0.85401
te_0000769,0.25358
te_0000770,0.512852
te_0000771,0.645745
te_0000772,0.783113
te_0000773,0.550647
te_0000774,0.577871
te_0000775,0.250576
te_0000776,0.024669
te_0000777,0.240728
te_0000778,0.077357
te_0000779,0.821033
te_0000780,0.429455
te_0000781,0.456864
te_0000782,0.920461
te_0000783,0.904525
te_0000784,0.71513
te_0000785,0.14249
te_0000786,0.254436
te_0000787,0.865426
te_0000788,0.480476
te_0000789,0.887171
te_0000790,0.426678
te_0000791,0.935096
te_0000792,0.564134
te_0000793,0.481445
te_0000794,0.634984
te_0000795,0.591455
te_0000796,0.776667
te_0000797,0.259509
te_0000798,0.866105
te_0000799,0.399369
te_0000800,0.728194
te_0000801,0.078226
te_0000802,0.080548
te_0000803,0.901222
te_0000804,0.246552
te_0000805,0.851064
te_0000806,0.339737
te_0000807,0.780598
te_0000808,0.555919
te_0000809,0.14367
te_0000810,0.799321
te_0000811,0.751107
te_0000812,0.86456
te_0000813,0.148568
te_0000814,0.875338
te_0000815,0.462207
te_0000816,0.919554
te_0000817,0.264655
te_0000818,0.070652
te_0000819,0.221001
te_0000820,0.489444
te_0000821,0.155489
te_0000822,0.165799
te_0000823,0.305513
te_0000824,0.24721
te_0000825,0.037162
te_0000826,0.569013
te_0000827,0.873822
te_0000828,0.404725
te_0000829,0.853804
te_0000830,0.218038
te_0000831,0.82025
te_0000832,0.142997
te_0000833,0.670583
te_0000834,0.073546
te_0000835,0.416439
te_0000836,0.532187
te_0000837,0.105525
te_0000838,0.32831
te_0000839,0.102285
te_0000840,0.702289
te_0000841,0.780823
te_0000842,0.74066
te_0000843,0.095073
te_0000844,0.776165
te_0000845,0.343262
te_0000846,0.874304
te_0000847,0.563513
te_0000848,0.851937
te_0000849,0.807504
te_0000850,0.697906
te_0000851,0.929142
te_0000852,0.049963
te_0000853,0.866623
te_0000854,0.830208
te_0000855,0.505081
te_0000856,0.514583
te_0000857,0.863373
te_0000858,0.15514
te_0000859,0.376056
te_0000860,0.285868
te_0000861,0.347742
te_0000862,0.477315
te_0000863,0.241752
te_0000864,0.895077
te_0000865,0.266529
te_0000866,0.344942
te_0000867,0.917233
te_0000868,0.508313
te_0000869,0.739077
te_0000870,0.582741
te_0000871,0.632781
te_0000872,0.373617
te_0000873,0.089094
te_0000874,0.766336
te_0000875,0.681998
te_0000876,0.073977
te_0000877,0.163622
te_0000878,0.458592
te_0000879,0.218842
te_0000880,0.775021
te_0000881,0.701616
te_0000882,0.050552
te_0000883,0.138404
te_0000884,0.199549
te_0000885,0.794254
te_0000886,0.308613
te_0000887,0.90861
te_0000888,0.394598
te_0000889,0.824405
te_0000890,0.389608
te_0000891,0.637223
te_0000892,0.336032
te_0000893,0.53517
te_0000894,0.366925
te_0000895,0.905476
te_0000896,0.71072
te_0000897,0.340594
te_0000898,0.521173
te_0000899,0.642696
te_0000900,0.576145
te_0000901,0.836176
te_0000902,0.830183
te_0000903,0.792255
te_0000904,0.329049
te_0000905,0.762757
te_0000906,0.53443
te_0000907,0.836497
te_0000908,0.513894
te_0000909,0.70594
te_0000910,0.425626
te_0000911,0.907604
te_0000912,0.613505
te_0000913,0.900792
te_0000914,0.328728
te_0000915,0.852642
te_0000916,0.933423
te_0000917,0.105742
te_0000918,0.653316
te_0000919,0.47203
te_0000920,0.167283
te_0000921,0.179996
te_0000922,0.503837
te_0000923,0.39982
te_0000924,0.652821
te_0000925,0.711098
te_0000926,0.436071
te_0000927,0.651256
te_0000928,0.274172
te_0000929,0.060777
te_0000930,0.853071
te_0000931,0.130446
te_0000932,0.699131
te_0000933,0.607175
te_0000934,0.412383
te_0000935,0.043097
te_0000936,0.723777
te_0000937,0.888642
te_0000938,0.075622
te_0000939,0.748514
te_0000940,0.599082
te_0000941,0.881191
te_0000942,0.520849
te_0000943,0.033433
te_0000944,0.158985
te_0000945,0.494472
te_0000946,0.736126
te_0000947,0.158803
te_0000948,0.231722
te_0000949,0.906039
te_0000950,0.754029
te_0000951,0.718004
te_0000952,0.718035
te_0000953,0.807166
te_0000954,0.715309
te_0000955,0.599467
te_0000956,0.081648
te_0000957,0.899578
te_0000958,0.36572
te_0000959,0.436462
te_0000960,0.757287
te_0000961,0.396003
te_0000962,0.696398
te_0000963,0.819463
te_0000964,0.586304
te_0000965,0.691067
te_0000966,0.593117
te_0000967,0.878361
te_0000968,0.3227
te_0000969,0.85868
te_0000970,0.916352
te_0000971,0.238185
te_0000972,0.518756
te_0000973,0.178675
te_0000974,0.15624
te_0000975,0.392581
te_0000976,0.887442
te_0000977,0.182551
te_0000978,0.029383
te_0000979,0.888917
te_0000980,0.096606
te_0000981,0.337701
te_0000982,0.454439
te_0000983,0.870507
te_0000984,0.111228
te_0000985,0.889774
te_0000986,0.449942
te_0000987,0.066746
te_0000988,0.786661
te_0000989,0.21519
te_0000990,0.906391
te_0000991,0.792701
te_0000992,0.89458
te_0000993,0.870917
te_0000994,0.608525
te_0000995,0.912126
te_0000996,0.887495
te_0000997,0.902806
te_0000998,0.261823
te_0000999,0.609069
te_0001000,0.804454
te_0001001,0.167237
te_0001002,0.658749
te_0001003,0.02682
te_0001004,0.677453
te_0001005,0.187546
te_0001006,0.598455
te_0001007,0.876793
te_0001008,0.315072
te_0001009,0.86705
te_0001010,0.088162
te_0001011,0.586949
te_0001012,0.878296
te_0001013,0.45868
te_0001014,0.815011
te_0001015,0.581276
te_0001016,0.402687
te_0001017,0.037421
te_0001018,0.197027
te_0001019,0.773805
te_0001020,0.903912
te_0001021,0.886941
te_0001022,0.912769
te_0001023,0.829117
te_0001024,0.370124
te_0001025,0.56276
te_0001026,0.039359
te_0001027,0.134115
te_0001028,0.734927
te_0001029,0.762098
te_0001030,0.852554
te_0001031,0.38337
te_0001032,0.790456
te_0001033,0.917383
te_0001034,0.529934
te_0001035,0.17791
te_0001036,0.924855
te_0001037,0.391833
te_0001038,0.472446
te_0001039,0.274665
te_0001040,0.874781
te_0001041,0.253434
te_0001042,0.623298
te_0001043,0.625737
te_0001044,0.223863
te_0001045,0.600509
te_0001046,0.237832
te_0001047,0.12263
te_0001048,0.913368
te_0001049,0.745289
te_0001050,0.817745
te_0001051,0.450751
te_0001052,0.108615
te_0001053,0.72537
te_0001054,0.064618
te_0001055,0.871517
te_0001056,0.225137
te_0001057,0.355445
te_0001058,0.778421
te_0001059,0.892873
te_0001060,0.715353
te_0001061,0.492551
te_0001062,0.683621
te_0001063,0.877673
te_0001064,0.654514
te_0001065,0.0
te_0001066,0.827268
te_0001067,0.652173
te_0001068,0.254744
te_0001069,0.67804
te_0001070,0.182816
te_0001071,0.866012
te_0001072,0.788892
te_0001073,0.507235
te_0001074,0.485483
te_0001075,0.780587
te_0001076,0.893362
te_0001077,0.472532
te_0001078,0.903116
te_0001079,0.218164
te_0001080,0.726633
te_0001081,0.917259
te_0001082,0.268701
te_0001083,0.882425
te_0001084,0.424061
te_0001085,0.676656
te_0001086,0.029385
te_0001087,0.286353
te_0001088,0.092881
te_0001089,0.790367
te_0001090,0.58118
te_0001091,0.476092
te_0001092,0.884137
te_0001093,0.211347
te_0001094,0.717131
te_0001095,0.83028
te_0001096,0.904577
te_0001097,0.490634
te_0001098,0.519178
te_0001099,0.103432
te_0001100,0.627671
te_0001101,0.68043
te_0001102,0.531506
te_0001103,0.489732
te_0001104,0.467295
te_0001105,0.763127
te_0001106,0.184689
te_0001107,0.793427
te_0001108,0.056881
te_0001109,0.697153
te_0001110,0.934074
te_0001111,0.852117
te_0001112,0.198445
te_0001113,0.570344
te_0001114,0.498008
te_0001115,0.335208
te_0001116,0.180676
te_0001117,0.139283
te_0001118,0.773307
te_0001119,0.911916
te_0001120,0.880762
te_0001121,0.902796
te_0001122,0.788882
te_0001123,0.312475
te_0001124,0.119984
te_0001125,0.5951
te_0001126,0.636657
te_0001127,0.825365
te_0001128,0.028517
te_0001129,0.562651
te_0001130,0.831845
te_0001131,0.110102
te_0001132,0.767179
te_0001133,0.213718
te_0001134,0.187145
te_0001135,0.768234
te_0001136,0.912761
te_0001137,0.32709
te_0001138,0.770944
te_0001139,0.190557
te_0001140,0.79048
te_0001141,0.820685
te_0001142,0.648304
te_0001143,0.277178
te_0001144,0.708154
te_0001145,0.220682
te_0001146,0.10699
te_0001147,0.84208
te_0001148,0.613241
te_0001149,0.03253
te_0001150,0.489477
te_0001151,0.926772
te_0001152,0.467201
te_0001153,0.135416
te_0001154,0.768246
te_0001155,0.124897
te_0001156,0.793402
te_0001157,0.865136
te_0001158,0.575752
te_0001159,0.446835
te_0001160,0.250607
te_0001161,0.866499
te_0001162,0.639338
te_0001163,0.711967
te_0001164,0.707985
te_0001165,0.695631
te_0001166,0.651582
te_0001167,0.476985
te_0001168,0.856258
te_0001169,0.046538
te_0001170,0.680925
te_0001171,0.118589
te_0001172,0.282682
te_0001173,0.879351
te_0001174,0.087607
te_0001175,0.631791
te_0001176,0.695243
te_0001177,0.760373
te_0001178,0.641312
te_0001179,0.082541
te_0001180,0.844114
te_0001181,0.262229
te_0001182,0.847841
te_0001183,0.043341
te_0001184,0.774342
te_0001185,0.925424
te_0001186,0.511846
te_0001187,0.873018
te_0001188,0.894248
te_0001189,0.673888
te_0001190,0.523058
te_0001191,0.822694
te_0001192,0.336732
te_0001193,0.403461
te_0001194,0.787209
te_0001195,0.32101
te_0001196,0.185604
te_0001197,0.336677
te_0001198,0.512911
te_0001199,0.313868
te_0001200,0.710972
te_0001201,0.881653
te_0001202,0.532158
te_0001203,0.873089
te_0001204,0.13868
te_0001205,0.28506
te_0001206,0.024134
te_0001207,0.10751
te_0001208,0.645813
te_0001209,0.101939
te_0001210,0.557163
te_0001211,0.39687
te_0001212,0.72978
te_0001213,0.645549
te_0001214,0.681574
te_0001215,0.724412
te_0001216,0.201693
te_0001217,0.27432
te_0001218,0.312401
te_0001219,0.091294
te_0001220,0.232799
te_0001221,0.653445
te_0001222,0.592953
te_0001223,0.077725
te_0001224,0.122366
te_0001225,0.656166
te_0001226,0.145185
te_0001227,0.754587
te_0001228,0.847119
te_0001229,0.797954
te_0001230,0.740133
te_0001231,0.14555
te_0001232,0.136976
te_0001233,0.900456
te_0001234,0.465509
te_0001235,0.580186
te_0001236,0.449353
te_0001237,0.051511
te_0001238,0.142568
te_0001239,0.227552
te_0001240,0.628487
te_0001241,0.205213
te_0001242,0.456976
te_0001243,0.527451
te_0001244,0.911483
te_0001245,0.503229
te_0001246,0.534123
te_0001247,0.813557
te_0001248,0.272758
te_0001249,0.792357
te_0001250,0.293282
te_0001251,0.727628
te_0001252,0.691565
te_0001253,0.621709
te_0001254,0.599751
te_0001255,0.324064
te_0001256,0.887372
te_0001257,0.693772
te_0001258,0.314553
te_0001259,0.657274
te_0001260,0.806145
te_0001261,0.913019
te_0001262,0.58467
te_0001263,0.065319
te_0001264,0.902873
te_0001265,0.226232
te_0001266,0.709635
te_0001267,0.089066
te_0001268,0.730665
te_0001269,0.647608
te_0001270,0.921771
