example_id,label
te_0000149,0.02915390282869339
te_0000150,0.834386944770813
te_0000151,0.2559517860412598
te_0000152,0.2778092801570892
te_0000153,0.8988831520080567
te_0000154,0.13585408329963683
te_0000155,0.5379416048526764
te_0000156,0.10250910669565201
te_0000157,0.3935071647167206
te_0000158,0.09559294879436493
te_0000159,0.0648379348218441
te_0000160,0.6713116645812989
te_0000161,0.4552177250385284
te_0000162,0.5130656033754348
te_0000163,0.514879846572876
te_0000164,0.6551153659820557
te_0000165,0.43905031979084014
te_0000166,0.14392379373311998
te_0000167,0.9215662121772766
te_0000168,0.6491969168186188
te_0000169,0.7489054322242736
te_0000170,0.719537901878357
te_0000171,0.7441858410835266
te_0000172,0.11954164206981659
te_0000173,0.10291198343038559
te_0000174,0.06804316565394401
te_0000175,0.8472800135612488
te_0000176,0.20448552966117858
te_0000177,0.07224211245775222
te_0000178,0.39428106844425204
te_0000179,0.1631285607814789
te_0000180,0.6110132813453675
te_0000181,0.7958227515220642
te_0000182,0.8398075103759766
te_0000183,0.6781084656715393
te_0000184,0.9065219283103942
te_0000185,0.190519580245018
te_0000186,0.8103411436080933
te_0000187,0.7447330117225647
te_0000188,0.6112120747566223
te_0000189,0.039196739345788954
te_0000190,0.15484371930360794
te_0000191,0.6755173444747925
te_0000192,0.12468514889478684
te_0000193,0.8234034419059754
te_0000194,0.27498270869255065
te_0000195,0.3539240151643753
te_0000196,0.3579062640666962
te_0000197,0.9144368767738342
te_0000198,0.5610147893428803
te_0000199,0.20111932456493378
te_0000200,0.8963353991508484
te_0000201,0.9312135577201843
te_0000202,0.413476949930191
te_0000203,0.77795490026474
te_0000204,0.8587304353713989
te_0000205,0.6084199666976928
te_0000206,0.4400746673345566
te_0000207,0.7993826270103455
te_0000208,0.5974360346794129
te_0000209,0.40444316267967223
te_0000210,0.6701883554458619
te_0000211,0.8857537746429444
te_0000212,0.4999500274658203
te_0000213,0.7540172815322876
te_0000214,0.8767888307571411
te_0000215,0.7575288414955139
te_0000216,0.9051602840423584
te_0000217,0.08377154171466827
te_0000218,0.9369922280311584
te_0000219,0.08996544256806374
te_0000220,0.3142444998025894
te_0000221,0.06421157345175743
te_0000222,0.259954172372818
te_0000223,0.16864500641822816
te_0000224,0.7120055198669434
te_0000225,0.4603030025959015
te_0000226,0.6904780030250549
te_0000227,0.07989063113927841
te_0000228,0.4320854783058167
te_0000229,0.7647110462188721
te_0000230,0.8490383863449097
te_0000231,0.34816621243953705
te_0000232,0.4717928647994995
te_0000233,0.012629274278879166
te_0000234,0.10027843341231346
te_0000235,0.007080020010471344
te_0000236,0.5837551236152649
te_0000237,0.7178941607475281
te_0000238,0.4961388409137726
te_0000239,0.0687386192381382
te_0000240,0.17467366009950638
te_0000241,0.16667300537228585
te_0000242,0.5186585783958435
te_0000243,0.2694492846727371
te_0000244,0.22502994239330293
te_0000245,0.42871874272823335
te_0000246,0.5877722918987274
te_0000247,0.5988005101680756
te_0000248,0.3358461380004883
te_0000249,0.5319753885269165
te_0000250,0.7504067778587341
te_0000251,0.5970404326915741
te_0000252,0.7266577839851379
te_0000253,0.5034606397151947
te_0000254,0.44068059921264646
te_0000255,0.8315566301345825
te_0000256,0.3724576890468597
te_0000257,0.9143048286437988
te_0000258,0.6466283321380615
te_0000259,0.7857869148254395
te_0000260,0.8741600036621093
te_0000261,0.16449740529060364
te_0000262,0.45838006436824796
te_0000263,0.37202486395835876
te_0000264,0.2360889121890068
te_0000265,0.6263559401035309
te_0000266,0.22121762931346894
te_0000267,0.5311173319816589
te_0000268,0.6999226093292237
te_0000269,0.07966201305389405
te_0000270,0.4352836638689041
te_0000271,0.6618408322334289
te_0000272,0.3529666066169739
te_0000273,0.8967569708824158
te_0000274,0.047750082612037656
te_0000275,0.8306936860084534
te_0000276,0.6872601270675659
te_0000277,0.6626436591148377
te_0000278,0.6061884880065918
te_0000279,0.13014845103025435
te_0000280,0.8053050875663758
te_0000281,0.12126834467053413
te_0000282,0.635395622253418
te_0000283,0.3145294368267059
te_0000284,0.14225543886423112
te_0000285,0.5503731846809388
te_0000286,0.48905537724494935
te_0000287,0.20170582532882692
te_0000288,0.7047723293304443
te_0000289,0.12289801985025406
te_0000290,0.5208554804325104
te_0000291,0.9034647107124328
te_0000292,0.34344305992126467
te_0000293,0.10945204347372055
te_0000294,0.755038321018219
te_0000295,0.37871320843696593
te_0000296,0.7797834634780884
te_0000297,0.87447190284729
te_0000298,0.8495061039924622
te_0000299,0.48260065317153933
te_0000300,0.1858733683824539
te_0000301,0.25525033175945283
te_0000302,0.4161660850048065
te_0000303,0.22141790390014648
te_0000304,0.7826305270195008
te_0000305,0.07317472472786904
te_0000306,0.03709064163267613
te_0000307,0.6607553720474243
te_0000308,0.75876225233078
te_0000309,0.6339287996292114
te_0000310,0.5806061863899231
te_0000311,0.35178138315677643
te_0000312,0.13103828430175782
te_0000313,0.4883827865123749
te_0000314,0.5264582753181457
te_0000315,0.7711355447769165
te_0000316,0.15147720649838448
te_0000317,0.7385065078735351
te_0000318,0.6909868359565735
te_0000319,0.5658892869949341
te_0000320,0.8414809465408325
te_0000321,0.759068775177002
te_0000322,0.7763626217842102
te_0000323,0.42840268909931184
te_0000324,0.9500301837921142
te_0000325,0.8917613863945008
te_0000326,0.41731026768684387
te_0000327,0.912435257434845
te_0000328,0.7773487091064453
te_0000329,0.09828557297587395
te_0000330,0.4558984100818634
te_0000331,0.9190181493759155
te_0000332,0.6136859297752381
te_0000333,0.6734306693077088
te_0000334,0.053820223361253736
te_0000335,0.8084108710289002
te_0000336,0.7356057047843934
te_0000337,0.01555275935679674
te_0000338,0.8917107105255127
te_0000339,0.4800451874732971
te_0000340,0.9504112601280212
te_0000341,0.18765006810426713
te_0000342,0.8546549439430237
te_0000343,0.539875203371048
te_0000344,0.5142821967601776
te_0000345,0.43354918956756594
te_0000346,0.05633050352334976
te_0000347,0.3455670952796936
te_0000348,0.8061943411827087
te_0000349,0.18134748488664626
te_0000350,0.10977439433336258
te_0000351,0.28744256794452666
te_0000352,0.7602362513542176
te_0000353,0.11741829365491867
te_0000354,0.8762779593467712
te_0000355,0.2360173910856247
te_0000356,0.8498542785644532
te_0000357,0.636595857143402
te_0000358,0.1569627344608307
te_0000359,0.5718247890472412
te_0000360,0.18568286001682283
te_0000361,0.028562774881720543
te_0000362,0.35920647978782655
te_0000363,0.7374295711517334
te_0000364,0.9086637258529663
te_0000365,0.5400792598724365
te_0000366,0.9371890902519227
te_0000367,0.8694648504257202
te_0000368,0.7522225260734559
te_0000369,0.8055062174797059
te_0000370,0.3189646750688553
te_0000371,0.783728277683258
te_0000372,0.4310706615447998
te_0000373,0.33491051495075225
te_0000374,0.9225589394569397
te_0000375,0.0221075939014554
te_0000376,0.48908668756484985
te_0000377,0.7579334259033204
te_0000378,0.8242131114006043
te_0000379,0.22140880227088927
te_0000380,0.6719141125679016
te_0000381,0.7643735527992248
te_0000382,0.6551675856113434
te_0000383,0.15887168049812317
te_0000384,0.8941884279251099
te_0000385,0.39592488408088683
te_0000386,0.17422786951065064
te_0000387,0.6809175193309784
te_0000388,0.6953286290168762
te_0000389,0.04137525074183941
te_0000390,0.7256317973136902
te_0000391,0.7489636182785034
te_0000392,0.8254521608352661
te_0000393,0.7737557888031006
te_0000394,0.2445666253566742
te_0000395,0.4083155572414398
te_0000396,0.19338912814855574
te_0000397,0.25821780860424043
te_0000398,0.3345438838005066
te_0000399,0.5992302596569061
te_0000400,0.7541744828224182
te_0000401,0.8710796117782593
te_0000402,0.6395148158073425
te_0000403,0.30897685289382937
te_0000404,0.7216277420520782
te_0000405,0.9052529215812684
te_0000406,0.1304451197385788
te_0000407,0.758124315738678
te_0000408,0.8161455750465393
te_0000409,0.5636767029762269
te_0000410,0.8183313012123108
te_0000411,0.6939462184906006
te_0000412,0.6566111981868744
te_0000413,0.09583701938390732
te_0000414,0.30486461222171785
te_0000415,0.3269806683063507
te_0000416,0.36759355664253235
te_0000417,0.8398238062858582
te_0000418,0.7749826312065125
te_0000419,0.9081674337387085
te_0000420,0.7459240674972534
te_0000421,0.8945473074913025
te_0000422,0.3265149623155594
te_0000423,0.8243857860565186
te_0000424,0.9267880916595459
te_0000425,0.9263730525970459
te_0000426,0.48692858815193174
te_0000427,0.45744807124137876
te_0000428,0.9216042160987854
te_0000429,0.13137703239917756
te_0000430,0.2471112370491028
te_0000431,0.38315516263246535
te_0000432,0.20487111657857895
te_0000433,0.9166784882545471
te_0000434,0.6807374954223633
te_0000435,0.5198514580726623
te_0000436,0.1771188348531723
te_0000437,0.1516210123896599
te_0000438,0.30289827585220336
te_0000439,0.15497459322214127
te_0000440,0.6926102638244629
te_0000441,0.7226939916610717
te_0000442,0.455381965637207
te_0000443,0.7780866384506225
te_0000444,0.07661123797297478
te_0000445,0.6335104584693909
te_0000446,0.6956908345222473
te_0000447,0.8826348304748535
te_0000448,0.529479318857193
te_0000449,0.6355513334274292
te_0000450,0.7414183259010315
te_0000451,0.3109791219234467
te_0000452,0.1973365291953087
te_0000453,0.7206107020378113
te_0000454,0.08988670110702515
te_0000455,0.03615385740995407
te_0000456,0.06396383568644523
te_0000457,0.6625907778739929
te_0000458,0.4107199341058731
te_0000459,0.8097556471824646
te_0000460,0.599166190624237
te_0000461,0.38484631180763246
te_0000462,0.612207168340683
te_0000463,0.5481456577777862
te_0000464,0.799462103843689
te_0000465,0.17848506718873977
te_0000466,0.5559690117835998
te_0000467,0.08136733211576938
te_0000468,0.7013029217720032
te_0000469,0.5614598035812378
te_0000470,0.907239294052124
te_0000471,0.9357081294059754
te_0000472,0.8641909241676331
te_0000473,0.15457791686058045
te_0000474,0.6926695466041565
te_0000475,0.08985822424292564
te_0000476,0.5644952118396759
te_0000477,0.8680691003799439
te_0000478,0.5236604630947113
te_0000479,0.9048260092735291
te_0000480,0.29199100732803346
te_0000481,0.3235380947589874
te_0000482,0.8844900369644165
te_0000483,0.94354647397995
te_0000484,0.8802913427352905
te_0000485,0.8020963311195374
te_0000486,0.9091655492782593
te_0000487,0.6658991575241089
te_0000488,0.7324026107788086
te_0000489,0.8028306841850281
te_0000490,0.11017826348543167
te_0000491,0.8471614003181458
te_0000492,0.9582586050033569
te_0000493,0.3881113648414612
te_0000494,0.3201812028884888
te_0000495,0.5276155948638916
te_0000496,0.2642597436904907
te_0000497,0.5491359531879425
te_0000498,0.43256404995918274
te_0000499,0.11377361714839936
te_0000500,0.5079068183898926
te_0000501,0.23924070596694946
te_0000502,0.7061034560203552
te_0000503,0.03135744296014309
te_0000504,0.789007043838501
te_0000505,0.9263070106506348
te_0000506,0.8988905191421509
te_0000507,0.740414273738861
te_0000508,0.05292797610163689
te_0000509,0.8988133192062377
te_0000510,0.7810076832771301
te_0000511,0.4496666491031647
te_0000512,0.3718683958053589
te_0000513,0.6449939489364624
te_0000514,0.8051219940185547
te_0000515,0.6251546084880829
te_0000516,0.33897535800933837
te_0000517,0.8337559461593628
te_0000518,0.5500223338603973
te_0000519,0.04135605283081532
te_0000520,0.4241171896457672
te_0000521,0.4322795748710632
te_0000522,0.22302257120609284
te_0000523,0.424559223651886
te_0000524,0.04762435033917427
te_0000525,0.14121263176202775
te_0000526,0.6339090764522552
te_0000527,0.6990489900112152
te_0000528,0.49019959568977356
te_0000529,0.816263210773468
te_0000530,0.9211672186851502
te_0000531,0.3547869473695755
te_0000532,0.874541974067688
te_0000533,0.25097560584545137
te_0000534,0.6085877120494843
te_0000535,0.8253203272819519
te_0000536,0.9104429721832276
te_0000537,0.8678240895271301
te_0000538,0.9175342559814453
te_0000539,0.7414165616035462
te_0000540,0.23458994626998902
te_0000541,0.6652857065200806
te_0000542,0.058726368099451066
te_0000543,0.2680704414844513
te_0000544,0.8416396737098694
te_0000545,0.4746601223945618
te_0000546,0.4844659924507141
te_0000547,0.7598643064498901
te_0000548,0.8493153572082519
te_0000549,0.9050756335258484
te_0000550,0.7292187213897705
te_0000551,0.8739464521408081
te_0000552,0.8980291604995727
te_0000553,0.8762396454811097
te_0000554,0.7831259846687317
te_0000555,0.5832211911678314
te_0000556,0.5732935905456543
te_0000557,0.45438617169857026
te_0000558,0.938462746143341
te_0000559,0.3913118079304695
te_0000560,0.020294888503849508
te_0000561,0.5557551681995392
te_0000562,0.7617771983146667
te_0000563,0.4501162350177765
te_0000564,0.898957896232605
te_0000565,0.5490133047103882
te_0000566,0.5250331044197083
te_0000567,0.860592246055603
te_0000568,0.6856834888458252
te_0000569,0.10158002078533172
te_0000570,0.709085351228714
te_0000571,0.10130143389105797
te_0000572,0.11017707511782646
te_0000573,0.6140580654144288
te_0000574,0.8676858186721802
te_0000575,0.8001650094985961
te_0000576,0.2899192303419113
te_0000577,0.0921733595430851
te_0000578,0.18851973116397858
te_0000579,0.13370338678359986
te_0000580,0.5543629944324493
te_0000581,0.51552312374115
te_0000582,0.17914872616529465
te_0000583,0.13769816160202025
te_0000584,0.5624646365642547
te_0000585,0.8570618867874146
te_0000586,0.7997690796852112
te_0000587,0.8513712048530578
te_0000588,0.8565617799758911
te_0000589,0.7780045390129089
te_0000590,0.793598473072052
te_0000591,0.5906481266021728
te_0000592,0.08256701678037644
te_0000593,0.1329046905040741
te_0000594,0.622942578792572
te_0000595,0.3203808546066284
te_0000596,0.6840004205703736
te_0000597,0.8615556240081788
te_0000598,0.09994466304779052
te_0000599,0.9167608857154846
te_0000600,0.5647363245487214
te_0000601,0.7457491636276246
te_0000602,0.8517497420310974
te_0000603,0.32521515488624575
te_0000604,0.7135246157646179
te_0000605,0.029595717787742615
te_0000606,0.4284404098987579
te_0000607,0.9448993444442749
te_0000608,0.02447094935923815
te_0000609,0.3728844165802002
te_0000610,0.5317745089530945
te_0000611,0.7922712683677673
te_0000612,0.1537094533443451
te_0000613,0.6623339533805848
te_0000614,0.899386727809906
te_0000615,0.513495934009552
te_0000616,0.589981073141098
te_0000617,0.6866894721984863
te_0000618,0.5069059252738952
te_0000619,0.09051223546266556
te_0000620,0.9307211518287659
te_0000621,0.2604863792657852
te_0000622,0.4111620306968689
te_0000623,0.19536478966474533
te_0000624,0.13224298506975174
te_0000625,0.7369139432907105
te_0000626,0.2604865342378616
te_0000627,0.7956167221069336
te_0000628,0.6530754327774048
te_0000629,0.9112603545188904
te_0000630,0.6133020758628845
te_0000631,0.21506940126419066
te_0000632,0.02101492080837488
te_0000633,0.6063627958297729
te_0000634,0.2813194990158081
te_0000635,0.12637660950422286
te_0000636,0.9058612585067749
te_0000637,0.07403351292014122
te_0000638,0.1545008897781372
te_0000639,0.928676164150238
te_0000640,0.7463998556137085
te_0000641,0.2385065257549286
te_0000642,0.5267843246459961
te_0000643,0.7812673211097717
te_0000644,0.18127157390117646
te_0000645,0.6927963256835937
te_0000646,0.10893055349588394
te_0000647,0.9418622374534606
te_0000648,0.3589701890945435
te_0000649,0.5125500679016113
te_0000650,0.9027389168739319
te_0000651,0.34349783658981325
te_0000652,0.5345560252666474
te_0000653,0.5700534284114838
te_0000654,0.13952257186174394
te_0000655,0.02984379269182682
te_0000656,0.7097396731376648
te_0000657,0.0801589012145996
te_0000658,0.9363265633583069
te_0000659,0.1377847358584404
te_0000660,0.44409278631210325
te_0000661,0.920357859134674
te_0000662,0.8946500658988953
te_0000663,0.890834391117096
te_0000664,0.8053458452224731
te_0000665,0.34376333355903627
te_0000666,0.27857707142829896
te_0000667,0.34862118661403657
te_0000668,0.08947774171829223
te_0000669,0.3450020611286163
te_0000670,0.45752120614051817
te_0000671,0.42159378379583357
te_0000672,0.5176965892314911
te_0000673,0.6913569808006287
te_0000674,0.7118153810501099
te_0000675,0.2513403296470642
te_0000676,0.24884176552295684
te_0000677,0.8634392380714416
te_0000678,0.3062562108039856
te_0000679,0.7240813374519348
te_0000680,0.528465849161148
te_0000681,0.19727618545293807
te_0000682,0.6229476690292358
te_0000683,0.672321081161499
te_0000684,0.5045112669467926
te_0000685,0.7217846512794495
te_0000686,0.7295112133026123
te_0000687,0.5604858100414276
te_0000688,0.7154318451881408
te_0000689,0.7104573726654053
te_0000690,0.9353999853134155
te_0000691,0.37130785584449766
te_0000692,0.5997408926486969
te_0000693,0.23183665573596954
te_0000694,0.40636727809906004
te_0000695,0.4018703818321228
te_0000696,0.17002882063388824
te_0000697,0.05910506434738636
te_0000698,0.8780406832695007
te_0000699,0.6811228632926941
te_0000700,0.030222250521183013
te_0000701,0.6391481041908265
te_0000702,0.10351992994546891
te_0000703,0.5396166205406189
te_0000704,0.011980437114834786
te_0000705,0.48718584775924684
te_0000706,0.15877295210957526
te_0000707,0.8998186826705933
te_0000708,0.09369511753320695
te_0000709,0.6297394037246704
te_0000710,0.17692646086215974
te_0000711,0.859707260131836
te_0000712,0.25800723731517794
te_0000713,0.6658182740211487
te_0000714,0.9117008566856384
te_0000715,0.8238924622535706
te_0000716,0.9510840654373169
te_0000717,0.8013243556022644
te_0000718,0.15472627580165862
te_0000719,0.8141183972358703
te_0000720,0.5517513453960419
te_0000721,0.38573800921440127
te_0000722,0.06455932408571244
te_0000723,0.3586082339286804
te_0000724,0.5066605567932129
te_0000725,0.04871439710259438
te_0000726,0.10001738965511323
te_0000727,0.863309383392334
te_0000728,0.4827476978302002
te_0000729,0.3371405690908432
te_0000730,0.5149909615516662
te_0000731,0.01824686201289296
te_0000732,0.7539145588874817
te_0000733,0.3425558030605316
te_0000734,0.09900743737816811
te_0000735,0.15300111025571822
te_0000736,0.4250741481781006
te_0000737,0.8711567401885987
te_0000738,0.17195723950862885
te_0000739,0.8914236068725586
te_0000740,0.19580726623535155
te_0000741,0.5783508479595184
te_0000742,0.53390474319458
te_0000743,0.699903416633606
te_0000744,0.9075645923614502
te_0000745,0.7868852853775025
te_0000746,0.766505241394043
te_0000747,0.35996386110782624
te_0000748,0.6330626726150512
te_0000749,0.2543473720550537
te_0000750,0.11141683459281922
te_0000751,0.07201125398278237
te_0000752,0.6041006326675415
te_0000753,0.18213372379541398
te_0000754,0.14310180991888047
te_0000755,0.37794743180274964
te_0000756,0.8692351937294006
te_0000757,0.7442331433296203
te_0000758,0.1921587973833084
te_0000759,0.43939366936683655
te_0000760,0.45425641238689424
te_0000761,0.357302525639534
te_0000762,0.5804426789283752
te_0000763,0.23214307129383088
te_0000764,0.21034388542175292
te_0000765,0.03994566947221756
te_0000766,0.4776942193508148
te_0000767,0.6664288163185119
te_0000768,0.8573431611061096
te_0000769,0.45007372498512266
te_0000770,0.571500015258789
te_0000771,0.7374568104743957
te_0000772,0.8031639099121094
te_0000773,0.4474545419216156
te_0000774,0.6544585585594177
te_0000775,0.3003627687692642
te_0000776,0.012277679331600667
te_0000777,0.3607486456632614
te_0000778,0.05068565905094147
te_0000779,0.8373625159263611
te_0000780,0.42639641761779784
te_0000781,0.3436969846487045
te_0000782,0.9251783490180969
te_0000783,0.9134989619255066
te_0000784,0.7525600790977478
te_0000785,0.11141307204961777
te_0000786,0.34138510525226595
te_0000787,0.8266960382461548
te_0000788,0.3935061812400818
te_0000789,0.8949121475219727
te_0000790,0.4544351875782013
te_0000791,0.9353575468063354
te_0000792,0.5868905544281006
te_0000793,0.5232218623161315
te_0000794,0.5793842434883117
te_0000795,0.6440023243427276
te_0000796,0.7733507871627807
te_0000797,0.19713099151849747
te_0000798,0.8702601432800293
te_0000799,0.33068283796310427
te_0000800,0.742485123872757
te_0000801,0.05905539467930794
te_0000802,0.0874206617474556
te_0000803,0.9306102514266967
te_0000804,0.2098444163799286
te_0000805,0.8748552083969117
te_0000806,0.3156278520822525
te_0000807,0.7214873909950257
te_0000808,0.7793243765830994
te_0000809,0.1671697184443474
te_0000810,0.8199075698852539
te_0000811,0.7403323769569397
te_0000812,0.805113959312439
te_0000813,0.1555471435189247
te_0000814,0.8612599492073059
te_0000815,0.4156983882188797
te_0000816,0.8978943228721619
te_0000817,0.24848250299692154
te_0000818,0.05080785825848579
te_0000819,0.15560708940029144
te_0000820,0.47267273664474485
te_0000821,0.14431484043598175
te_0000822,0.12342122048139573
te_0000823,0.31165183186531065
te_0000824,0.17168571501970292
te_0000825,0.02677428424358368
te_0000826,0.7426946640014649
te_0000827,0.8590729355812072
te_0000828,0.35200234949588777
te_0000829,0.8926890730857849
te_0000830,0.2806906491518021
te_0000831,0.8118529438972473
te_0000832,0.11271600276231766
te_0000833,0.6352305769920349
te_0000834,0.07430928349494934
te_0000835,0.4031203746795654
te_0000836,0.5367192029953003
te_0000837,0.06272786781191826
te_0000838,0.3078250586986542
te_0000839,0.09619541764259339
te_0000840,0.8238170385360718
te_0000841,0.8713266491889954
te_0000842,0.6880369544029236
te_0000843,0.08248036652803421
te_0000844,0.8388435006141662
te_0000845,0.33320592641830443
te_0000846,0.882200300693512
te_0000847,0.40548079609870913
te_0000848,0.8856355905532837
te_0000849,0.8026279211044312
te_0000850,0.666628623008728
te_0000851,0.9292503714561462
te_0000852,0.054132945090532306
te_0000853,0.8628479242324829
te_0000854,0.8646674633026123
te_0000855,0.5564850151538849
te_0000856,0.4987890899181366
te_0000857,0.8346959948539734
te_0000858,0.3292734682559967
te_0000859,0.4962253451347351
te_0000860,0.3861426949501038
te_0000861,0.4317245066165924
te_0000862,0.4536879748106003
te_0000863,0.18157728016376495
te_0000864,0.9088570952415467
te_0000865,0.3360677778720856
te_0000866,0.3234648883342743
te_0000867,0.9221637606620788
te_0000868,0.5768126845359802
te_0000869,0.6379746794700623
te_0000870,0.6514057278633117
te_0000871,0.7680397510528565
te_0000872,0.15252434611320495
te_0000873,0.10461591184139252
te_0000874,0.7793138265609741
te_0000875,0.7796815037727356
te_0000876,0.08814417943358421
te_0000877,0.2542147681117058
te_0000878,0.5734786331653595
te_0000879,0.21554101258516312
te_0000880,0.7972790598869324
te_0000881,0.7227095127105713
te_0000882,0.04577921032905578
te_0000883,0.1368723601102829
te_0000884,0.21310779750347136
te_0000885,0.8390402317047119
te_0000886,0.31386818587779997
te_0000887,0.9085648536682129
te_0000888,0.4375180840492249
te_0000889,0.8776309609413147
te_0000890,0.4565498173236847
te_0000891,0.6740406036376954
te_0000892,0.4481476604938507
te_0000893,0.4502566397190094
te_0000894,0.3738360494375229
te_0000895,0.9146414518356323
te_0000896,0.6737744927406311
te_0000897,0.2776522278785706
te_0000898,0.4590232133865356
te_0000899,0.5973667562007904
te_0000900,0.7767622351646424
te_0000901,0.7984106779098511
te_0000902,0.8602826476097107
te_0000903,0.8294052481651306
te_0000904,0.21079840362071992
te_0000905,0.758692717552185
te_0000906,0.28276943117380143
te_0000907,0.8091572999954224
te_0000908,0.5767744719982147
te_0000909,0.5804585218429565
te_0000910,0.44949116110801696
te_0000911,0.905302906036377
te_0000912,0.5632156133651733
te_0000913,0.8796399593353271
te_0000914,0.4665354073047638
te_0000915,0.8571757316589356
te_0000916,0.9273912191390992
te_0000917,0.08851084858179092
te_0000918,0.5771225214004516
te_0000919,0.7956878185272217
te_0000920,0.09994993060827255
te_0000921,0.12207785546779633
te_0000922,0.5569478034973144
te_0000923,0.2494126170873642
te_0000924,0.6377387106418609
te_0000925,0.7145058155059815
te_0000926,0.3695161581039429
te_0000927,0.5782331883907318
te_0000928,0.17775390446186065
te_0000929,0.05740420073270798
te_0000930,0.872420585155487
te_0000931,0.08703581094741822
te_0000932,0.7750871419906616
te_0000933,0.7992097616195679
te_0000934,0.4078574240207672
te_0000935,0.038648815080523494
te_0000936,0.7185880541801453
