example_id,label
te_0000214,0.5690364113173055
te_0000215,0.5649913069570234
te_0000216,0.6177240870016872
te_0000217,0.45209118832563
te_0000218,0.6324308064497725
te_0000219,0.4073197590323084
te_0000220,0.462703341374832
te_0000221,0.40030761793367303
te_0000222,0.4418686384374924
te_0000223,0.4469768506874718
te_0000224,0.5630494801936013
te_0000225,0.4733620611644911
te_0000226,0.5096887246000186
te_0000227,0.41350460293894953
te_0000228,0.4870938008497248
te_0000229,0.5581850384606317
te_0000230,0.5383573621891754
te_0000231,0.4732501158019234
te_0000232,0.5165881440839687
te_0000233,0.28993487562603026
te_0000234,0.3611117371869446
te_0000235,0.2567510886521359
te_0000236,0.5752130633931574
te_0000237,0.5073423143915133
te_0000238,0.4634092977547912
te_0000239,0.45306733642146874
te_0000240,0.4580508747423065
te_0000241,0.45455241115214584
te_0000242,0.5235350772526107
te_0000243,0.4622840173435418
te_0000244,0.43617487297397073
te_0000245,0.5121505235515144
te_0000246,0.5476072587830123
te_0000247,0.5231507872365604
te_0000248,0.5345267854841814
te_0000249,0.5121548304215432
te_0000250,0.49246059584740465
te_0000251,0.5351889389251923
te_0000252,0.5280159309343413
te_0000253,0.5240929659180821
te_0000254,0.5514918200473014
te_0000255,0.5946808482156961
te_0000256,0.4728954596803485
te_0000257,0.6163012496483391
te_0000258,0.5059955803850521
te_0000259,0.5595436913268514
te_0000260,0.6188083400598408
te_0000261,0.4482232771463951
te_0000262,0.47980665283833623
te_0000263,0.5867872582464945
te_0000264,0.44742299086456977
te_0000265,0.5636163514647071
te_0000266,0.48972661858862937
te_0000267,0.4940719465458496
te_0000268,0.5213204201969518
te_0000269,0.3914053597993973
te_0000270,0.5028793415274122
te_0000271,0.5278331529788242
te_0000272,0.5054057417717044
te_0000273,0.6265219759387854
te_0000274,0.3668981749531825
te_0000275,0.5546891163318006
te_0000276,0.5456281055992988
te_0000277,0.5335369340197638
te_0000278,0.5298656505031794
te_0000279,0.4612148295759702
te_0000280,0.5599389041010326
te_0000281,0.4181284702479777
te_0000282,0.5650505716362405
te_0000283,0.5226041405970668
te_0000284,0.4503045591635322
te_0000285,0.51218553543361
te_0000286,0.5046735195925128
te_0000287,0.4790624507437494
te_0000288,0.5491247545292318
te_0000289,0.42073895980390186
te_0000290,0.5267006606639435
te_0000291,0.6187631226603268
te_0000292,0.5064244549198151
te_0000293,0.4275438290895623
te_0000294,0.5776271676278715
te_0000295,0.490089649171061
te_0000296,0.5302191751626394
te_0000297,0.6038864489231451
te_0000298,0.5984519078433898
te_0000299,0.4728422052237452
te_0000300,0.44255466826795237
te_0000301,0.4691396002557417
te_0000302,0.541014410619066
te_0000303,0.4612022990727013
te_0000304,0.5710530317834197
te_0000305,0.39862767667762944
te_0000306,0.4069564312030254
te_0000307,0.5571929411986445
te_0000308,0.5460099713407647
te_0000309,0.5600767224843277
te_0000310,0.5466425851222534
te_0000311,0.5136366366681181
te_0000312,0.4624055908944541
te_0000313,0.4963669861220325
te_0000314,0.5360103078596229
te_0000315,0.572019686920202
te_0000316,0.4569382226333742
te_0000317,0.5612766409915314
te_0000318,0.5398693587136334
te_0000319,0.516817016100358
te_0000320,0.5592610513691388
te_0000321,0.5929133132895417
te_0000322,0.5578619805354372
te_0000323,0.49177004674531055
te_0000324,0.6321547551461012
te_0000325,0.5901312216076026
te_0000326,0.5169349196899398
te_0000327,0.5829819379448663
te_0000328,0.5356093464405158
te_0000329,0.4017659880981805
te_0000330,0.5507314917191767
te_0000331,0.6245293020276667
te_0000332,0.5255983431151529
te_0000333,0.5548408512196897
te_0000334,0.46804477152154755
te_0000335,0.5807191043326074
te_0000336,0.5568644504860224
te_0000337,0.3250627250194854
te_0000338,0.6037299437530942
te_0000339,0.49847673760742967
te_0000340,0.6017644871588665
te_0000341,0.4777577676902281
te_0000342,0.6040534023393097
te_0000343,0.5399090218874109
te_0000344,0.5502372031409131
te_0000345,0.5311555311323698
te_0000346,0.39507841678110833
te_0000347,0.4789641513965382
te_0000348,0.5669138088123491
te_0000349,0.4427792525119075
te_0000350,0.42609847703112963
te_0000351,0.47516911998341477
te_0000352,0.566415929925868
te_0000353,0.4555508408289206
te_0000354,0.5966215925980917
te_0000355,0.46257964685991865
te_0000356,0.5802560169310025
te_0000357,0.5128967268324257
te_0000358,0.4302521486654684
te_0000359,0.5171005581406017
te_0000360,0.4782698196366483
te_0000361,0.319892861239312
te_0000362,0.502017295963056
te_0000363,0.5288780302639432
te_0000364,0.6223860757632206
te_0000365,0.4600096722599704
te_0000366,0.6366563830236769
te_0000367,0.593175307128895
te_0000368,0.5422978971906577
te_0000369,0.5295920048579471
te_0000370,0.5071158164180091
te_0000371,0.5321993941449606
te_0000372,0.5182634439347363
te_0000373,0.48265066604205337
te_0000374,0.628784673722795
te_0000375,0.2883550685634616
te_0000376,0.48689250326824496
te_0000377,0.5635960326827544
te_0000378,0.5482964412998698
te_0000379,0.4671416344229798
te_0000380,0.5380506911988263
te_0000381,0.5800238916591917
te_0000382,0.5647623581668619
te_0000383,0.4658571507606809
te_0000384,0.6045514266240327
te_0000385,0.48566289135887397
te_0000386,0.43239809374496124
te_0000387,0.5527162757154781
te_0000388,0.497223608046784
te_0000389,0.3704394481208092
te_0000390,0.5483440251099726
te_0000391,0.5390414464717941
te_0000392,0.5393861732472687
te_0000393,0.5446092085184608
te_0000394,0.47961854827799183
te_0000395,0.5116600484676592
te_0000396,0.46418786033626164
te_0000397,0.46169410316175874
te_0000398,0.4898105991359508
te_0000399,0.5875978841060671
te_0000400,0.6085727065157653
te_0000401,0.5015266847849315
te_0000402,0.5261552921540342
te_0000403,0.47908115166287435
te_0000404,0.5926701339687785
te_0000405,0.6274707553945191
te_0000406,0.4325619023584246
te_0000407,0.5992527019769044
te_0000408,0.5786791997294555
te_0000409,0.5167360852322979
te_0000410,0.5433991556174905
te_0000411,0.5510140305583321
te_0000412,0.5347481358068156
te_0000413,0.433600505963716
te_0000414,0.4579178651579327
te_0000415,0.4707753448299724
te_0000416,0.5107967429356383
te_0000417,0.5629026095879178
te_0000418,0.5287921285969853
te_0000419,0.5952557019335144
te_0000420,0.5444392601897883
te_0000421,0.6025720949953534
te_0000422,0.4703801920295981
te_0000423,0.6277743367065317
te_0000424,0.6121592351007767
te_0000425,0.6171694199137744
te_0000426,0.5295831845627865
te_0000427,0.4992435390313386
te_0000428,0.6081289068472663
te_0000429,0.43212253797907907
te_0000430,0.4566435047519709
te_0000431,0.47935026126121405
te_0000432,0.4721752906034098
te_0000433,0.6137149153551472
te_0000434,0.5008154154045468
te_0000435,0.4885434164478451
te_0000436,0.44766034128635995
te_0000437,0.43342855995161317
te_0000438,0.518528334487301
te_0000439,0.4548680589378996
te_0000440,0.5616504442761027
te_0000441,0.6121613068568285
te_0000442,0.4835077590344145
te_0000443,0.5503082003423053
te_0000444,0.453969931802226
te_0000445,0.56025109117276
te_0000446,0.5306217274763063
te_0000447,0.6137133327481775
te_0000448,0.5201434113047932
te_0000449,0.558614968941302
te_0000450,0.538217318587259
te_0000451,0.48929103644128763
te_0000452,0.48099073566076384
te_0000453,0.5449937528117811
te_0000454,0.3966245641855544
te_0000455,0.3433121656879485
te_0000456,0.37880844734629626
te_0000457,0.5698333481443294
te_0000458,0.4926530970411421
te_0000459,0.5771148807163775
te_0000460,0.5551016492571241
te_0000461,0.5221946278801636
te_0000462,0.5831247341622983
te_0000463,0.48704467181915395
te_0000464,0.6013099889028929
te_0000465,0.45339802201251317
te_0000466,0.5543617851534046
te_0000467,0.3842156926114543
te_0000468,0.5509228452059552
te_0000469,0.5141142664780547
te_0000470,0.6184965006432929
te_0000471,0.6301915527858524
te_0000472,0.5593326170151095
te_0000473,0.42826220136472637
te_0000474,0.5654387871548088
te_0000475,0.38547279052031863
te_0000476,0.5403588794203708
te_0000477,0.5950385666138414
te_0000478,0.5099138437779749
te_0000479,0.6069048331512968
te_0000480,0.4939452184489356
te_0000481,0.4893825832824171
te_0000482,0.5886563227663995
te_0000483,0.6305295482678823
te_0000484,0.5666753013306072
te_0000485,0.5771404478072413
te_0000486,0.5756647517314706
te_0000487,0.5310091259698785
te_0000488,0.5132243391119485
te_0000489,0.5335721678597126
te_0000490,0.42078158756138645
te_0000491,0.5581827923957442
te_0000492,0.6388772286239419
te_0000493,0.4784565994861718
te_0000494,0.43247190615138464
te_0000495,0.5116707297632022
te_0000496,0.45470029022365116
te_0000497,0.5448762424148035
te_0000498,0.47103172730302445
te_0000499,0.4564875755115175
te_0000500,0.4998890623468484
te_0000501,0.45186693935117683
te_0000502,0.5450917930478638
te_0000503,0.31648419567966757
te_0000504,0.5638433326143291
te_0000505,0.631496716850163
te_0000506,0.6274082346420485
te_0000507,0.558786509804
te_0000508,0.3485560539269354
te_0000509,0.6017541798552325
te_0000510,0.51589646111686
te_0000511,0.4952648449757588
te_0000512,0.48530004583750747
te_0000513,0.5488927558330658
te_0000514,0.5747380103518598
te_0000515,0.4831541277550363
te_0000516,0.49583308397417236
te_0000517,0.5732223518734876
te_0000518,0.5009632322197061
te_0000519,0.3729284741818516
te_0000520,0.5097657970068283
te_0000521,0.5061363741416028
te_0000522,0.44232544962883097
te_0000523,0.500038683414382
te_0000524,0.34138178053356455
te_0000525,0.44370768241939534
te_0000526,0.5008583317461183
te_0000527,0.5975467109207362
te_0000528,0.5127583936052512
te_0000529,0.5445771183757949
te_0000530,0.622196798276706
te_0000531,0.47137253884988284
te_0000532,0.5879069928801611
te_0000533,0.443765796713129
te_0000534,0.5460540595293717
te_0000535,0.5562574021090539
te_0000536,0.6206375919856526
te_0000537,0.574636099541669
te_0000538,0.6138759217460814
te_0000539,0.5683082616837857
te_0000540,0.4552388339919975
te_0000541,0.5427301197458876
te_0000542,0.37994986714721024
te_0000543,0.5240012265227425
te_0000544,0.5709350402463125
te_0000545,0.4658558040445652
te_0000546,0.5157698225638687
te_0000547,0.5445567477135542
te_0000548,0.5743373993306402
te_0000549,0.6223376727823581
te_0000550,0.5691513563434419
te_0000551,0.6241341554679397
te_0000552,0.5876949083158426
te_0000553,0.5827471056619047
te_0000554,0.6085717978088483
te_0000555,0.5191146558610717
te_0000556,0.5087747176855103
te_0000557,0.5591049535601456
te_0000558,0.6350152692905643
te_0000559,0.4856456917078376
te_0000560,0.35007263265855604
te_0000561,0.5198818179829957
te_0000562,0.5655118278662095
te_0000563,0.5215273623991658
te_0000564,0.6198206912306752
te_0000565,0.51901086687443
te_0000566,0.5176888478696197
te_0000567,0.6130050225076673
te_0000568,0.5584324143938563
te_0000569,0.4598181675961859
te_0000570,0.5501036404916457
te_0000571,0.44573015971394947
te_0000572,0.4060873765568693
te_0000573,0.5422701277418532
te_0000574,0.5873105615090775
te_0000575,0.5610299523523858
te_0000576,0.5160028989810113
te_0000577,0.42783342466892094
te_0000578,0.4356658616731671
te_0000579,0.4476109993868328
te_0000580,0.5172964685656981
te_0000581,0.5236115376290175
te_0000582,0.4606646802323356
te_0000583,0.44569311037407994
te_0000584,0.4852175606937449
te_0000585,0.5683518085831193
te_0000586,0.5520970372232005
te_0000587,0.566284848620894
te_0000588,0.5785116694794129
te_0000589,0.5451746808191354
te_0000590,0.5186186240103551
te_0000591,0.5381449656948304
te_0000592,0.3515599851184901
te_0000593,0.4635649463209287
te_0000594,0.5789681888100924
te_0000595,0.4760889534483919
te_0000596,0.5624514465352
te_0000597,0.5767137189823559
te_0000598,0.43807675564492543
te_0000599,0.6190135921467007
te_0000600,0.5140501827542491
te_0000601,0.5660119348514123
te_0000602,0.5458055428398403
te_0000603,0.5389459303899556
te_0000604,0.5511467885059327
te_0000605,0.35536771541439083
te_0000606,0.5155696955571096
te_0000607,0.6131369687075908
te_0000608,0.3325928778396489
te_0000609,0.5036011967211519
te_0000610,0.542336365653991
te_0000611,0.577405636880734
te_0000612,0.45765110061834197
te_0000613,0.5401300028888832
te_0000614,0.5895442888984275
te_0000615,0.4838569098824383
te_0000616,0.5021359753311999
te_0000617,0.5502293498384709
te_0000618,0.4870640854402239
te_0000619,0.4097794769810364
te_0000620,0.6078114127289747
te_0000621,0.5815234324133629
te_0000622,0.4734420144381194
te_0000623,0.4554205636947308
te_0000624,0.4236938196407648
te_0000625,0.601478968943243
te_0000626,0.5258421884446888
te_0000627,0.5503237766170671
te_0000628,0.5589318518120413
te_0000629,0.6331301463274552
te_0000630,0.5764856340474155
te_0000631,0.4719326256815871
te_0000632,0.32101063686938736
te_0000633,0.5190196503078248
te_0000634,0.4752299068717434
te_0000635,0.4377572119775206
te_0000636,0.6172322388162623
te_0000637,0.3874657186935118
te_0000638,0.48921579353031674
te_0000639,0.6206870342973463
te_0000640,0.5637620247153173
te_0000641,0.4465475300818825
te_0000642,0.5745611192513932
te_0000643,0.5465059453344051
te_0000644,0.39319128654742386
te_0000645,0.5576086803872453
te_0000646,0.43039374272601416
te_0000647,0.6313476351067707
te_0000648,0.47607709250310715
te_0000649,0.5225666975185485
te_0000650,0.5743091589726987
te_0000651,0.4767945716474272
te_0000652,0.5118455056317421
te_0000653,0.5423799908429108
te_0000654,0.468161358634867
te_0000655,0.3204355994413118
te_0000656,0.5356255596582378
te_0000657,0.4006625278199657
te_0000658,0.6268548704020828
te_0000659,0.45062581484362063
te_0000660,0.5089085538139473
te_0000661,0.6238336475593828
te_0000662,0.5902658230751298
te_0000663,0.5726974957052193
te_0000664,0.5874835249943944
te_0000665,0.4880881531206299
te_0000666,0.510122821644745
te_0000667,0.5026926979871874
te_0000668,0.4452055644619883
te_0000669,0.5236663494600311
te_0000670,0.514836819537883
te_0000671,0.48429313647655053
te_0000672,0.5520597816533709
te_0000673,0.5267398844096368
te_0000674,0.5220691977233495
te_0000675,0.4253463126982142
te_0000676,0.5199943987482922
te_0000677,0.5809533227627978
te_0000678,0.46825207519362855
te_0000679,0.5746805580972348
te_0000680,0.5165545476172678
te_0000681,0.4507358015055692
te_0000682,0.5562305780809338
te_0000683,0.5423583884075307
te_0000684,0.5329756249859126
te_0000685,0.5050614468309997
te_0000686,0.522046327314385
te_0000687,0.49390659884928195
te_0000688,0.5248185990255304
te_0000689,0.52445066974844
te_0000690,0.623918819802915
te_0000691,0.5216092525496775
te_0000692,0.5388893320738094
te_0000693,0.46147861542673657
te_0000694,0.47008690744868264
te_0000695,0.48461401452060304
te_0000696,0.43193904855894055
te_0000697,0.32258640600556887
te_0000698,0.579898548683539
te_0000699,0.5359327781533322
te_0000700,0.32561776264109
te_0000701,0.5364941901226167
te_0000702,0.4005270315127357
te_0000703,0.5386027882966249
te_0000704,0.2771307401875898
te_0000705,0.5035485163588732
te_0000706,0.4061704809807405
te_0000707,0.5995650501224651
te_0000708,0.4339394210994302
te_0000709,0.5015159696453809
te_0000710,0.44723200318153494
te_0000711,0.5571295918740916
te_0000712,0.46680818892963555
te_0000713,0.5174084468889978
te_0000714,0.613165403116634
te_0000715,0.5920631331635171
te_0000716,0.6349643968235806
te_0000717,0.5543216385115897
te_0000718,0.43663378670820874
te_0000719,0.5561611801276078
te_0000720,0.5435179168614764
te_0000721,0.5077355947351018
te_0000722,0.34686171046794706
te_0000723,0.5249072141300163
te_0000724,0.5048634768427577
te_0000725,0.4243735704206358
te_0000726,0.44110809316421007
te_0000727,0.5751774336880829
te_0000728,0.538334839717741
te_0000729,0.5061195562374092
te_0000730,0.549997952361864
te_0000731,0.3094252017533766
te_0000732,0.5627334524646257
te_0000733,0.4721598087341498
te_0000734,0.37933667614435346
te_0000735,0.4021164058697431
te_0000736,0.4636620705699442
te_0000737,0.58287725321954
te_0000738,0.4791214781363918
te_0000739,0.6080908614684675
te_0000740,0.45351842012297955
te_0000741,0.5712458026307679
te_0000742,0.5243498106085398
te_0000743,0.5110090996859463
te_0000744,0.6247976749669696
te_0000745,0.5579933029776382
te_0000746,0.5767660820574643
te_0000747,0.46864652346571994
te_0000748,0.5564906360799085
te_0000749,0.5090328922787957
te_0000750,0.4037390855187412
te_0000751,0.3727047460014813
te_0000752,0.5506002036495503
te_0000753,0.4462437113507211
te_0000754,0.4339679889288491
te_0000755,0.5189094272635798
te_0000756,0.5837978911709448
te_0000757,0.5814885387184837
te_0000758,0.46548760864599464
te_0000759,0.4890226244443629
te_0000760,0.5561424237067648
te_0000761,0.49954348927010284
te_0000762,0.5372294097708566
te_0000763,0.4531646332649395
te_0000764,0.4524819327618576
te_0000765,0.3677973564867622
te_0000766,0.5141259396715201
te_0000767,0.5492384276054064
te_0000768,0.5905500148053819
te_0000769,0.48257915550128105
te_0000770,0.5246777103392749
te_0000771,0.5509173535665658
te_0000772,0.5326256045378152
te_0000773,0.5072821697799431
te_0000774,0.5732109023696853
te_0000775,0.49166451588686955
te_0000776,0.30897911656535165
te_0000777,0.4863549846892509
te_0000778,0.39896012291654215
te_0000779,0.6079297563348479
te_0000780,0.508264258313133
te_0000781,0.5008782686946093
te_0000782,0.6138347456341189
te_0000783,0.5616656001632373
te_0000784,0.5824549200846166
te_0000785,0.4520064246104881
te_0000786,0.5078568711249455
te_0000787,0.5675964116818718
te_0000788,0.5109091624187452
te_0000789,0.606659437921114
te_0000790,0.49865262871784055
te_0000791,0.6298809657309331
te_0000792,0.5036055569469761
te_0000793,0.5122363046840067
te_0000794,0.5432374019265372
te_0000795,0.5279404581710334
te_0000796,0.5749089740759643
te_0000797,0.4566171595398335
te_0000798,0.6250047409564974
te_0000799,0.4801908922456426
te_0000800,0.5935839926297315
te_0000801,0.4407406998986044
te_0000802,0.4006437607777364
te_0000803,0.5889694527100118
te_0000804,0.4396031704740601
te_0000805,0.5986466794323749
te_0000806,0.4520597935952764
te_0000807,0.5653921891172723
te_0000808,0.5440127635790452
te_0000809,0.4484121746427631
te_0000810,0.5914582248893936
te_0000811,0.5379416312523793
te_0000812,0.5708536802002108
te_0000813,0.4238542663136204
te_0000814,0.6199575290160753
te_0000815,0.4763554616137514
te_0000816,0.5970483203376684
te_0000817,0.4453175502024926
te_0000818,0.37227564960589743
te_0000819,0.4784400884400291
te_0000820,0.5308778953112819
te_0000821,0.4253589003403099
te_0000822,0.44473882489477196
te_0000823,0.46100072468347336
te_0000824,0.417502079844385
te_0000825,0.37167857788688535
te_0000826,0.5484537948734534
te_0000827,0.576981150073725
te_0000828,0.5337224033736627
te_0000829,0.6020554883729492
te_0000830,0.48105872696136526
te_0000831,0.5896291987306963
te_0000832,0.3922560960845471
te_0000833,0.5103821045405351
te_0000834,0.39846935768658454
te_0000835,0.5001430455556228
te_0000836,0.5047458922082712
te_0000837,0.33769923907634103
te_0000838,0.4916610567992606
te_0000839,0.43901712130909043
te_0000840,0.5699656966342809
te_0000841,0.5976919172655761
te_0000842,0.5569689130921457
te_0000843,0.41045790920520403
te_0000844,0.5784101914999777
te_0000845,0.509189253359813
te_0000846,0.5921834088956285
te_0000847,0.45065674921175786
te_0000848,0.5988930009919923
te_0000849,0.5512044770781557
te_0000850,0.556495967322165
te_0000851,0.623810316726745
te_0000852,0.3947791060033374
te_0000853,0.5742542856094309
te_0000854,0.6085669930085125
te_0000855,0.5133121687387924
te_0000856,0.5508744758823573
te_0000857,0.589774141166087
te_0000858,0.4795398094809614
te_0000859,0.4940874438156416
te_0000860,0.48808031956137515
te_0000861,0.5428010007733338
te_0000862,0.5001666653839612
te_0000863,0.4148334567676187
te_0000864,0.618694460264716
te_0000865,0.4881198954774293
te_0000866,0.4685157626026804
te_0000867,0.6252763297482352
te_0000868,0.49812850224271366
te_0000869,0.5752602849470118
te_0000870,0.5540369163157575
te_0000871,0.5610381139457524
te_0000872,0.433061102342884
te_0000873,0.4145598775126431
te_0000874,0.5254926753852092
te_0000875,0.5278789298707748
te_0000876,0.41677162458229766
te_0000877,0.4037722949492304
te_0000878,0.5306897330914474
te_0000879,0.43618693976788225
te_0000880,0.5243500737335615
te_0000881,0.5794731387046721
te_0000882,0.3902812319539796
te_0000883,0.42660227580645854
te_0000884,0.44416314541991875
te_0000885,0.5716620811202389
te_0000886,0.48198927461016583
te_0000887,0.5972322975514559
te_0000888,0.5312720345324815
te_0000889,0.5413225021789537
te_0000890,0.5736327906094901
te_0000891,0.5093324371639671
te_0000892,0.5108645724723142
te_0000893,0.5118285963356753
te_0000894,0.5015934126526429
te_0000895,0.6188402384589681
te_0000896,0.5346638545824106
te_0000897,0.5053975698111922
te_0000898,0.505988335736006
te_0000899,0.4739574876175202
te_0000900,0.5095343713574482
te_0000901,0.5686301035586379
te_0000902,0.5844518533269706
te_0000903,0.5696178828410317
te_0000904,0.529832396797896
te_0000905,0.555115745266792
te_0000906,0.49056106005517036
te_0000907,0.5871705824251987
te_0000908,0.5215167337586151
te_0000909,0.5611678964549763
te_0000910,0.48071313838428353
te_0000911,0.6193799710170231
te_0000912,0.5389538215497841
te_0000913,0.6090767068372499
te_0000914,0.49799150526515923
te_0000915,0.6161274158732858
te_0000916,0.6246418368102588
te_0000917,0.43601666307772435
te_0000918,0.5454388579626548
te_0000919,0.5422464976129879
te_0000920,0.42446769068876633
te_0000921,0.47466449728516275
te_0000922,0.5231867527750312
te_0000923,0.5014300646381024
te_0000924,0.5800288050377379
te_0000925,0.5514281760824832
te_0000926,0.4498779791688867
te_0000927,0.5184930269603999
te_0000928,0.45165837516902047
te_0000929,0.3847635083850249
te_0000930,0.5535611575446756
te_0000931,0.43061546730937117
te_0000932,0.5789275057632557
te_0000933,0.5079358752534224
te_0000934,0.5120290800967704
te_0000935,0.34162849725143885
te_0000936,0.546526130057735
