example_id,label
te_0000096,0.0000000000000000
te_0000097,0.8266807076994546
te_0000098,0.8870240006121517
te_0000099,0.5723523105501271
te_0000100,0.6967905130353063
te_0000101,0.8231018414303105
te_0000102,0.9384315363679034
te_0000103,0.0593494382651127
te_0000104,0.5317444964659698
te_0000105,0.6812141948559873
te_0000106,0.8505487036958901
te_0000107,0.9155265154752623
te_0000108,0.2801212594147830
te_0000109,0.9687603147795932
te_0000110,0.6663104792222981
te_0000111,0.4229308264107658
te_0000112,0.7521546571116171
te_0000113,0.0238626002182275
te_0000114,0.9633822607239960
te_0000115,0.8164080930717095
te_0000116,0.4260161988220241
te_0000117,0.2526831382026321
te_0000118,0.3317407387781726
te_0000119,0.6661845593893965
te_0000120,0.5282403688928268
te_0000121,0.7265778184144198
te_0000122,0.0143155595433925
te_0000123,0.6637876794995810
te_0000124,0.9134260314326760
te_0000125,0.7229456807555644
te_0000126,0.7186542342919012
te_0000127,0.3180353787947445
te_0000128,0.5095927447964661
te_0000129,0.8494645412425724
te_0000130,0.7132819769994447
te_0000131,0.8032833640368450
te_0000132,0.5766398127214553
te_0000133,0.0295945009175351
te_0000134,0.5987120428619667
te_0000135,0.8668443199493339
te_0000136,0.3780741388476825
te_0000137,0.8864187637596963
te_0000138,0.7116150291160330
te_0000139,0.1197843071617247
te_0000140,0.1498876274621783
te_0000141,0.8733306710331478
te_0000142,0.0427780177309842
te_0000143,0.2891544527211270
te_0000144,0.5863738325142350
te_0000145,0.1126627339328731
te_0000146,0.9147268351882558
te_0000147,0.5878494685626727
te_0000148,0.0182065476492393
te_0000149,0.0139139255778195
te_0000150,0.9055338572026137
te_0000151,0.1539255911600127
te_0000152,0.2037468202171125
te_0000153,0.9412308768238488
te_0000154,0.0623649503131486
te_0000155,0.4129083643164556
te_0000156,0.0586962179336807
te_0000157,0.4886992987929445
te_0000158,0.0578775191700650
te_0000159,0.0326316314905651
te_0000160,0.6782747826325461
te_0000161,0.4018060844176979
te_0000162,0.7062472031169602
te_0000163,0.5264103551304363
te_0000164,0.5985486476607021
te_0000165,0.4279076130792059
te_0000166,0.1689810752370932
te_0000167,0.9556099761548115
te_0000168,0.3610127880902879
te_0000169,0.8828984804055038
te_0000170,0.8797699315187367
te_0000171,0.8046469660761930
te_0000172,0.0475621058831644
te_0000173,0.0840972804065191
te_0000174,0.0537792799446360
te_0000175,0.8743525712041764
te_0000176,0.1319139881997516
te_0000177,0.0482350953992070
te_0000178,0.5717306578516350
te_0000179,0.0929119393180827
te_0000180,0.7230659776378415
te_0000181,0.8909404580738324
te_0000182,0.8874860598269498
te_0000183,0.6694231864748758
te_0000184,0.9427045620465893
te_0000185,0.1954056940495288
te_0000186,0.9080012042491953
te_0000187,0.7565928442173399
te_0000188,0.5443996510700817
te_0000189,0.0116615358829244
te_0000190,0.0595223421322215
te_0000191,0.7346401765439537
te_0000192,0.0569957823364404
te_0000193,0.8621334478067300
te_0000194,0.1973009303931172
te_0000195,0.2873232383637354
te_0000196,0.3910388982153123
te_0000197,0.8955134650925070
te_0000198,0.4560551610129479
te_0000199,0.2118716040507216
te_0000200,0.9277003347777589
te_0000201,0.9703087113468305
te_0000202,0.3226130581468517
te_0000203,0.9106186870674013
te_0000204,0.8951438515551627
te_0000205,0.5475252154435657
te_0000206,0.2980617640486613
te_0000207,0.8591797429118443
te_0000208,0.6875795673651799
te_0000209,0.4654649462781224
te_0000210,0.6557827862204343
te_0000211,0.8986028514160436
te_0000212,0.6118185481731819
te_0000213,0.5917504021262839
te_0000214,0.9050756330381536
te_0000215,0.8017245248061486
te_0000216,0.9454591628694198
te_0000217,0.0499162183662505
te_0000218,0.9649319935799745
te_0000219,0.0564809891734797
te_0000220,0.1337177526120210
te_0000221,0.0146912313821149
te_0000222,0.2430618243577427
te_0000223,0.1189710159950912
te_0000224,0.7858214362847562
te_0000225,0.2267432216315383
te_0000226,0.6548161608276410
te_0000227,0.0972162062309966
te_0000228,0.5607112433740672
te_0000229,0.7866657937224916
te_0000230,0.8971598918501099
te_0000231,0.2572900571647073
te_0000232,0.4064535060664056
te_0000233,0.0000000000000000
te_0000234,0.0328588241274818
te_0000235,0.0000000000000000
te_0000236,0.3168287678071829
te_0000237,0.6448726567542510
te_0000238,0.5308023751390873
te_0000239,0.0458236383978744
te_0000240,0.1911225833042704
te_0000241,0.1253476878354145
te_0000242,0.4246084218314181
te_0000243,0.2243544641588035
te_0000244,0.1555563707648720
te_0000245,0.5613470197051953
te_0000246,0.3985668168600362
te_0000247,0.3171818021195586
te_0000248,0.2912003647417956
te_0000249,0.4234146072408181
te_0000250,0.6627450379061519
te_0000251,0.6305364849962453
te_0000252,0.7474786815203716
te_0000253,0.6729945644088564
te_0000254,0.3823271953119187
te_0000255,0.8530227676763329
te_0000256,0.4485646053711725
te_0000257,0.9481052727764298
te_0000258,0.6955423650387903
te_0000259,0.8415941425576631
te_0000260,0.9193101913172550
te_0000261,0.1158235409287290
te_0000262,0.4652280691107106
te_0000263,0.2191543452313345
te_0000264,0.1658485734179906
te_0000265,0.7381934962347476
te_0000266,0.1196231007329165
te_0000267,0.4024346637538658
te_0000268,0.7019476214373777
te_0000269,0.0446189718341229
te_0000270,0.4120583234946306
te_0000271,0.5550353646645338
te_0000272,0.2991281725968954
te_0000273,0.9439818990578263
te_0000274,0.0235023777553420
te_0000275,0.8614081077485245
te_0000276,0.7183110150919767
te_0000277,0.7529893735811358
te_0000278,0.6129471035653945
te_0000279,0.0674316354644261
te_0000280,0.8208528071245335
te_0000281,0.0643036823572924
te_0000282,0.6767045339869358
te_0000283,0.2449520840783019
te_0000284,0.1596054946252771
te_0000285,0.5552457104963868
te_0000286,0.4869142173621153
te_0000287,0.1843828852001919
te_0000288,0.7516419339039901
te_0000289,0.0716202605032508
te_0000290,0.7613099822311850
te_0000291,0.9386015664743323
te_0000292,0.3970494891329177
te_0000293,0.0320935445219598
te_0000294,0.8725757005053437
te_0000295,0.3216057184274891
te_0000296,0.6845897111328518
te_0000297,0.9000702519075700
te_0000298,0.8082404302658818
te_0000299,0.4518946632722211
te_0000300,0.1261673061199718
te_0000301,0.1640091005261680
te_0000302,0.7636992590247883
te_0000303,0.1624019274505027
te_0000304,0.9186319973602092
te_0000305,0.0465765420340503
te_0000306,0.0157868360663910
te_0000307,0.8243189773333330
te_0000308,0.8318843398416024
te_0000309,0.6713511919266590
te_0000310,0.6236329259511122
te_0000311,0.3752676969829820
te_0000312,0.0876507247088893
te_0000313,0.4835903075698768
te_0000314,0.4800448784328905
te_0000315,0.8189862571027620
te_0000316,0.1212450352816626
te_0000317,0.7754065546349239
te_0000318,0.7189063742032953
te_0000319,0.6195998983644387
te_0000320,0.8986378215775500
te_0000321,0.8469629775032086
te_0000322,0.8426685200076621
te_0000323,0.4974815911300085
te_0000324,0.9725918857630813
te_0000325,0.9171780492750633
te_0000326,0.5788344664314938
te_0000327,0.9448201514243660
te_0000328,0.7308847235070488
te_0000329,0.1105172122002692
te_0000330,0.2822559878748357
te_0000331,0.9448766613480820
te_0000332,0.5925391576456441
te_0000333,0.7613353678079183
te_0000334,0.0301430276249609
te_0000335,0.7476018970744648
te_0000336,0.8307147718240023
te_0000337,0.0041942752020043
te_0000338,0.9097609879625053
te_0000339,0.4625679573740445
te_0000340,0.9647125529942022
te_0000341,0.3133159203400631
te_0000342,0.6900031265706841
te_0000343,0.6543286863573540
te_0000344,0.6257516812178699
te_0000345,0.4428759340812893
te_0000346,0.0436655974401814
te_0000347,0.3091167452971053
te_0000348,0.8939774773569498
te_0000349,0.2278739317531037
te_0000350,0.0641123116989351
te_0000351,0.3405318263677020
te_0000352,0.8568828361896214
te_0000353,0.0673116753209641
te_0000354,0.9160221320624264
te_0000355,0.2002655566207967
te_0000356,0.8290549459145268
te_0000357,0.5229788605448826
te_0000358,0.0868893663201587
te_0000359,0.5070274891547559
te_0000360,0.1365787202545573
te_0000361,0.0056395484087297
te_0000362,0.4015758255360590
te_0000363,0.6490343422366934
te_0000364,0.9511465325733414
te_0000365,0.5524074944249694
te_0000366,0.9711996957280716
te_0000367,0.8433195051332759
te_0000368,0.8114704207817320
te_0000369,0.8968357457049068
te_0000370,0.4245342266641496
te_0000371,0.7271259197589131
te_0000372,0.4423200518337037
te_0000373,0.3377248335208452
te_0000374,0.9431637515763153
te_0000375,0.0092096461893794
te_0000376,0.4844527469156985
te_0000377,0.8767625157163353
te_0000378,0.9003455650157586
te_0000379,0.0625407271478271
te_0000380,0.7108929919095722
te_0000381,0.6306709226729409
te_0000382,0.6006884104825927
te_0000383,0.0939839935565097
te_0000384,0.9156070780858402
te_0000385,0.3115038124559705
te_0000386,0.1686047057485600
te_0000387,0.7683196440499801
te_0000388,0.6900823648478678
te_0000389,0.0176653853935776
te_0000390,0.7723614785018873
te_0000391,0.7426930069646266
te_0000392,0.8718727624429659
te_0000393,0.7742416954909703
te_0000394,0.2081155847797874
te_0000395,0.3055731496154836
te_0000396,0.1162211236812140
te_0000397,0.2775462476871904
te_0000398,0.2266499548588061
te_0000399,0.7297411733333365
te_0000400,0.8831933103176428
te_0000401,0.9140923569178859
te_0000402,0.5807016539629088
te_0000403,0.1795324543767151
te_0000404,0.8105102423347607
te_0000405,0.9262203904401746
te_0000406,0.1025590185737554
te_0000407,0.7717088733968362
te_0000408,0.8998526507078245
te_0000409,0.4063042051201979
te_0000410,0.8138647929477313
te_0000411,0.8172481714596050
te_0000412,0.6468550396293113
te_0000413,0.1606637661778630
te_0000414,0.1648386057085722
te_0000415,0.4012563406548509
te_0000416,0.3242386647372419
te_0000417,0.9099405419499039
te_0000418,0.8934982023050373
te_0000419,0.8987122687231900
te_0000420,0.6650936338046602
te_0000421,0.9280437313427572
te_0000422,0.3025055894551694
te_0000423,0.9038614740994747
te_0000424,0.9583239408633224
te_0000425,0.9316077780036810
te_0000426,0.2561274634038001
te_0000427,0.3755844349279856
te_0000428,0.9549386536826437
te_0000429,0.1620846969824887
te_0000430,0.4579419267733053
te_0000431,0.1717411506758106
te_0000432,0.3104881948062895
te_0000433,0.9448534413829026
te_0000434,0.6071101631487229
te_0000435,0.4773340669259509
te_0000436,0.1224859832107022
te_0000437,0.0540091659255548
te_0000438,0.4026450553471521
te_0000439,0.1030037378743420
te_0000440,0.7028971141172918
te_0000441,0.7467853217062397
te_0000442,0.5035547482033154
te_0000443,0.7924671902790044
te_0000444,0.0784535623916805
te_0000445,0.7792657788106854
te_0000446,0.7876805561516562
te_0000447,0.8180598359210653
te_0000448,0.5072806804720601
te_0000449,0.6681483788258451
te_0000450,0.7142809425127381
te_0000451,0.3727116834661215
te_0000452,0.1359004783346504
te_0000453,0.7345648695699405
te_0000454,0.0387646192567890
te_0000455,0.0128774797580545
te_0000456,0.0244505151774582
te_0000457,0.8268257311829800
te_0000458,0.3800213459121911
te_0000459,0.8085159683278408
te_0000460,0.5222659645249281
te_0000461,0.1818319508472092
te_0000462,0.6774579700338988
te_0000463,0.6705473189247655
te_0000464,0.9267566982204979
te_0000465,0.1976388787719685
te_0000466,0.4069404697688131
te_0000467,0.0761401105217176
te_0000468,0.7109952759957061
te_0000469,0.4622643832750836
te_0000470,0.9386299259335065
te_0000471,0.9632584821878742
te_0000472,0.8948611690332492
te_0000473,0.0995990508981380
te_0000474,0.7676619009919406
te_0000475,0.0297302720215842
te_0000476,0.4312632655939930
te_0000477,0.9153707896465746
te_0000478,0.5581270891071467
te_0000479,0.9299050260811449
te_0000480,0.2993878894710615
te_0000481,0.2056068349285355
te_0000482,0.9177728263988866
te_0000483,0.9689642825872649
te_0000484,0.9041757697612186
te_0000485,0.8865968283841476
te_0000486,0.9405508320578939
te_0000487,0.7250544033916049
te_0000488,0.8055197243064230
te_0000489,0.7419289182018566
te_0000490,0.0438966247373899
te_0000491,0.8819207620077426
te_0000492,0.9758859925939224
te_0000493,0.3063409205235697
te_0000494,0.3481755649270579
te_0000495,0.4425192121820569
te_0000496,0.4770574244245167
te_0000497,0.4392493043645582
te_0000498,0.4532395864747883
te_0000499,0.1453143074961891
te_0000500,0.4766774743413946
te_0000501,0.2419130801227310
te_0000502,0.8844713960762620
te_0000503,0.0075879221458523
te_0000504,0.8468728998328888
te_0000505,0.9224597214381246
te_0000506,0.9182735334053240
te_0000507,0.5641624845814774
te_0000508,0.0176478918584639
te_0000509,0.9323660009789051
te_0000510,0.5346607815181790
te_0000511,0.5800308505982781
te_0000512,0.3370856922610300
te_0000513,0.7575577834902348
te_0000514,0.8471933515493379
te_0000515,0.6810082108078419
te_0000516,0.4045940822534522
te_0000517,0.7466810102534281
te_0000518,0.6697191449221251
te_0000519,0.0209721575884105
te_0000520,0.3978583164210063
te_0000521,0.5134383994766785
te_0000522,0.0970036849424506
te_0000523,0.4824840268389683
te_0000524,0.0270934650729472
te_0000525,0.0519695508070019
te_0000526,0.7876296205880763
te_0000527,0.7626337540460320
te_0000528,0.5069378168969839
te_0000529,0.7880218513359745
te_0000530,0.9290123195861841
te_0000531,0.2651803330041774
te_0000532,0.9265008343121420
te_0000533,0.1368833261772366
te_0000534,0.7254311629079082
te_0000535,0.8805790997062473
te_0000536,0.9419945399568883
te_0000537,0.9151104352530763
te_0000538,0.9618220328672978
te_0000539,0.8352136407188262
te_0000540,0.1078335424069928
te_0000541,0.7819498293618118
te_0000542,0.0159493751136240
te_0000543,0.2957056785645911
te_0000544,0.8492247109531735
te_0000545,0.5924470341885717
te_0000546,0.3102734610543986
te_0000547,0.7552337213235611
te_0000548,0.7953510872824606
te_0000549,0.9374732350738560
te_0000550,0.8530599467485268
te_0000551,0.8010055659089091
te_0000552,0.9290306245469524
te_0000553,0.9113238399572811
te_0000554,0.8859659980936808
te_0000555,0.4638427935556712
te_0000556,0.4151958405537564
te_0000557,0.7189713298640150
te_0000558,0.9669062273050645
te_0000559,0.6688846089496706
te_0000560,0.0035370153178445
te_0000561,0.6121780450835527
te_0000562,0.8992507555945639
te_0000563,0.6070814143162802
te_0000564,0.9240179453703996
te_0000565,0.5014469809089488
te_0000566,0.5110900869780530
te_0000567,0.9179089519781736
te_0000568,0.8003975303633807
te_0000569,0.0582257593636017
te_0000570,0.7722205987124722
te_0000571,0.1450289675141284
te_0000572,0.0291526278572501
te_0000573,0.6712420378231624
te_0000574,0.9093533331680118
te_0000575,0.8812800887018827
te_0000576,0.3004139329680689
te_0000577,0.0669818942625859
te_0000578,0.0886576098933847
te_0000579,0.0675296831914752
te_0000580,0.7108443551544165
te_0000581,0.5589734340924984
te_0000582,0.1165625885941343
te_0000583,0.0554773925366803
te_0000584,0.5114625222460323
te_0000585,0.8740737258046559
te_0000586,0.8185905487087806
te_0000587,0.8672151697839638
te_0000588,0.9057826748248721
te_0000589,0.8167921129083467
te_0000590,0.8603613366672958
te_0000591,0.6885675976465374
te_0000592,0.0307411035157192
te_0000593,0.2084393663691698
te_0000594,0.6593518699692617
te_0000595,0.1819324632055183
te_0000596,0.7057689170238801
te_0000597,0.8125768317585694
te_0000598,0.0758166445636889
te_0000599,0.9412884076210034
te_0000600,0.5608639876462906
te_0000601,0.7286073839401115
te_0000602,0.8883472595397032
te_0000603,0.4480570197602459
te_0000604,0.7502176349544946
te_0000605,0.0128990542356263
te_0000606,0.4494589472187820
te_0000607,0.9571923249191554
te_0000608,0.0023389377095668
te_0000609,0.3696652075089928
te_0000610,0.6099657755360014
te_0000611,0.6407628452912245
te_0000612,0.1199326606523521
te_0000613,0.2151118271371303
te_0000614,0.9244186883362335
te_0000615,0.4596296032384923
te_0000616,0.5977272001450818
te_0000617,0.6650552727947299
te_0000618,0.4124623926151000
te_0000619,0.0325869658926362
te_0000620,0.9679060855537728
te_0000621,0.3829888209111119
te_0000622,0.2660430771291804
te_0000623,0.0721731601711467
te_0000624,0.0908014067955496
te_0000625,0.8160072682515683
te_0000626,0.2906798760908846
te_0000627,0.9062585540930053
te_0000628,0.7575250865690174
te_0000629,0.9678456586310443
te_0000630,0.4241690393366845
te_0000631,0.1092456718533839
te_0000632,0.0024426493192037
te_0000633,0.5079551481182676
te_0000634,0.2014880346740297
te_0000635,0.1917589599857738
te_0000636,0.9411548556717586
te_0000637,0.0253674053800965
te_0000638,0.1408538397213179
te_0000639,0.9567417664437983
te_0000640,0.8798302828890521
te_0000641,0.1829304700267904
te_0000642,0.5498036020977562
te_0000643,0.7878107386966915
te_0000644,0.1665078776280319
te_0000645,0.8291758394311711
te_0000646,0.0463904298111286
te_0000647,0.9724355531345069
te_0000648,0.2443498519631052
te_0000649,0.4994957471443722
te_0000650,0.8848765139787672
te_0000651,0.4020358291759177
te_0000652,0.5650302076234092
te_0000653,0.6604984648171291
te_0000654,0.0926956030299536
te_0000655,0.0108816763964954
te_0000656,0.6411991422718096
te_0000657,0.0378034266396700
te_0000658,0.9701187004688302
te_0000659,0.1587410268990085
te_0000660,0.3529419841768062
te_0000661,0.9701431313790010
te_0000662,0.9093900578613280
te_0000663,0.9345873962938996
te_0000664,0.8649370654525973
te_0000665,0.2375724455864931
te_0000666,0.4110844385577699
te_0000667,0.3385902804466804
te_0000668,0.1804960946113386
te_0000669,0.4323764886458629
te_0000670,0.4065282274689931
te_0000671,0.2644898008972975
te_0000672,0.2894137195591319
te_0000673,0.5820520471233526
te_0000674,0.7200244244019990
te_0000675,0.2323606230159321
te_0000676,0.2456320843580841
te_0000677,0.9117149932969275
te_0000678,0.2817829367641829
te_0000679,0.6783000505735113
te_0000680,0.4977516756469042
te_0000681,0.0948137341661523
te_0000682,0.6858312949493403
te_0000683,0.7323811567140744
te_0000684,0.4497508832380043
te_0000685,0.8061403252344349
te_0000686,0.7644429705525800
te_0000687,0.4834986965459638
te_0000688,0.7513410556326401
te_0000689,0.6584490265062997
te_0000690,0.9457511319461902
te_0000691,0.2163769898519853
te_0000692,0.6499578174864418
te_0000693,0.2022849001197314
te_0000694,0.2802931046911491
te_0000695,0.2946515186666058
te_0000696,0.1048325184405836
te_0000697,0.0159977996928704
te_0000698,0.9278810140258479
te_0000699,0.6525947239992235
te_0000700,0.0106515537813589
te_0000701,0.7663376626965503
te_0000702,0.1160871390851980
te_0000703,0.3723997567866771
te_0000704,0.0000000000000000
te_0000705,0.6135033797365900
te_0000706,0.2198865404682014
te_0000707,0.9271269891402617
te_0000708,0.0635512409469739
te_0000709,0.5592694905572309
te_0000710,0.1054402218934201
te_0000711,0.9026738243032478
te_0000712,0.1846182806019231
te_0000713,0.6901978257519695
te_0000714,0.9320722800006781
te_0000715,0.8426534890162614
te_0000716,0.9809228603735161
te_0000717,0.8395018741044760
te_0000718,0.1776271942370439
te_0000719,0.9037680342838528
te_0000720,0.5129601713949162
te_0000721,0.2881027879369464
te_0000722,0.0510786875616918
te_0000723,0.3505819969047893
te_0000724,0.1751386129149175
te_0000725,0.0263806245138372
te_0000726,0.0810333282298285
te_0000727,0.8824132816299280
te_0000728,0.4070661845696542
te_0000729,0.2148822997713948
te_0000730,0.2844139373015048
te_0000731,0.0000000000000000
te_0000732,0.8054590461335390
te_0000733,0.1799775453196653
te_0000734,0.0169711276354141
te_0000735,0.1412875302689882
te_0000736,0.2032233701888887
te_0000737,0.8872941150967185
te_0000738,0.1526823154861120
te_0000739,0.9202976414638759
te_0000740,0.1416982332096155
te_0000741,0.5074788759442124
te_0000742,0.5056912269223351
te_0000743,0.4068337453236487
te_0000744,0.9482861973309957
te_0000745,0.7676818216036240
te_0000746,0.8092901337804536
te_0000747,0.2623420140897268
te_0000748,0.7407738731266742
te_0000749,0.2679721327632992
te_0000750,0.1468127750305964
te_0000751,0.0368451513617390
te_0000752,0.6087544333751304
te_0000753,0.2028504372633961
te_0000754,0.0619900748304844
te_0000755,0.4784935180042696
te_0000756,0.9142027160760017
te_0000757,0.7862754475394858
te_0000758,0.1827702449443065
te_0000759,0.5503599482554579
te_0000760,0.6039660295420506
te_0000761,0.4074520041308034
te_0000762,0.6869559455345478
te_0000763,0.1644879910526091
te_0000764,0.1892052920096103
te_0000765,0.0157282689170986
te_0000766,0.4561672887977665
te_0000767,0.7929410507947722
te_0000768,0.9098529159840170
te_0000769,0.1693913823961501
te_0000770,0.5093995105678710
te_0000771,0.6914324025998884
te_0000772,0.8564442164407770
te_0000773,0.5621959552083353
te_0000774,0.6037307791935698
te_0000775,0.1669912299618205
te_0000776,0.0005283851928792
te_0000777,0.1575624930202953
te_0000778,0.0230312840226196
te_0000779,0.8889785189375948
te_0000780,0.3965343643272236
te_0000781,0.4314533521349624
te_0000782,0.9606003074900572
te_0000783,0.9445484006494725
te_0000784,0.7795078738798283
te_0000785,0.0666090076314803
te_0000786,0.1707077965640388
te_0000787,0.9180827081570103
te_0000788,0.4644884036895168
te_0000789,0.9309804002106277
te_0000790,0.3928907676824416
te_0000791,0.9759806114215035
te_0000792,0.5823513287219985
te_0000793,0.4656168865050035
te_0000794,0.6780885190994446
te_0000795,0.6220547600029255
te_0000796,0.8493922056735181
te_0000797,0.1766044141226484
te_0000798,0.9185328775362052
te_0000799,0.3536376446346765
te_0000800,0.7951841433899446
te_0000801,0.0235405978049645
te_0000802,0.0245796817086801
te_0000803,0.9418846619304045
te_0000804,0.1622395551214702
te_0000805,0.9072499036164196
te_0000806,0.2726889538255709
te_0000807,0.8537130598052018
te_0000808,0.5707239744384153
te_0000809,0.0675767682573471
te_0000810,0.8715799188458742
te_0000811,0.8224956410606560
te_0000812,0.9174157069558267
te_0000813,0.0711259699629739
te_0000814,0.9231642899940757
te_0000815,0.4378726206754214
te_0000816,0.9593806023099335
te_0000817,0.1830951556715809
te_0000818,0.0200483918032900
te_0000819,0.1383652428416031
te_0000820,0.4758265729740490
te_0000821,0.0772383764323771
te_0000822,0.0867703818247704
te_0000823,0.2287109808094429
te_0000824,0.1632983152368848
te_0000825,0.0067443263053285
te_0000826,0.5908978951344296
te_0000827,0.9223994239928041
te_0000828,0.3624737050477292
te_0000829,0.9097834775872637
te_0000830,0.1354420811816047
te_0000831,0.8883039038424478
te_0000832,0.0670846516625938
te_0000833,0.7228743798511077
te_0000834,0.0213758370584687
te_0000835,0.3785044719809278
te_0000836,0.5366963619098696
te_0000837,0.0389878853862221
te_0000838,0.2592735710801765
te_0000839,0.0367538325070107
te_0000840,0.7639426528005707
te_0000841,0.8539874550366729
te_0000842,0.8099511255343823
te_0000843,0.0328881626780591
te_0000844,0.8487991088141824
te_0000845,0.2778125096015402
te_0000846,0.9226067429472971
te_0000847,0.5816533968897365
te_0000848,0.9081431678724530
te_0000849,0.8782403943051532
te_0000850,0.7586470447223652
te_0000851,0.9697141388881838
te_0000852,0.0115944803524670
te_0000853,0.9188564573773821
te_0000854,0.8949644753496994
te_0000855,0.4994094485144307
te_0000856,0.5111835176827555
te_0000857,0.9166975600838099
te_0000858,0.0768541897619452
te_0000859,0.3218735925316269
te_0000860,0.2067379564549160
te_0000861,0.2845673516966090
te_0000862,0.4600103142024018
te_0000863,0.1582338192183228
te_0000864,0.9375090230303603
te_0000865,0.1861839556893928
te_0000866,0.2802066853549326
te_0000867,0.9572587470347711
te_0000868,0.5037135076303487
te_0000869,0.8075024339202693
te_0000870,0.6113533198041549
te_0000871,0.6754244247814217
te_0000872,0.3195060230086249
te_0000873,0.0290871559731539
te_0000874,0.8381766574278704
te_0000875,0.7391620449481765
te_0000876,0.0215052946903376
te_0000877,0.0850325699187323
te_0000878,0.4336171658133990
te_0000879,0.1360865812242862
te_0000880,0.8474504482776366
te_0000881,0.7632744754970446
te_0000882,0.0118586324183028
te_0000883,0.0637055647934589
te_0000884,0.1186805883800416
te_0000885,0.8674044482335415
te_0000886,0.2324257143288631
te_0000887,0.9485627712968338
te_0000888,0.3452060773699686
te_0000889,0.8913073284258237
te_0000890,0.3387352797215958
te_0000891,0.6811771665045017
te_0000892,0.2683059462948054
te_0000893,0.5412093805386413
te_0000894,0.3103545018606767
te_0000895,0.9453093166971567
te_0000896,0.7726932650721278
te_0000897,0.2740398750366414
te_0000898,0.5204852949824533
te_0000899,0.6879068254665146
te_0000900,0.6008088218745803
te_0000901,0.8979198917969131
te_0000902,0.8949480364874074
te_0000903,0.8655311242369498
te_0000904,0.2605011046368208
te_0000905,0.8348710059515853
te_0000906,0.5400117605604799
te_0000907,0.8981074757116423
te_0000908,0.5106056190276749
te_0000909,0.7680736775061239
te_0000910,0.3913938228834689
te_0000911,0.9475078956002390
te_0000912,0.6496188001501583
te_0000913,0.9415980433039316
te_0000914,0.2602786882993427
te_0000915,0.9088278885620291
te_0000916,0.9741344358968194
te_0000917,0.0391711468278887
te_0000918,0.7006318240207858
te_0000919,0.4513302506026201
te_0000920,0.0885714528389014
te_0000921,0.1000427275623252
te_0000922,0.4975837573418475
te_0000923,0.3543379141087540
te_0000924,0.6998426963642134
te_0000925,0.7733844325913739
te_0000926,0.4039743671392735
te_0000927,0.6981255811912059
te_0000928,0.1941368769175691
te_0000929,0.0158957235888573
te_0000930,0.9092575528015038
te_0000931,0.0571167002956539
