example_id,label
te_0000118,0.2671932280063629
te_0000119,0.7072687745094299
te_0000120,0.6165205836296082
te_0000121,0.8969085216522217
te_0000122,0.04804985225200653
te_0000123,0.7433856725692749
te_0000124,0.8482323884963989
te_0000125,0.5822417140007019
te_0000126,0.69588702917099
te_0000127,0.3536108434200287
te_0000128,0.4729521870613098
te_0000129,0.8957237601280212
te_0000130,0.7751920819282532
te_0000131,0.7876428365707397
te_0000132,0.7916001081466675
te_0000133,0.3587241768836975
te_0000134,0.37685343623161316
te_0000135,0.7109540104866028
te_0000136,0.7735596895217896
te_0000137,0.8421036005020142
te_0000138,0.5613805651664734
te_0000139,0.08758879452943802
te_0000140,0.17331866919994354
te_0000141,0.758263349533081
te_0000142,0.24858759343624115
te_0000143,0.5999201536178589
te_0000144,0.761587381362915
te_0000145,0.16609199345111847
te_0000146,0.7964416146278381
te_0000147,0.6219667792320251
te_0000148,0.088421531021595
te_0000149,0.028151994571089745
te_0000150,0.8720878958702087
te_0000151,0.2791041433811188
te_0000152,0.3980458378791809
te_0000153,0.9194886684417725
te_0000154,0.27647632360458374
te_0000155,0.3048393130302429
te_0000156,0.07985963672399521
te_0000157,0.5943276286125183
te_0000158,0.1126241385936737
te_0000159,0.08718545734882355
te_0000160,0.8045623898506165
te_0000161,0.6372613906860352
te_0000162,0.5019689798355103
te_0000163,0.7085171341896057
te_0000164,0.7559826970100403
te_0000165,0.4340799152851105
te_0000166,0.26888641715049744
te_0000167,0.9096307754516602
te_0000168,0.5290138125419617
te_0000169,0.8588575720787048
te_0000170,0.7912635207176208
te_0000171,0.8696113228797913
te_0000172,0.197589710354805
te_0000173,0.12245851010084152
te_0000174,0.06234002113342285
te_0000175,0.7956862449645996
te_0000176,0.36295610666275024
te_0000177,0.08265921473503113
te_0000178,0.2388688623905182
te_0000179,0.2014937549829483
te_0000180,0.7981079816818237
te_0000181,0.8218334913253784
te_0000182,0.8547763228416443
te_0000183,0.7100523114204407
te_0000184,0.9211219549179077
te_0000185,0.13684365153312683
te_0000186,0.880065381526947
te_0000187,0.6884306073188782
te_0000188,0.7524542808532715
te_0000189,0.058718062937259674
te_0000190,0.1619744747877121
te_0000191,0.6815804243087769
te_0000192,0.09433440864086151
te_0000193,0.8690437078475952
te_0000194,0.27048078179359436
te_0000195,0.2771742343902588
te_0000196,0.7218217849731445
te_0000197,0.8217228651046753
te_0000198,0.3535831570625305
te_0000199,0.27824679017066956
te_0000200,0.8301483392715454
te_0000201,0.9234169125556946
te_0000202,0.5169925689697266
te_0000203,0.8388686776161194
te_0000204,0.8626073598861694
te_0000205,0.42073822021484375
te_0000206,0.8147861361503601
te_0000207,0.761836588382721
te_0000208,0.5987573266029358
te_0000209,0.5675454139709473
te_0000210,0.6575548052787781
te_0000211,0.8730440735816956
te_0000212,0.7485809922218323
te_0000213,0.5792830586433411
te_0000214,0.8581705093383789
te_0000215,0.794738233089447
te_0000216,0.9229117631912231
te_0000217,0.14708906412124634
te_0000218,0.9393988251686096
te_0000219,0.30227088928222656
te_0000220,0.2297542244195938
te_0000221,0.05685941129922867
te_0000222,0.2538863718509674
te_0000223,0.30223122239112854
te_0000224,0.8556309938430786
te_0000225,0.33316296339035034
te_0000226,0.40304312109947205
te_0000227,0.1500185877084732
te_0000228,0.5844419002532959
te_0000229,0.6991065740585327
te_0000230,0.8846909999847412
te_0000231,0.4272957146167755
te_0000232,0.4099309742450714
te_0000233,0.029138503596186638
te_0000234,0.09959378838539124
te_0000235,0.02588830515742302
te_0000236,0.38807639479637146
te_0000237,0.33467599749565125
te_0000238,0.17845547199249268
te_0000239,0.24771660566329956
te_0000240,0.25130224227905273
te_0000241,0.09025430679321289
te_0000242,0.7375850677490234
te_0000243,0.271291583776474
te_0000244,0.3034640848636627
te_0000245,0.6455913186073303
te_0000246,0.7823362946510315
te_0000247,0.5180723667144775
te_0000248,0.544326663017273
te_0000249,0.4790937602519989
te_0000250,0.4068487584590912
te_0000251,0.5139344930648804
te_0000252,0.7753608226776123
te_0000253,0.8649344444274902
te_0000254,0.5922882556915283
te_0000255,0.8078030943870544
te_0000256,0.6946474313735962
te_0000257,0.9117783308029175
te_0000258,0.6702335476875305
te_0000259,0.8073639273643494
te_0000260,0.851020097732544
te_0000261,0.3512859642505646
te_0000262,0.45654478669166565
te_0000263,0.36566638946533203
te_0000264,0.5066164135932922
te_0000265,0.6324619054794312
te_0000266,0.19610829651355743
te_0000267,0.5584303140640259
te_0000268,0.36900752782821655
te_0000269,0.12160564213991165
te_0000270,0.6454378962516785
te_0000271,0.623650312423706
te_0000272,0.5555310249328613
te_0000273,0.9143582582473755
te_0000274,0.17974422872066498
te_0000275,0.8785053491592407
te_0000276,0.5601803660392761
te_0000277,0.7157533764839172
te_0000278,0.8200067281723022
te_0000279,0.1854211986064911
te_0000280,0.8256539702415466
te_0000281,0.22435882687568665
te_0000282,0.7232910990715027
te_0000283,0.5257360935211182
te_0000284,0.2720679044723511
te_0000285,0.8082585334777832
te_0000286,0.7618131637573242
te_0000287,0.327320396900177
te_0000288,0.7536003589630127
te_0000289,0.07948248833417892
te_0000290,0.7876246571540833
te_0000291,0.8348759412765503
te_0000292,0.35344749689102173
te_0000293,0.13200587034225464
te_0000294,0.8673392534255981
te_0000295,0.36950746178627014
te_0000296,0.8023663759231567
te_0000297,0.807289719581604
te_0000298,0.7594766020774841
te_0000299,0.5774745345115662
te_0000300,0.31651172041893005
te_0000301,0.34335705637931824
te_0000302,0.4824528396129608
te_0000303,0.26369962096214294
te_0000304,0.8508580923080444
te_0000305,0.12227088212966919
te_0000306,0.06759366393089294
te_0000307,0.6589267253875732
te_0000308,0.8291701078414917
te_0000309,0.6868526339530945
te_0000310,0.69411700963974
te_0000311,0.6265000700950623
te_0000312,0.1657838225364685
te_0000313,0.7105403542518616
te_0000314,0.6803976893424988
te_0000315,0.7126558423042297
te_0000316,0.5847678184509277
te_0000317,0.7998835444450378
te_0000318,0.7199642658233643
te_0000319,0.658543050289154
te_0000320,0.8844570517539978
te_0000321,0.8118668794631958
te_0000322,0.7389229536056519
te_0000323,0.5217457413673401
te_0000324,0.9570990800857544
te_0000325,0.872728705406189
te_0000326,0.735941469669342
te_0000327,0.9187394976615906
te_0000328,0.8091762661933899
te_0000329,0.42307740449905396
te_0000330,0.42464977502822876
te_0000331,0.9330837726593018
te_0000332,0.7458735704421997
te_0000333,0.6815857887268066
te_0000334,0.135877788066864
te_0000335,0.8185648918151855
te_0000336,0.873894453048706
te_0000337,0.03885464742779732
te_0000338,0.91130131483078
te_0000339,0.47221890091896057
te_0000340,0.9329806566238403
te_0000341,0.5587401390075684
te_0000342,0.6632764339447021
te_0000343,0.846743106842041
te_0000344,0.68966144323349
te_0000345,0.596907377243042
te_0000346,0.12145226448774338
te_0000347,0.5831006169319153
te_0000348,0.8122274279594421
te_0000349,0.17773912847042084
te_0000350,0.16027091443538666
te_0000351,0.3519652783870697
te_0000352,0.6825666427612305
te_0000353,0.19204099476337433
te_0000354,0.841339647769928
te_0000355,0.3738335072994232
te_0000356,0.761395275592804
te_0000357,0.4755423069000244
te_0000358,0.2523023784160614
te_0000359,0.5540936589241028
te_0000360,0.1994013637304306
te_0000361,0.027840685099363327
te_0000362,0.43054628372192383
te_0000363,0.8561090230941772
te_0000364,0.8753085732460022
te_0000365,0.21955417096614838
te_0000366,0.9421899318695068
te_0000367,0.7110573649406433
te_0000368,0.8183038830757141
te_0000369,0.8285808563232422
te_0000370,0.5626388192176819
te_0000371,0.8230739831924438
te_0000372,0.45548948645591736
te_0000373,0.31938058137893677
te_0000374,0.916755199432373
te_0000375,0.04814126342535019
te_0000376,0.2766839265823364
te_0000377,0.796978235244751
te_0000378,0.8237895965576172
te_0000379,0.1799951195716858
te_0000380,0.6576275825500488
te_0000381,0.7039832472801208
te_0000382,0.5571581721305847
te_0000383,0.18979482352733612
te_0000384,0.8818812370300293
te_0000385,0.5547696948051453
te_0000386,0.27152538299560547
te_0000387,0.7056763768196106
te_0000388,0.7378764748573303
te_0000389,0.023853706195950508
te_0000390,0.7209345698356628
te_0000391,0.7446447014808655
te_0000392,0.8542125225067139
te_0000393,0.756643533706665
te_0000394,0.29412713646888733
te_0000395,0.3440230190753937
te_0000396,0.3271060883998871
te_0000397,0.5954867005348206
te_0000398,0.31795135140419006
te_0000399,0.8282407522201538
te_0000400,0.8003499507904053
te_0000401,0.8719776272773743
te_0000402,0.5696886777877808
te_0000403,0.4004850685596466
te_0000404,0.8591418862342834
te_0000405,0.9092365503311157
te_0000406,0.06922197341918945
te_0000407,0.5973174571990967
te_0000408,0.8948078751564026
te_0000409,0.27566295862197876
te_0000410,0.8248584866523743
te_0000411,0.7577404379844666
te_0000412,0.6913205981254578
te_0000413,0.05702747404575348
te_0000414,0.3491692543029785
te_0000415,0.3941994905471802
te_0000416,0.5631672143936157
te_0000417,0.8616658449172974
te_0000418,0.8093302249908447
te_0000419,0.851119875907898
te_0000420,0.3511369228363037
te_0000421,0.8340908288955688
te_0000422,0.23625501990318298
te_0000423,0.7072997689247131
te_0000424,0.9190347194671631
te_0000425,0.9206881523132324
te_0000426,0.5323305726051331
te_0000427,0.2891204357147217
te_0000428,0.9152861833572388
te_0000429,0.15007048845291138
te_0000430,0.295929878950119
te_0000431,0.46913978457450867
te_0000432,0.3702532649040222
te_0000433,0.9287104606628418
te_0000434,0.7667402029037476
te_0000435,0.1816457062959671
te_0000436,0.23814688622951508
te_0000437,0.11443308740854263
te_0000438,0.20403435826301575
te_0000439,0.19958312809467316
te_0000440,0.7910848259925842
te_0000441,0.4842063784599304
te_0000442,0.6693853735923767
te_0000443,0.710738480091095
te_0000444,0.2474111020565033
te_0000445,0.6897284388542175
te_0000446,0.7932150959968567
te_0000447,0.8433092832565308
te_0000448,0.2278592735528946
te_0000449,0.7680615782737732
te_0000450,0.8272398114204407
te_0000451,0.32680463790893555
te_0000452,0.20269155502319336
te_0000453,0.826926052570343
te_0000454,0.11710028350353241
te_0000455,0.05474197864532471
te_0000456,0.04539618268609047
te_0000457,0.8376289010047913
te_0000458,0.3609289228916168
te_0000459,0.7485890984535217
te_0000460,0.6252331137657166
te_0000461,0.3401987850666046
te_0000462,0.9037280678749084
te_0000463,0.6964170932769775
te_0000464,0.9264506697654724
te_0000465,0.36446839570999146
te_0000466,0.3455962538719177
te_0000467,0.26103475689888
te_0000468,0.7133034467697144
te_0000469,0.5920453667640686
te_0000470,0.9418635368347168
te_0000471,0.9486040472984314
te_0000472,0.8229239583015442
te_0000473,0.270270437002182
te_0000474,0.7672523260116577
te_0000475,0.06664122641086578
te_0000476,0.662460207939148
te_0000477,0.7707399725914001
te_0000478,0.6668908596038818
te_0000479,0.8941896557807922
te_0000480,0.4035317003726959
te_0000481,0.27467817068099976
te_0000482,0.8882929682731628
te_0000483,0.9425824880599976
te_0000484,0.8209171295166016
te_0000485,0.8386325240135193
te_0000486,0.9146700501441956
te_0000487,0.6404821872711182
te_0000488,0.7872264385223389
te_0000489,0.8657585382461548
te_0000490,0.13738827407360077
te_0000491,0.7663697600364685
te_0000492,0.9514853358268738
te_0000493,0.5953978300094604
te_0000494,0.34178024530410767
te_0000495,0.4044448435306549
te_0000496,0.543964684009552
te_0000497,0.5011593699455261
te_0000498,0.6598185300827026
te_0000499,0.16897113621234894
te_0000500,0.5506225824356079
te_0000501,0.1715749353170395
te_0000502,0.8890861868858337
te_0000503,0.056981973350048065
te_0000504,0.7850942611694336
te_0000505,0.8517491221427917
te_0000506,0.9264577627182007
te_0000507,0.6318241357803345
te_0000508,0.11859685927629471
te_0000509,0.9001957178115845
te_0000510,0.7147026062011719
te_0000511,0.6370789408683777
te_0000512,0.39724427461624146
te_0000513,0.7051149606704712
te_0000514,0.7814099192619324
te_0000515,0.41400158405303955
te_0000516,0.506355345249176
te_0000517,0.8550742268562317
te_0000518,0.5799044966697693
te_0000519,0.07891108095645905
te_0000520,0.3855767250061035
te_0000521,0.3265823423862457
te_0000522,0.1287822127342224
te_0000523,0.5519011616706848
te_0000524,0.06993451714515686
te_0000525,0.21275296807289124
te_0000526,0.8113622665405273
te_0000527,0.5586389899253845
te_0000528,0.658754825592041
te_0000529,0.8245136737823486
te_0000530,0.9354800581932068
te_0000531,0.49979737401008606
te_0000532,0.8892673254013062
te_0000533,0.37624654173851013
te_0000534,0.8270185589790344
te_0000535,0.8236898183822632
te_0000536,0.9130357503890991
te_0000537,0.861306369304657
te_0000538,0.9017506837844849
te_0000539,0.8511410355567932
te_0000540,0.28304323554039
te_0000541,0.7088202238082886
te_0000542,0.33050772547721863
te_0000543,0.4114419221878052
te_0000544,0.8671539425849915
te_0000545,0.5846360921859741
te_0000546,0.4239407777786255
te_0000547,0.6396640539169312
te_0000548,0.6663046479225159
te_0000549,0.9252139925956726
te_0000550,0.8231161236763
te_0000551,0.8448429703712463
te_0000552,0.8981411457061768
te_0000553,0.7919220924377441
te_0000554,0.7805548310279846
te_0000555,0.5923592448234558
te_0000556,0.3483358919620514
te_0000557,0.74342942237854
te_0000558,0.9165709614753723
te_0000559,0.4012983739376068
te_0000560,0.04594001546502113
te_0000561,0.5601454973220825
te_0000562,0.8725334405899048
te_0000563,0.7062055468559265
te_0000564,0.8812944293022156
te_0000565,0.60369873046875
te_0000566,0.6302784085273743
te_0000567,0.7467617988586426
te_0000568,0.8028854131698608
te_0000569,0.12098971754312515
te_0000570,0.7837954163551331
te_0000571,0.1701848953962326
te_0000572,0.2590584456920624
te_0000573,0.7037276029586792
te_0000574,0.8311710357666016
te_0000575,0.6845216155052185
te_0000576,0.6764117479324341
te_0000577,0.23398849368095398
te_0000578,0.26456019282341003
te_0000579,0.3629324734210968
te_0000580,0.7117849588394165
te_0000581,0.7135602235794067
te_0000582,0.27867591381073
te_0000583,0.08601897954940796
te_0000584,0.4481181204319
te_0000585,0.8693260550498962
te_0000586,0.7806054353713989
te_0000587,0.8104632496833801
te_0000588,0.8849425911903381
te_0000589,0.7365920543670654
te_0000590,0.8127744197845459
te_0000591,0.7942890524864197
te_0000592,0.19094224274158478
te_0000593,0.2715137004852295
te_0000594,0.8327496647834778
te_0000595,0.5341451168060303
te_0000596,0.6395758390426636
te_0000597,0.7212371826171875
te_0000598,0.31704381108283997
te_0000599,0.8969483375549316
te_0000600,0.48473119735717773
te_0000601,0.7659997940063477
te_0000602,0.8481099605560303
te_0000603,0.3143160939216614
te_0000604,0.6928930282592773
te_0000605,0.02680869773030281
te_0000606,0.33236366510391235
te_0000607,0.9125058650970459
te_0000608,0.044872086495161057
te_0000609,0.27044877409935
te_0000610,0.7871840000152588
te_0000611,0.7244952321052551
te_0000612,0.3575975000858307
te_0000613,0.2857987582683563
te_0000614,0.772668182849884
te_0000615,0.3220115602016449
te_0000616,0.6512026190757751
te_0000617,0.5852141976356506
te_0000618,0.5395863056182861
te_0000619,0.10048869997262955
te_0000620,0.9164488315582275
te_0000621,0.6358659267425537
te_0000622,0.36871641874313354
te_0000623,0.42481139302253723
te_0000624,0.1498330533504486
te_0000625,0.6518279910087585
te_0000626,0.4643810987472534
te_0000627,0.7634789943695068
te_0000628,0.6844135522842407
te_0000629,0.9080553650856018
te_0000630,0.43681442737579346
te_0000631,0.3135792016983032
te_0000632,0.019549615681171417
te_0000633,0.6231310963630676
te_0000634,0.42096319794654846
te_0000635,0.1817573457956314
te_0000636,0.9153547286987305
te_0000637,0.0958368107676506
te_0000638,0.31921955943107605
te_0000639,0.9316532611846924
te_0000640,0.5099698901176453
te_0000641,0.5382475256919861
te_0000642,0.30439937114715576
te_0000643,0.8274052143096924
te_0000644,0.3763914704322815
te_0000645,0.7697474956512451
te_0000646,0.1848347783088684
te_0000647,0.9133476614952087
te_0000648,0.3174985945224762
te_0000649,0.7406390309333801
te_0000650,0.8496274352073669
te_0000651,0.2942015528678894
te_0000652,0.5432780385017395
te_0000653,0.7039852738380432
te_0000654,0.16369155049324036
te_0000655,0.12053228169679642
te_0000656,0.704491376876831
te_0000657,0.14855945110321045
te_0000658,0.9378603100776672
te_0000659,0.3160777688026428
te_0000660,0.5994144082069397
te_0000661,0.9318110942840576
te_0000662,0.8498488068580627
te_0000663,0.8618253469467163
te_0000664,0.9247257709503174
te_0000665,0.4240957498550415
te_0000666,0.6240866184234619
te_0000667,0.742254376411438
te_0000668,0.35290178656578064
te_0000669,0.6230781078338623
te_0000670,0.5608203411102295
te_0000671,0.545004665851593
te_0000672,0.45117974281311035
te_0000673,0.6153488159179688
te_0000674,0.5931153893470764
te_0000675,0.256207674741745
te_0000676,0.576779842376709
te_0000677,0.898971438407898
te_0000678,0.46787235140800476
te_0000679,0.7008718848228455
te_0000680,0.6280069351196289
te_0000681,0.4091050922870636
te_0000682,0.6262366771697998
te_0000683,0.6314061284065247
te_0000684,0.5888556838035583
te_0000685,0.7797074317932129
te_0000686,0.7942858934402466
te_0000687,0.44807809591293335
te_0000688,0.7553442716598511
te_0000689,0.5932499170303345
te_0000690,0.9288896918296814
te_0000691,0.5003445148468018
te_0000692,0.6403330564498901
te_0000693,0.32419833540916443
te_0000694,0.3927489221096039
te_0000695,0.6772209405899048
te_0000696,0.1688569337129593
te_0000697,0.030932113528251648
te_0000698,0.9179263114929199
te_0000699,0.6184137463569641
te_0000700,0.026202084496617317
te_0000701,0.5440664291381836
te_0000702,0.20170782506465912
te_0000703,0.624226450920105
te_0000704,0.012190193869173527
te_0000705,0.4137289524078369
te_0000706,0.37719157338142395
te_0000707,0.6360909342765808
te_0000708,0.233234241604805
te_0000709,0.6621728539466858
te_0000710,0.15277402102947235
te_0000711,0.8156530261039734
te_0000712,0.34103620052337646
te_0000713,0.6578589081764221
te_0000714,0.8290850520133972
te_0000715,0.8564117550849915
te_0000716,0.938972532749176
te_0000717,0.8250332474708557
te_0000718,0.6374178528785706
te_0000719,0.8029221892356873
te_0000720,0.3837370276451111
te_0000721,0.4498552680015564
te_0000722,0.31201064586639404
te_0000723,0.37644538283348083
te_0000724,0.21827057003974915
te_0000725,0.07747490704059601
te_0000726,0.11655239760875702
te_0000727,0.8470414280891418
te_0000728,0.8196772336959839
te_0000729,0.4716905951499939
te_0000730,0.35531488060951233
te_0000731,0.016932763159275055
te_0000732,0.7041878700256348
te_0000733,0.38284358382225037
te_0000734,0.065980464220047
te_0000735,0.22828634083271027
te_0000736,0.3705402910709381
te_0000737,0.8670830726623535
te_0000738,0.24345886707305908
te_0000739,0.8832507729530334
te_0000740,0.3857373893260956
te_0000741,0.44137337803840637
te_0000742,0.501865565776825
te_0000743,0.3518746793270111
te_0000744,0.9149807095527649
te_0000745,0.6374952793121338
te_0000746,0.8585615158081055
te_0000747,0.6581765413284302
te_0000748,0.4943774342536926
te_0000749,0.7513836026191711
te_0000750,0.3333509862422943
te_0000751,0.13837456703186035
te_0000752,0.5695593357086182
te_0000753,0.04686388000845909
te_0000754,0.0937180295586586
te_0000755,0.6143071055412292
te_0000756,0.848017692565918
te_0000757,0.8389462232589722
te_0000758,0.6665405035018921
te_0000759,0.7365109920501709
te_0000760,0.7106260657310486
te_0000761,0.29802778363227844
te_0000762,0.7316558361053467
te_0000763,0.6929665803909302
te_0000764,0.3443077504634857
te_0000765,0.06354911625385284
te_0000766,0.4606736898422241
te_0000767,0.8673402667045593
te_0000768,0.916963517665863
te_0000769,0.5949645638465881
te_0000770,0.6769924163818359
te_0000771,0.8726882934570312
te_0000772,0.773939311504364
te_0000773,0.5108408331871033
te_0000774,0.8842364549636841
te_0000775,0.20202729105949402
te_0000776,0.032926566898822784
te_0000777,0.5778219103813171
te_0000778,0.08268646150827408
te_0000779,0.6907391548156738
te_0000780,0.312417209148407
te_0000781,0.5840114951133728
te_0000782,0.8833258152008057
te_0000783,0.8615379333496094
te_0000784,0.77321857213974
te_0000785,0.3898177444934845
te_0000786,0.37498995661735535
te_0000787,0.8618390560150146
te_0000788,0.46789053082466125
te_0000789,0.9153878688812256
te_0000790,0.5556111931800842
te_0000791,0.9442482590675354
te_0000792,0.6789502501487732
te_0000793,0.5980615615844727
te_0000794,0.48684170842170715
te_0000795,0.7527652382850647
te_0000796,0.7062285542488098
te_0000797,0.3572743535041809
te_0000798,0.9098716378211975
te_0000799,0.34563812613487244
te_0000800,0.8614906668663025
te_0000801,0.05272548645734787
te_0000802,0.08344051986932755
te_0000803,0.9043031334877014
te_0000804,0.1686563640832901
te_0000805,0.8728243112564087
te_0000806,0.4314337372779846
te_0000807,0.6902791261672974
te_0000808,0.7781965136528015
te_0000809,0.1559349149465561
te_0000810,0.8186580538749695
te_0000811,0.752447247505188
te_0000812,0.9069550037384033
te_0000813,0.2475210726261139
te_0000814,0.8684905767440796
te_0000815,0.4379179775714874
te_0000816,0.8624157309532166
te_0000817,0.18615566194057465
te_0000818,0.07388073951005936
te_0000819,0.26889196038246155
te_0000820,0.49775952100753784
te_0000821,0.11738904565572739
te_0000822,0.3084995746612549
te_0000823,0.160507470369339
te_0000824,0.28586217761039734
te_0000825,0.021256819367408752
te_0000826,0.7050144672393799
te_0000827,0.886157214641571
te_0000828,0.5370296835899353
te_0000829,0.8891831636428833
te_0000830,0.2641731798648834
te_0000831,0.81009840965271
te_0000832,0.13455742597579956
te_0000833,0.6910604238510132
te_0000834,0.10983069986104965
te_0000835,0.29447612166404724
te_0000836,0.3797174394130707
te_0000837,0.13865362107753754
te_0000838,0.3423539996147156
te_0000839,0.18085749447345734
te_0000840,0.6118783950805664
te_0000841,0.5518619418144226
te_0000842,0.6888822913169861
te_0000843,0.1806822568178177
te_0000844,0.7200818061828613
te_0000845,0.6198633909225464
te_0000846,0.9076775312423706
te_0000847,0.5209464430809021
te_0000848,0.8548834323883057
te_0000849,0.7900583148002625
te_0000850,0.6893815398216248
te_0000851,0.9378407001495361
te_0000852,0.0799650251865387
te_0000853,0.8704041838645935
te_0000854,0.8908326625823975
te_0000855,0.6605073809623718
te_0000856,0.6153768301010132
te_0000857,0.9067491292953491
te_0000858,0.18533915281295776
te_0000859,0.418272465467453
te_0000860,0.08093065768480301
te_0000861,0.6034399271011353
te_0000862,0.6525742411613464
te_0000863,0.20865577459335327
te_0000864,0.8992064595222473
te_0000865,0.7519399523735046
te_0000866,0.2857799828052521
te_0000867,0.9245403409004211
te_0000868,0.7567116022109985
te_0000869,0.7860859036445618
te_0000870,0.6783617734909058
te_0000871,0.7219924926757812
te_0000872,0.4417556822299957
te_0000873,0.11845716834068298
te_0000874,0.6871189475059509
te_0000875,0.8241427540779114
te_0000876,0.11059330403804779
te_0000877,0.10037550330162048
te_0000878,0.8319708108901978
te_0000879,0.2553498446941376
te_0000880,0.7308734059333801
te_0000881,0.5695228576660156
te_0000882,0.1346607655286789
te_0000883,0.1721629798412323
te_0000884,0.1953922063112259
te_0000885,0.8103206753730774
te_0000886,0.49686774611473083
te_0000887,0.8847725987434387
te_0000888,0.34921491146087646
te_0000889,0.7878291606903076
te_0000890,0.41386204957962036
te_0000891,0.5652127265930176
te_0000892,0.43837741017341614
te_0000893,0.5439764261245728
te_0000894,0.5591532588005066
te_0000895,0.9142499566078186
te_0000896,0.7034618258476257
te_0000897,0.49892252683639526
te_0000898,0.555155873298645
te_0000899,0.7682883739471436
te_0000900,0.7263727188110352
te_0000901,0.8767867088317871
te_0000902,0.8030228018760681
te_0000903,0.7950711250305176
te_0000904,0.32279253005981445
te_0000905,0.6779972910881042
te_0000906,0.6294287443161011
te_0000907,0.8076716065406799
te_0000908,0.25348788499832153
te_0000909,0.6510415077209473
te_0000910,0.6456055045127869
te_0000911,0.9153547286987305
te_0000912,0.44882944226264954
te_0000913,0.9069333076477051
te_0000914,0.5923625826835632
te_0000915,0.8276873230934143
te_0000916,0.9105870127677917
te_0000917,0.13741926848888397
te_0000918,0.7273793816566467
te_0000919,0.563774049282074
te_0000920,0.250937283039093
te_0000921,0.11549346148967743
te_0000922,0.5138871073722839
te_0000923,0.39889299869537354
te_0000924,0.8267062306404114
te_0000925,0.8350000977516174
te_0000926,0.5811089277267456
te_0000927,0.7356907725334167
te_0000928,0.5850957036018372
te_0000929,0.08069886267185211
te_0000930,0.8607401847839355
te_0000931,0.06535541266202927
te_0000932,0.8302788138389587
te_0000933,0.415179044008255
te_0000934,0.7192369699478149
te_0000935,0.1070256307721138
te_0000936,0.5900859236717224
te_0000937,0.9088535308837891
