example_id,label
te_0000353,0.3691625362443426
te_0000354,0.817441068782341
te_0000355,0.36642030736147524
te_0000356,0.794880744453407
te_0000357,0.43442266915959515
te_0000358,0.1743950570693829
te_0000359,0.4004716838067133
te_0000360,0.2806889239138707
te_0000361,0.02537798159593295
te_0000362,0.7943586694457534
te_0000363,0.8276441902921624
te_0000364,0.9091777866000199
te_0000365,0.37772973392589027
te_0000366,0.9429126985597276
te_0000367,0.5379779100868088
te_0000368,0.6768888460721698
te_0000369,0.773118996184831
te_0000370,0.4666214105033313
te_0000371,0.7007615273699087
te_0000372,0.5824150893059263
te_0000373,0.650220005330928
te_0000374,0.881306908698846
te_0000375,0.008273327550049182
te_0000376,0.39985353345396224
te_0000377,0.8061063882847637
te_0000378,0.7311262272083381
te_0000379,0.5763209199644854
te_0000380,0.6184561434338001
te_0000381,0.590615015693619
te_0000382,0.713846750423704
te_0000383,0.05733276133902876
te_0000384,0.8032104154961391
te_0000385,0.21076974149301803
te_0000386,0.18913933438744396
te_0000387,0.7457901516211012
te_0000388,0.4513849648897789
te_0000389,0.04471856615312734
te_0000390,0.732168592979476
te_0000391,0.6803729028315089
te_0000392,0.7710261850775721
te_0000393,0.6948622809152799
te_0000394,0.296840550216228
te_0000395,0.41128938553053895
te_0000396,0.39564595426734406
te_0000397,0.44357198195035374
te_0000398,0.2503664957555021
te_0000399,0.7085395207180762
te_0000400,0.8268149855463967
te_0000401,0.7728818741801728
te_0000402,0.4265310712339552
te_0000403,0.2530418081923142
te_0000404,0.7840934076067765
te_0000405,0.9346891068009398
te_0000406,0.19426499843318298
te_0000407,0.8008309137207166
te_0000408,0.7202568813016302
te_0000409,0.6647631258765707
te_0000410,0.7581992811596037
te_0000411,0.7245390382755388
te_0000412,0.6643926935085323
te_0000413,0.26105565469887043
te_0000414,0.6257494993491491
te_0000415,0.2618967282704287
te_0000416,0.30309127761612525
te_0000417,0.7217723127438327
te_0000418,0.5350540182423911
te_0000419,0.9249287762217904
te_0000420,0.6675964385394892
te_0000421,0.8911683884761517
te_0000422,0.2601511371853732
te_0000423,0.9441405063611049
te_0000424,0.9240792546316449
te_0000425,0.9482956950938404
te_0000426,0.7208618184791576
te_0000427,0.40663025154453286
te_0000428,0.9186754630045779
te_0000429,0.24609590815349325
te_0000430,0.31568299968292934
te_0000431,0.36936355633036144
te_0000432,0.4577019441182764
te_0000433,0.8991238025444033
te_0000434,0.5595794998752976
te_0000435,0.4599278012220252
te_0000436,0.4362415997304202
te_0000437,0.1365722896650064
te_0000438,0.7519311419396968
te_0000439,0.256004282500697
te_0000440,0.6709667165682909
te_0000441,0.7412920917085272
te_0000442,0.3491164546901727
te_0000443,0.5030601451484218
te_0000444,0.27882788922601975
te_0000445,0.7672977185679861
te_0000446,0.7509105628979389
te_0000447,0.8855400138827321
te_0000448,0.4416371991827982
te_0000449,0.6704425572396748
te_0000450,0.7097886246341168
te_0000451,0.42310475000594916
te_0000452,0.3739755690953046
te_0000453,0.57952508704445
te_0000454,0.0823672688852965
te_0000455,0.04534321983013614
te_0000456,0.10495428133073269
te_0000457,0.6596751006847024
te_0000458,0.4254459734726034
te_0000459,0.7251408666298722
te_0000460,0.6564245680148912
te_0000461,0.43237385213430857
te_0000462,0.7576893556514009
te_0000463,0.6035283140470762
te_0000464,0.8613662372334308
te_0000465,0.3623244272816849
te_0000466,0.6902918444188816
te_0000467,0.2930214885061705
te_0000468,0.7302441162792607
te_0000469,0.6468786591608531
te_0000470,0.9273434495575834
te_0000471,0.9334239195325057
te_0000472,0.7744890430079975
te_0000473,0.23308558546061817
te_0000474,0.7162360523040137
te_0000475,0.13041891316104265
te_0000476,0.6725226180127806
te_0000477,0.8193766131286413
te_0000478,0.49298471795457316
te_0000479,0.8788093587099638
te_0000480,0.25929494111932366
te_0000481,0.463622488977418
te_0000482,0.8659285284552198
te_0000483,0.9189912383052781
te_0000484,0.7311730699692338
te_0000485,0.8734627711615247
te_0000486,0.7619801618342714
te_0000487,0.7168063156539638
te_0000488,0.5766353150620338
te_0000489,0.8337437553461559
te_0000490,0.22791647507717833
te_0000491,0.7324351093316042
te_0000492,0.9746023807639258
te_0000493,0.4779411841860369
te_0000494,0.24762619068802297
te_0000495,0.4430674764365657
te_0000496,0.26444530377614145
te_0000497,0.4852155715061611
te_0000498,0.6193938129453603
te_0000499,0.35609920922845406
te_0000500,0.23945825400727516
te_0000501,0.20751253806643222
te_0000502,0.7684898587189009
te_0000503,0.021272239768776163
te_0000504,0.7559433129904439
te_0000505,0.9367105428828796
te_0000506,0.8830979467138793
te_0000507,0.7442918509731735
te_0000508,0.052309749951592606
te_0000509,0.8392720168554944
te_0000510,0.5567052752704956
te_0000511,0.5367695824952368
te_0000512,0.39113282693821816
te_0000513,0.7548228096787568
te_0000514,0.8438162428594524
te_0000515,0.4910389177791644
te_0000516,0.4329917616808415
te_0000517,0.7183242305592348
te_0000518,0.6872063110231411
te_0000519,0.06463358710321519
te_0000520,0.6137358874089713
te_0000521,0.47462923813835967
te_0000522,0.20936006022803688
te_0000523,0.5182690828953008
te_0000524,0.057589313931095995
te_0000525,0.21911857830917242
te_0000526,0.6271052763713831
te_0000527,0.7927906712525107
te_0000528,0.8229765517955379
te_0000529,0.6219705722916598
te_0000530,0.9222024454688704
te_0000531,0.25495708521113103
te_0000532,0.8285134382203665
te_0000533,0.2349068598054122
te_0000534,0.7623274321097158
te_0000535,0.7247740613838134
te_0000536,0.894394699855543
te_0000537,0.8504391060750011
te_0000538,0.8630218493030654
te_0000539,0.8218348589566709
te_0000540,0.37150870120246526
te_0000541,0.5812874475529428
te_0000542,0.04063715283323073
te_0000543,0.25241374157226176
te_0000544,0.8306730365773967
te_0000545,0.426489480032156
te_0000546,0.5111614778249429
te_0000547,0.6659983466240336
te_0000548,0.782688149291318
te_0000549,0.9022471428585902
te_0000550,0.7505195334617737
te_0000551,0.9176319018937118
te_0000552,0.9104837059945197
te_0000553,0.6363361854414299
te_0000554,0.7522393033983206
te_0000555,0.5978204380848119
te_0000556,0.5492111613505053
te_0000557,0.7756807438750999
te_0000558,0.9257945081667239
te_0000559,0.4757395634457262
te_0000560,0.005059607964364323
te_0000561,0.6226198675668768
te_0000562,0.649259118131913
te_0000563,0.5709488469562248
te_0000564,0.8958601638951234
te_0000565,0.5459716873792537
te_0000566,0.37169053273679337
te_0000567,0.8448920776535922
te_0000568,0.7369326419426846
te_0000569,0.20697251584003412
te_0000570,0.7088740946580623
te_0000571,0.19097602853040235
te_0000572,0.1420170432633082
te_0000573,0.757779756219856
te_0000574,0.7475873359898905
te_0000575,0.7281137167898437
te_0000576,0.6327758244813684
te_0000577,0.1890974163487313
te_0000578,0.11299326004445268
te_0000579,0.24267938427304284
te_0000580,0.5915606999706908
te_0000581,0.5856350935762162
te_0000582,0.13583315249913902
te_0000583,0.260233883868616
te_0000584,0.2071233974457827
te_0000585,0.880155023534918
te_0000586,0.7705072693163983
te_0000587,0.7502440790746971
te_0000588,0.8773391703537571
te_0000589,0.5968413142901812
te_0000590,0.6340258867454036
te_0000591,0.6126346991445449
te_0000592,0.06575543123137204
te_0000593,0.3542942920827195
te_0000594,0.7779996543134657
te_0000595,0.2483853977255543
te_0000596,0.7914769194620406
te_0000597,0.6495974399993916
te_0000598,0.26674161732415846
te_0000599,0.921700542239049
te_0000600,0.5003950784123926
te_0000601,0.7848964626147712
te_0000602,0.7312738028790424
te_0000603,0.39168937801135856
te_0000604,0.637710207227516
te_0000605,0.022563885483906927
te_0000606,0.6468557795172404
te_0000607,0.827917589380593
te_0000608,0.008302692958481097
te_0000609,0.5157872093202033
te_0000610,0.5219759814919953
te_0000611,0.6574184283687428
te_0000612,0.22870380351858177
te_0000613,0.41115088108689385
te_0000614,0.8615308204206513
te_0000615,0.3329089507477493
te_0000616,0.5858659858337912
te_0000617,0.7320181990232032
te_0000618,0.5805435558151442
te_0000619,0.28667364493040365
te_0000620,0.8660215158369164
te_0000621,0.2043906417132022
te_0000622,0.48390933499929745
te_0000623,0.22413187627280368
te_0000624,0.15280429170231888
te_0000625,0.4369633780611696
te_0000626,0.45688630624831317
te_0000627,0.7827660830568179
te_0000628,0.7696056231463905
te_0000629,0.9309265666758761
te_0000630,0.8326360544933757
te_0000631,0.32509777039847265
te_0000632,0.02927063590413047
te_0000633,0.6093452423892528
te_0000634,0.32486734185850397
te_0000635,0.4336247938258371
te_0000636,0.9230695533736277
te_0000637,0.11170661707434948
te_0000638,0.3471315994491865
te_0000639,0.945181108544197
te_0000640,0.48230311875281484
te_0000641,0.25708470878791634
te_0000642,0.8205913073801342
te_0000643,0.507877521399069
te_0000644,0.2787603545015679
te_0000645,0.7220685506105409
te_0000646,0.11352371958791814
te_0000647,0.8900424940662903
te_0000648,0.2829577104954954
te_0000649,0.5567468942716828
te_0000650,0.877405642387039
te_0000651,0.21684656330744373
te_0000652,0.5357536136170498
te_0000653,0.6312169283378132
te_0000654,0.3570646314270887
te_0000655,0.07611909076146288
te_0000656,0.4854898258863578
te_0000657,0.10950223939275955
te_0000658,0.924883898509941
te_0000659,0.1647279064099823
te_0000660,0.12146247149937972
te_0000661,0.9053913134444888
te_0000662,0.8300995325596545
te_0000663,0.8262312459538539
te_0000664,0.7677990790923368
te_0000665,0.47610242444715967
te_0000666,0.5335182097191382
te_0000667,0.4898410509969525
te_0000668,0.2816142061769305
te_0000669,0.47444712521434484
te_0000670,0.5520902487375641
te_0000671,0.35736634667800515
te_0000672,0.7037015823661389
te_0000673,0.481605179715343
te_0000674,0.49478976600119595
te_0000675,0.14225666615626031
te_0000676,0.3399450596061354
te_0000677,0.8700992794580014
te_0000678,0.3217525040246377
te_0000679,0.709338539580223
te_0000680,0.3659465998611224
te_0000681,0.3495313087647983
te_0000682,0.7022619820290013
te_0000683,0.715188647755139
te_0000684,0.39394631446688555
te_0000685,0.25762055966300684
te_0000686,0.7223535447202811
te_0000687,0.39822876677960406
te_0000688,0.7642965866234057
te_0000689,0.5585386430627612
te_0000690,0.9308952327011262
te_0000691,0.61996542534902
te_0000692,0.6194773711664436
te_0000693,0.3721106091143527
te_0000694,0.5255792241884706
te_0000695,0.30140921742123566
te_0000696,0.18254118709613926
te_0000697,0.026652850324703804
te_0000698,0.8160152064982664
te_0000699,0.47650085027187494
te_0000700,0.038815889023820466
te_0000701,0.6524844889578931
te_0000702,0.35907720941353694
te_0000703,0.6354914112892234
te_0000704,0.012382232420510342
te_0000705,0.5225623700579487
te_0000706,0.07546762237442672
te_0000707,0.7646605442188981
te_0000708,0.22275928708842263
te_0000709,0.6272310006445465
te_0000710,0.07580102546956406
te_0000711,0.89783264067518
te_0000712,0.3715264306167489
te_0000713,0.578913973700184
te_0000714,0.915428971340014
te_0000715,0.7503680891757011
te_0000716,0.887461323665853
te_0000717,0.7356932195079763
te_0000718,0.29520745592597586
te_0000719,0.7499476451987486
te_0000720,0.7817125856319305
te_0000721,0.4133706290764597
te_0000722,0.04948004600152189
te_0000723,0.6164996331473268
te_0000724,0.36026801796961067
te_0000725,0.2405673577757918
te_0000726,0.17111073504789187
te_0000727,0.46332340095808966
te_0000728,0.6212272338039301
te_0000729,0.33061662463735003
te_0000730,0.42454526862587527
te_0000731,0.02295496152178777
te_0000732,0.6771311774393983
te_0000733,0.33162094026343475
te_0000734,0.21518848303882357
te_0000735,0.19685078682313906
te_0000736,0.24450337481430529
te_0000737,0.8718067671794203
te_0000738,0.6320705035427
te_0000739,0.9817297070102574
te_0000740,0.33071904754482284
te_0000741,0.7910243859576706
te_0000742,0.41896120674417797
te_0000743,0.6964087268750536
te_0000744,0.9302560564726323
te_0000745,0.5352805890575586
te_0000746,0.7715163947179131
te_0000747,0.29972475926939995
te_0000748,0.6513164686270199
te_0000749,0.6049667043999594
te_0000750,0.35078529100624944
te_0000751,0.18309503805929261
te_0000752,0.5627694967249168
te_0000753,0.21819487773535245
te_0000754,0.12288977898369305
te_0000755,0.6687417718474754
te_0000756,0.7046355431923201
te_0000757,0.7757163318874314
te_0000758,0.2718368402592657
te_0000759,0.34754286171118287
te_0000760,0.7099784279600756
te_0000761,0.4566307108330223
te_0000762,0.6720083223384729
te_0000763,0.2603531656029072
te_0000764,0.4625599882364344
te_0000765,0.04223828957803814
te_0000766,0.46416619154714356
te_0000767,0.7168476925440028
te_0000768,0.7789745660293944
te_0000769,0.42707479104873336
te_0000770,0.5965295134381502
te_0000771,0.6109031114998839
te_0000772,0.5471630231561527
te_0000773,0.38012163367931806
te_0000774,0.6893897238906759
te_0000775,0.3186307611406082
te_0000776,0.0019894014829764336
te_0000777,0.5481021450915123
te_0000778,0.08045610848531846
te_0000779,0.7116713918299694
te_0000780,0.4425446651320777
te_0000781,0.4573337874243638
te_0000782,0.9286545177874852
te_0000783,0.9162432446662008
te_0000784,0.6166925517884465
te_0000785,0.2885971285500855
te_0000786,0.27086323901303105
te_0000787,0.7721071739922639
te_0000788,0.5482947664419056
te_0000789,0.8513020396044986
te_0000790,0.47218857334924985
te_0000791,0.9002714386371646
te_0000792,0.5740869981883545
te_0000793,0.5039955554052178
te_0000794,0.7332705817511698
te_0000795,0.5812054344985778
te_0000796,0.7544242896057725
te_0000797,0.2970125519516388
te_0000798,0.8772954595510413
te_0000799,0.22680171365703883
te_0000800,0.8554820057316012
te_0000801,0.26934367621166183
te_0000802,0.1594639499220351
te_0000803,0.889999850344757
te_0000804,0.06441284694394439
te_0000805,0.8087331349388572
te_0000806,0.19261256191386353
te_0000807,0.6712332638656054
te_0000808,0.7554985135458437
te_0000809,0.20419468818471434
te_0000810,0.7016914922918291
te_0000811,0.6527575231053638
te_0000812,0.8561818185337478
te_0000813,0.19623218472316412
te_0000814,0.8078587332511215
te_0000815,0.29719570309668086
te_0000816,0.8167536009151541
te_0000817,0.18931727238716783
te_0000818,0.09128124964253823
te_0000819,0.2896786237359528
te_0000820,0.2070226615213019
te_0000821,0.21300522465568072
te_0000822,0.13770179482803546
te_0000823,0.22745212472801912
te_0000824,0.2321629859588567
te_0000825,0.04018795427546334
te_0000826,0.5980435324165158
te_0000827,0.8206932794096746
te_0000828,0.40962112274596163
te_0000829,0.7209252057221714
te_0000830,0.4166268307710592
te_0000831,0.7608336146412601
te_0000832,0.19999413036214922
te_0000833,0.5372867036221157
te_0000834,0.08030500105819567
te_0000835,0.4431791965564165
te_0000836,0.23127716917306956
te_0000837,0.2092126367493653
te_0000838,0.35677759129982134
te_0000839,0.13319335023542678
te_0000840,0.8411955750098203
te_0000841,0.880724869371119
te_0000842,0.5090004599132413
te_0000843,0.10307832058876974
te_0000844,0.7359850022404114
te_0000845,0.31287091063657513
te_0000846,0.8499602244942766
te_0000847,0.3054497555752229
te_0000848,0.7484020044975954
te_0000849,0.692657221125944
te_0000850,0.698171246828617
te_0000851,0.9304552874018887
te_0000852,0.03708485754977606
te_0000853,0.8461025004460134
te_0000854,0.9333509223952137
te_0000855,0.6491015227830365
te_0000856,0.5937591923657829
te_0000857,0.733906097066978
te_0000858,0.20723505651581114
te_0000859,0.31897127386918844
te_0000860,0.7208868206789272
te_0000861,0.741236563219849
te_0000862,0.3786472163008925
te_0000863,0.13196015714339066
te_0000864,0.8679002850417741
te_0000865,0.36716354982402377
te_0000866,0.38417439946841864
te_0000867,0.918750701924927
te_0000868,0.6039178960000309
te_0000869,0.7309604302537762
te_0000870,0.533438740495443
te_0000871,0.6598254177099723
te_0000872,0.18140121278879157
te_0000873,0.1637138695580144
te_0000874,0.6544947758340217
te_0000875,0.564889147193944
te_0000876,0.07632794074615326
te_0000877,0.21255759131453314
te_0000878,0.5361791607123927
te_0000879,0.31861603574075975
te_0000880,0.6499248876956782
te_0000881,0.7587227911922285
te_0000882,0.024489609622127283
te_0000883,0.18432536571063163
te_0000884,0.23503935377149815
te_0000885,0.8774528238147843
te_0000886,0.45137107228386103
te_0000887,0.9090596654869614
te_0000888,0.3113377458577671
te_0000889,0.5391693909313056
te_0000890,0.45424239486331974
te_0000891,0.5835200004782546
te_0000892,0.42696282214094217
te_0000893,0.6028848716440811
te_0000894,0.3644590541562942
te_0000895,0.8899625047198705
te_0000896,0.7235466193068699
te_0000897,0.3504324811699525
te_0000898,0.5339127082759059
te_0000899,0.3257587606040936
te_0000900,0.633945414544589
te_0000901,0.7785247660750887
te_0000902,0.8852923741119756
te_0000903,0.8313792335289591
te_0000904,0.679712030147086
te_0000905,0.6762564317872237
te_0000906,0.6753505166016917
te_0000907,0.8299111429983138
te_0000908,0.5592074637761462
te_0000909,0.7870278286723784
te_0000910,0.2710618418548287
te_0000911,0.8878703981437915
te_0000912,0.6722043319398241
te_0000913,0.8652409747986991
te_0000914,0.22419477336709343
te_0000915,0.7901457881844434
te_0000916,0.8428149894334334
te_0000917,0.19271796373936506
te_0000918,0.4726451663711286
te_0000919,0.538180937076624
te_0000920,0.12603972440540948
te_0000921,0.4133681135541103
te_0000922,0.4179812418782115
te_0000923,0.304679407590772
te_0000924,0.5830656961927897
te_0000925,0.729222726998854
te_0000926,0.2801395099411458
te_0000927,0.4304307200341439
te_0000928,0.32282446234410445
te_0000929,0.07309497663973252
te_0000930,0.9085234065729687
te_0000931,0.16854254600677454
te_0000932,0.8444390360071881
te_0000933,0.6025578170694
te_0000934,0.47486469707985873
te_0000935,0.05073038551494275
te_0000936,0.683499154423653
